Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-26.710190442777254
v_0_0	0	v_1_1	1	-13.697048217221948
v_0_0	0	v_1_2	1	-36.67677157763129
v_0_0	0	v_1_3	1	-17.555336600314597
v_0_0	0	v_1_4	1	-22.96016375067495
v_0_0	0	v_1_5	1	-36.629942769213514
v_0_0	0	v_1_6	1	-29.151528637889697
v_0_0	0	v_1_7	1	-25.573341437364434
v_0_0	0	v_1_8	1	-40.666511298616626
v_0_0	0	v_1_9	1	-17.47612577573682
v_0_0	0	v_1_10	1	-27.214970371508826
v_0_0	0	v_1_11	1	-43.97655445723823
v_0_0	0	v_1_12	1	-3.444308604716774
v_0_0	0	v_1_13	1	-10.928581567770763
v_0_0	0	v_1_14	1	-29.994424560772046
v_0_0	0	v_1_15	1	13.452971505448808
v_0_0	0	v_1_16	1	-19.774157923660507
v_0_0	0	v_1_17	1	-46.06291491477687
v_0_0	0	v_1_18	1	-19.121739934605866
v_0_0	0	v_1_19	1	-26.389672082775427
v_0_0	0	v_1_20	1	-42.51379741635692
v_0_0	0	v_1_21	1	-9.707401364170995
v_0_0	0	v_1_22	1	-30.09645086405851
v_0_0	0	v_1_23	1	-34.200626285155
v_0_0	0	v_1_24	1	-43.04207624596781
v_0_0	0	v_1_25	1	-16.833553108918757
v_0_0	0	v_1_26	1	-14.14656133455685
v_0_0	0	v_1_27	1	-51.81461285160138
v_0_0	0	v_1_28	1	-19.2009452551842
v_0_0	0	v_1_29	1	-30.146183091557475
v_0_0	0	v_1_30	1	-18.323523603250266
v_0_0	0	v_1_31	1	-36.51459029053828
v_0_0	0	v_1_32	1	-51.0048841595272
v_0_0	0	v_1_33	1	23.060762172949453
v_0_0	0	v_1_34	1	9.696246924517897
v_0_0	0	v_1_35	1	-31.212001823402243
v_0_0	0	v_1_36	1	-20.528697438695648
v_0_0	0	v_1_37	1	-13.85678289338348
v_0_0	0	v_1_38	1	-41.44983054958994
v_0_0	0	v_1_39	1	-13.07804110217538
v_0_0	0	v_1_40	1	-6.65552366082812
v_0_0	0	v_1_41	1	-20.38956395300511
v_0_0	0	v_1_42	1	-70.78346520413633
v_0_0	0	v_1_43	1	-18.769093633782624
v_0_0	0	v_1_44	1	16.75350008244586
v_0_0	0	v_1_45	1	-24.949566964014913
v_0_0	0	v_1_46	1	-25.737710234441373
v_0_0	0	v_1_47	1	-14.809167803513414
v_0_0	0	v_1_48	1	-37.450894517550694
v_0_0	0	v_1_49	1	-11.868919221225019
v_0_0	0	v_1_50	1	-19.446847349945365
v_0_0	0	v_1_51	1	-33.910930833812074
v_0_0	0	v_1_52	1	-31.332156993364364
v_0_0	0	v_1_53	1	-12.876817675068244
v_0_0	0	v_1_54	1	-42.39256311192884
v_0_0	0	v_1_55	1	-36.976535845005415
v_0_0	0	v_1_56	1	-5.279964718805132
v_0_0	0	v_1_57	1	-30.14634990435357
v_0_0	0	v_1_58	1	-26.286065181423023
v_0_0	0	v_1_59	1	-5.993313783494504
v_0_0	0	v_1_60	1	-40.99238526343592
v_0_0	0	v_1_61	1	-15.933750337053342
v_0_0	0	v_1_62	1	-9.336370157601898
v_0_0	0	v_1_63	1	-35.58525833378603
v_0_0	0	v_1_64	1	-10.380142594246461
v_0_0	0	v_1_65	1	-28.379632830004887
v_0_0	0	v_1_66	1	-35.561148016155755
v_0_0	0	v_1_67	1	-10.65176962063379
v_0_0	0	v_1_68	1	-26.031237371324
v_0_0	0	v_1_69	1	-6.429925990388602
v_0_1	0	v_1_0	1	1.0501141516368122
v_0_1	0	v_1_1	1	-40.697836818889016
v_0_1	0	v_1_2	1	-26.869096656822386
v_0_1	0	v_1_3	1	-10.828966426980676
v_0_1	0	v_1_4	1	-33.428336898594196
v_0_1	0	v_1_5	1	-17.031919524659266
v_0_1	0	v_1_6	1	0.6938660905188314
v_0_1	0	v_1_7	1	-44.51519856121236
v_0_1	0	v_1_8	1	-22.34243280603552
v_0_1	0	v_1_9	1	-25.475885304364933
v_0_1	0	v_1_10	1	-42.2322983975009
v_0_1	0	v_1_11	1	-12.163976295528329
v_0_1	0	v_1_12	1	-42.35415826502117
v_0_1	0	v_1_13	1	-30.92749962096636
v_0_1	0	v_1_14	1	-22.652056403799918
v_0_1	0	v_1_15	1	-33.15397284168147
v_0_1	0	v_1_16	1	0.8633388054676985
v_0_1	0	v_1_17	1	-9.838503026686732
v_0_1	0	v_1_18	1	-50.01839087177564
v_0_1	0	v_1_19	1	13.040050011329733
v_0_1	0	v_1_20	1	-36.15479092978005
v_0_1	0	v_1_21	1	-24.923387811056465
v_0_1	0	v_1_22	1	7.16507280761218
v_0_1	0	v_1_23	1	-29.380397431695513
v_0_1	0	v_1_24	1	-36.91867970315343
v_0_1	0	v_1_25	1	-15.012369459338842
v_0_1	0	v_1_26	1	-55.64389673927371
v_0_1	0	v_1_27	1	-27.616942526183237
v_0_1	0	v_1_28	1	-13.775004102759985
v_0_1	0	v_1_29	1	-34.587776105319605
v_0_1	0	v_1_30	1	-32.90248574402854
v_0_1	0	v_1_31	1	-40.16064619151334
v_0_1	0	v_1_32	1	-3.1550039668133287
v_0_1	0	v_1_33	1	-71.49549770212708
v_0_1	0	v_1_34	1	-23.172774691581715
v_0_1	0	v_1_35	1	-21.93058310249706
v_0_1	0	v_1_36	1	-17.222051470781263
v_0_1	0	v_1_37	1	-55.40197590112367
v_0_1	0	v_1_38	1	-13.849485724356905
v_0_1	0	v_1_39	1	-34.826474872925004
v_0_1	0	v_1_40	1	-37.095858807229405
