Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-34.90831232352828
v_0_0	0	v_1_1	1	-38.47745675923059
v_0_0	0	v_1_2	1	-22.93190700941778
v_0_0	0	v_1_3	1	-37.86453562004891
v_0_0	0	v_1_4	1	-14.006687274154185
v_0_0	0	v_1_5	1	-7.026007717124649
v_0_0	0	v_1_6	1	-10.915894972084846
v_0_0	0	v_1_7	1	-54.25100832122515
v_0_0	0	v_1_8	1	-15.08929722388153
v_0_0	0	v_1_9	1	-30.382242427051796
v_0_0	0	v_1_10	1	-8.764269705049205
v_0_0	0	v_1_11	1	-36.100051381887916
v_0_0	0	v_1_12	1	-19.14404449374425
v_0_0	0	v_1_13	1	-17.384293563447244
v_0_0	0	v_1_14	1	9.449316477824237
v_0_0	0	v_1_15	1	5.140894286903311
v_0_0	0	v_1_16	1	-38.386622110193315
v_0_0	0	v_1_17	1	-70.13323060092452
v_0_0	0	v_1_18	1	-14.068505203265222
v_0_0	0	v_1_19	1	-36.58193651822457
v_0_0	0	v_1_20	1	-42.61879525266327
v_0_0	0	v_1_21	1	-0.08488544721247138
v_0_0	0	v_1_22	1	-27.919674785990317
v_0_0	0	v_1_23	1	-10.429692273200331
v_0_0	0	v_1_24	1	7.8175316137732835
v_0_0	0	v_1_25	1	-45.387460387760555
v_0_0	0	v_1_26	1	-22.626618812279172
v_0_0	0	v_1_27	1	0.20244886254245387
v_0_0	0	v_1_28	1	-11.971185972865587
v_0_0	0	v_1_29	1	-40.371776695709
v_0_0	0	v_1_30	1	-13.96333428192975
v_0_0	0	v_1_31	1	-28.2894939872698
v_0_0	0	v_1_32	1	-45.84814230977511
v_0_0	0	v_1_33	1	-33.241904602061766
v_0_0	0	v_1_34	1	-20.68010234038537
v_0_0	0	v_1_35	1	-11.37263524680285
v_0_0	0	v_1_36	1	9.367024389366858
v_0_0	0	v_1_37	1	-44.55538604011805
v_0_0	0	v_1_38	1	-21.884905327420103
v_0_0	0	v_1_39	1	-33.132800915865225
v_0_0	0	v_1_40	1	25.298702138634155
v_0_0	0	v_1_41	1	-32.32718182367026
v_0_0	0	v_1_42	1	-55.98523519335845
v_0_0	0	v_1_43	1	-16.833103778882055
v_0_0	0	v_1_44	1	-62.8485694182701
v_0_0	0	v_1_45	1	-31.06789555631825
v_0_0	0	v_1_46	1	-18.300605794576313
v_0_0	0	v_1_47	1	-42.47998720847331
v_0_0	0	v_1_48	1	-46.78183786517431
v_0_0	0	v_1_49	1	-39.43190201210898
v_0_0	0	v_1_50	1	-48.06360312371005
