Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	23.69179984078842
v_0_0	0	v_1_1	1	47.79594169965495
v_0_0	0	v_1_2	1	-19.089737430023206
v_0_0	0	v_1_3	1	-10.989133218051062
v_0_0	0	v_1_4	1	-34.27510665962706
v_0_0	0	v_1_5	1	-50.07404015995078
v_0_0	0	v_1_6	1	-35.62405804507445
v_0_0	0	v_1_7	1	5.675157104298979
v_0_0	0	v_1_8	1	-25.832488259742345
v_0_0	0	v_1_9	1	-10.543661912130915
v_0_1	0	v_1_0	1	-19.184062070185437
v_0_1	0	v_1_1	1	-24.213742162319853
v_0_1	0	v_1_2	1	-2.847512380746693
v_0_1	0	v_1_3	1	-43.57043889456124
v_0_1	0	v_1_4	1	22.198051461933325
v_0_1	0	v_1_5	1	-15.467179438112886
v_0_1	0	v_1_6	1	-21.135656365376814
v_0_1	0	v_1_7	1	-3.316893437748771
v_0_1	0	v_1_8	1	-23.010379177645415
v_0_1	0	v_1_9	1	-47.16676490599914
v_0_2	0	v_1_0	1	-37.08450106331091
v_0_2	0	v_1_1	1	2.13183714211452
v_0_2	0	v_1_2	1	-29.77728250588681
v_0_2	0	v_1_3	1	7.025607157563066
v_0_2	0	v_1_4	1	5.092527737257164
v_0_2	0	v_1_5	1	-17.201617602673156
v_0_2	0	v_1_6	1	-33.099899091851
v_0_2	0	v_1_7	1	-29.055063968663625
v_0_2	0	v_1_8	1	-20.245994253996855
v_0_2	0	v_1_9	1	-14.146013490538083
v_0_3	0	v_1_0	1	3.0221327095238664
v_0_3	0	v_1_1	1	-1.733801893433224
v_0_3	0	v_1_2	1	-30.28954037388393
v_0_3	0	v_1_3	1	-43.839963981792685
v_0_3	0	v_1_4	1	-43.993058029497355
v_0_3	0	v_1_5	1	-42.36650561946368
v_0_3	0	v_1_6	1	-18.19663023219389
v_0_3	0	v_1_7	1	-11.88419818078071
v_0_3	0	v_1_8	1	-20.44507539234737
v_0_3	0	v_1_9	1	-8.96578567832913
v_0_4	0	v_1_0	1	-35.72917910827867
v_0_4	0	v_1_1	1	-30.880277125020733
v_0_4	0	v_1_2	1	1.9310467931977797
v_0_4	0	v_1_3	1	-12.119748933682436
v_0_4	0	v_1_4	1	-27.326270181443554
v_0_4	0	v_1_5	1	-6.425094765288634
v_0_4	0	v_1_6	1	-10.296317169339567
v_0_4	0	v_1_7	1	-42.2278926226431
v_0_4	0	v_1_8	1	-17.099259205094608
v_0_4	0	v_1_9	1	10.249267152039572
v_0_5	0	v_1_0	1	32.14317854032693
v_0_5	0	v_1_1	1	48.424992742982674
v_0_5	0	v_1_2	1	-0.6485276908464037
v_0_5	0	v_1_3	1	-24.040901176653005
v_0_5	0	v_1_4	1	-11.117501286718742
v_0_5	0	v_1_5	1	-42.73596897455783
v_0_5	0	v_1_6	1	-53.45624103303254
v_0_5	0	v_1_7	1	-32.61330726003842
v_0_5	0	v_1_8	1	-29.479904081460724
v_0_5	0	v_1_9	1	-23.748866213979504
v_0_6	0	v_1_0	1	30.914481433739276
v_0_6	0	v_1_1	1	20.876228047363146
v_0_6	0	v_1_2	1	4.609453520312833
v_0_6	0	v_1_3	1	-40.96711784612972
v_0_6	0	v_1_4	1	-40.60731185146811
v_0_6	0	v_1_5	1	-15.862825603403191
v_0_6	0	v_1_6	1	-46.49746929830708
v_0_6	0	v_1_7	1	14.69040285391496
v_0_6	0	v_1_8	1	-13.629833110619604
v_0_6	0	v_1_9	1	28.480223290093676
v_0_7	0	v_1_0	1	43.70592656140216
v_0_7	0	v_1_1	1	15.70352197825696
v_0_7	0	v_1_2	1	4.679806967911219
v_0_7	0	v_1_3	1	-29.276494709570713
v_0_7	0	v_1_4	1	8.638852920740725
v_0_7	0	v_1_5	1	2.876570652762936
v_0_7	0	v_1_6	1	-21.763213178776045
v_0_7	0	v_1_7	1	-5.03313308427742
v_0_7	0	v_1_8	1	4.986836463354294
v_0_7	0	v_1_9	1	15.643766090775848
v_0_8	0	v_1_0	1	55.52689820552723
v_0_8	0	v_1_1	1	46.818050275747666
v_0_8	0	v_1_2	1	3.1515916258885674
v_0_8	0	v_1_3	1	-28.25424515656556
v_0_8	0	v_1_4	1	-12.646236645646509
v_0_8	0	v_1_5	1	-76.24344789115571
v_0_8	0	v_1_6	1	-24.73134268917902
v_0_8	0	v_1_7	1	-26.329551823668808
v_0_8	0	v_1_8	1	-69.41834733907028
v_0_8	0	v_1_9	1	-27.612533878015377
v_0_9	0	v_1_0	1	35.925575830854136
v_0_9	0	v_1_1	1	14.968599917632382
v_0_9	0	v_1_2	1	-10.635438798844813
v_0_9	0	v_1_3	1	-18.14497632119007
v_0_9	0	v_1_4	1	15.507672153729494
v_0_9	0	v_1_5	1	14.39224467134715
v_0_9	0	v_1_6	1	2.5090039609323718
v_0_9	0	v_1_7	1	-26.75046184650325
v_0_9	0	v_1_8	1	-31.77941510570582
v_0_9	0	v_1_9	1	1.8073243893921713
