Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-0.6269371196958353
v_0_0	0	v_1_1	1	-44.16359261999338
v_0_0	0	v_1_2	1	-33.35356109670052
v_0_0	0	v_1_3	1	-47.6570188696231
v_0_0	0	v_1_4	1	-31.623299510826186
v_0_0	0	v_1_5	1	-43.013073940392005
v_0_0	0	v_1_6	1	-42.75122029909235
v_0_0	0	v_1_7	1	-16.490248325005663
v_0_0	0	v_1_8	1	-35.62210154039461
v_0_0	0	v_1_9	1	-32.27340271350377
v_0_1	0	v_1_0	1	-37.44040443023414
v_0_1	0	v_1_1	1	24.357705845893165
v_0_1	0	v_1_2	1	-23.259858915665628
v_0_1	0	v_1_3	1	-52.609006293999926
v_0_1	0	v_1_4	1	-29.147347999561667
v_0_1	0	v_1_5	1	-1.6368357760661993
v_0_1	0	v_1_6	1	-42.70409559436069
v_0_1	0	v_1_7	1	-4.870049508419164
v_0_1	0	v_1_8	1	-31.396283882201246
v_0_1	0	v_1_9	1	-19.408209478457856
v_0_2	0	v_1_0	1	-17.32608470243268
v_0_2	0	v_1_1	1	-19.682833596898593
v_0_2	0	v_1_2	1	-19.885600935402515
v_0_2	0	v_1_3	1	-33.91533131228611
v_0_2	0	v_1_4	1	-61.35806540473022
v_0_2	0	v_1_5	1	-6.1673573816042655
v_0_2	0	v_1_6	1	6.341638785410119
v_0_2	0	v_1_7	1	-33.396048824283554
v_0_2	0	v_1_8	1	1.420934864725698
v_0_2	0	v_1_9	1	-2.024681382218173
v_0_3	0	v_1_0	1	-43.655356877256104
v_0_3	0	v_1_1	1	35.44102951826142
v_0_3	0	v_1_2	1	21.408320384329066
v_0_3	0	v_1_3	1	-31.127993801512115
v_0_3	0	v_1_4	1	6.639425211579232
v_0_3	0	v_1_5	1	-22.09409399636982
v_0_3	0	v_1_6	1	-25.595050843473604
v_0_3	0	v_1_7	1	-1.4958527193009985
v_0_3	0	v_1_8	1	-32.99443267875425
v_0_3	0	v_1_9	1	-44.3796293598582
v_0_4	0	v_1_0	1	-17.257844828691116
v_0_4	0	v_1_1	1	28.50255457728202
v_0_4	0	v_1_2	1	-8.32192762276714
v_0_4	0	v_1_3	1	6.255882508300068
v_0_4	0	v_1_4	1	20.854007574645234
v_0_4	0	v_1_5	1	-1.4601470966737295
v_0_4	0	v_1_6	1	19.2414728914853
v_0_4	0	v_1_7	1	-12.795339042988871
v_0_4	0	v_1_8	1	-2.3140833726441805
v_0_4	0	v_1_9	1	3.7541182565810267
v_0_5	0	v_1_0	1	-25.327829321286714
v_0_5	0	v_1_1	1	26.89159524532674
v_0_5	0	v_1_2	1	-15.126135278860664
v_0_5	0	v_1_3	1	-46.87828816506051
v_0_5	0	v_1_4	1	-10.121770756904592
v_0_5	0	v_1_5	1	-8.70607755561664
v_0_5	0	v_1_6	1	-39.93984258392558
v_0_5	0	v_1_7	1	10.784751312354903
v_0_5	0	v_1_8	1	-29.132865462536984
v_0_5	0	v_1_9	1	-14.094170863264079
v_0_6	0	v_1_0	1	-7.363043959229984
v_0_6	0	v_1_1	1	21.716761327368012
v_0_6	0	v_1_2	1	-21.857443436753996
v_0_6	0	v_1_3	1	-7.296433359673257
v_0_6	0	v_1_4	1	68.82597563700746
v_0_6	0	v_1_5	1	-35.96718311965008
v_0_6	0	v_1_6	1	-16.783286323028182
v_0_6	0	v_1_7	1	-15.8936144863933
v_0_6	0	v_1_8	1	7.622403215388857
v_0_6	0	v_1_9	1	-59.953323060609456
v_0_7	0	v_1_0	1	54.69379670795801
v_0_7	0	v_1_1	1	-7.1000032270364795
v_0_7	0	v_1_2	1	48.392989143580394
v_0_7	0	v_1_3	1	-31.422775502887937
v_0_7	0	v_1_4	1	-26.686236869031077
v_0_7	0	v_1_5	1	2.9097712659600283
v_0_7	0	v_1_6	1	7.549054070918324
v_0_7	0	v_1_7	1	4.396960644388322
v_0_7	0	v_1_8	1	-12.746448491637864
v_0_7	0	v_1_9	1	-4.251801329835782
v_0_8	0	v_1_0	1	-1.0640804844962233
v_0_8	0	v_1_1	1	59.811630367919136
v_0_8	0	v_1_2	1	-36.00641288221691
v_0_8	0	v_1_3	1	-33.718564957308004
v_0_8	0	v_1_4	1	48.61091559464198
v_0_8	0	v_1_5	1	2.1961537554389707
v_0_8	0	v_1_6	1	-33.803110199431735
v_0_8	0	v_1_7	1	-6.992423858584473
v_0_8	0	v_1_8	1	-20.072713692138713
v_0_8	0	v_1_9	1	-33.86185871605282
v_0_9	0	v_1_0	1	-14.420817438643839
v_0_9	0	v_1_1	1	4.410217114683874
v_0_9	0	v_1_2	1	-70.90174527469209
v_0_9	0	v_1_3	1	-21.093857128917534
v_0_9	0	v_1_4	1	34.29134919208987
v_0_9	0	v_1_5	1	-5.677474135386726
v_0_9	0	v_1_6	1	15.697529059810648
v_0_9	0	v_1_7	1	-17.770859492800096
v_0_9	0	v_1_8	1	-39.80129067220954
v_0_9	0	v_1_9	1	-7.821684954208083
