Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-0.9708974069251113
v_0_0	0	v_1_1	1	41.72761063945988
v_0_0	0	v_1_2	1	31.86863244599555
v_0_0	0	v_1_3	1	-44.76034423350511
v_0_0	0	v_1_4	1	54.324756750521786
v_0_0	0	v_1_5	1	49.73884622834738
v_0_0	0	v_1_6	1	15.588831306154937
v_0_0	0	v_1_7	1	-11.65570252308305
v_0_0	0	v_1_8	1	-51.45105984106496
v_0_0	0	v_1_9	1	-23.72003404971317
v_0_0	0	v_1_10	1	-32.79099806239503
v_0_0	0	v_1_11	1	26.265125788404962
v_0_0	0	v_1_12	1	33.02187935061271
v_0_0	0	v_1_13	1	-49.170878149212726
v_0_0	0	v_1_14	1	-10.215763541324018
v_0_0	0	v_1_15	1	-39.38524539203961
v_0_0	0	v_1_16	1	32.3967934977359
v_0_0	0	v_1_17	1	21.98911638868338
v_0_0	0	v_1_18	1	-22.617289453006787
v_0_0	0	v_1_19	1	50.4091983072141
v_0_0	0	v_1_20	1	-4.601515506250003
v_0_0	0	v_1_21	1	19.692362380794233
v_0_0	0	v_1_22	1	11.817720223965917
v_0_0	0	v_1_23	1	20.353193821921792
v_0_0	0	v_1_24	1	52.876288337202325
v_0_0	0	v_1_25	1	-41.68490351386983
v_0_0	0	v_1_26	1	-7.238975279559714
v_0_0	0	v_1_27	1	13.352156948330016
v_0_0	0	v_1_28	1	9.19308453398314
v_0_0	0	v_1_29	1	28.466257708341978
v_0_0	0	v_1_30	1	-2.905238109497134
v_0_0	0	v_1_31	1	-0.3566264762535596
v_0_0	0	v_1_32	1	2.8059053862984413
v_0_0	0	v_1_33	1	-25.36620429704247
v_0_0	0	v_1_34	1	-12.50679604533942
v_0_0	0	v_1_35	1	-17.244169807438382
v_0_0	0	v_1_36	1	-2.6471428028352726
v_0_0	0	v_1_37	1	-6.022406738733142
v_0_0	0	v_1_38	1	54.5275725258235
v_0_0	0	v_1_39	1	-11.056553685445863
v_0_0	0	v_1_40	1	1.084762752580044
v_0_0	0	v_1_41	1	-11.593524578047962
v_0_0	0	v_1_42	1	-3.8769521303687995
v_0_0	0	v_1_43	1	22.360411459976888
v_0_0	0	v_1_44	1	22.832266517644545
v_0_0	0	v_1_45	1	49.2216143997872
v_0_0	0	v_1_46	1	9.83662227431217
