Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-38.20233168743547
v_0_0	0	v_1_1	1	35.204682865574405
v_0_0	0	v_1_2	1	-30.1564343528094
v_0_0	0	v_1_3	1	-25.37321628019124
v_0_0	0	v_1_4	1	-32.53035180111162
v_0_0	0	v_1_5	1	-31.932491309864954
v_0_0	0	v_1_6	1	-9.488144927263665
v_0_0	0	v_1_7	1	-28.86622360938798
v_0_0	0	v_1_8	1	-24.020986365502598
v_0_0	0	v_1_9	1	1.2337927379171028
v_0_0	0	v_1_10	1	-21.069707448632663
v_0_0	0	v_1_11	1	-1.4671454595821984
v_0_0	0	v_1_12	1	1.1689310459679234
v_0_0	0	v_1_13	1	-44.26937193830993
v_0_0	0	v_1_14	1	-56.359032051071544
v_0_0	0	v_1_15	1	-15.436042228280042
v_0_0	0	v_1_16	1	1.0722208811250553
v_0_0	0	v_1_17	1	-24.71867355075748
v_0_0	0	v_1_18	1	-18.55148384826968
v_0_0	0	v_1_19	1	-43.929792492708074
v_0_0	0	v_1_20	1	8.894180400905363
v_0_0	0	v_1_21	1	-32.78752092506032
v_0_0	0	v_1_22	1	-33.61654096267663
v_0_0	0	v_1_23	1	-40.94595162647031
v_0_0	0	v_1_24	1	-33.877797337896816
v_0_0	0	v_1_25	1	-13.79370205840431
v_0_0	0	v_1_26	1	-32.85428231936696
v_0_0	0	v_1_27	1	-29.28519021513523
v_0_0	0	v_1_28	1	-32.397829942703055
v_0_0	0	v_1_29	1	-13.638348170454538
v_0_0	0	v_1_30	1	-34.089530334029675
v_0_0	0	v_1_31	1	-18.053483195031053
v_0_0	0	v_1_32	1	-12.216017984790092
v_0_0	0	v_1_33	1	-4.131783713845376
v_0_0	0	v_1_34	1	-29.43644276969824
v_0_0	0	v_1_35	1	25.65829228801858
v_0_0	0	v_1_36	1	-9.602043653719926
v_0_0	0	v_1_37	1	-47.96002589199474
v_0_0	0	v_1_38	1	-10.576717340232781
v_0_0	0	v_1_39	1	-42.89684780899438
v_0_1	0	v_1_0	1	-8.52302278391841
v_0_1	0	v_1_1	1	-23.51395276583033
v_0_1	0	v_1_2	1	37.92738464791684
v_0_1	0	v_1_3	1	-8.067948636940498
v_0_1	0	v_1_4	1	42.52980591542279
v_0_1	0	v_1_5	1	-22.151276204404063
v_0_1	0	v_1_6	1	2.65898045435301
v_0_1	0	v_1_7	1	-1.8460873951704073
v_0_1	0	v_1_8	1	10.500247532277017
v_0_1	0	v_1_9	1	-0.7014002903446261
v_0_1	0	v_1_10	1	43.36693198690753
v_0_1	0	v_1_11	1	-37.94818530025334
v_0_1	0	v_1_12	1	3.7374722545246115
v_0_1	0	v_1_13	1	19.93283257514214
v_0_1	0	v_1_14	1	8.15106160487677
v_0_1	0	v_1_15	1	25.813055868326995
v_0_1	0	v_1_16	1	25.756845110942514
v_0_1	0	v_1_17	1	33.69015972230031
v_0_1	0	v_1_18	1	-52.49386225071461
v_0_1	0	v_1_19	1	30.987291567571944
v_0_1	0	v_1_20	1	-40.604656706781746
v_0_1	0	v_1_21	1	-18.29201522696097
v_0_1	0	v_1_22	1	1.654849448769209
v_0_1	0	v_1_23	1	11.872669963465393
v_0_1	0	v_1_24	1	28.468969088315948
v_0_1	0	v_1_25	1	17.692873259071575
v_0_1	0	v_1_26	1	15.902845404129046
v_0_1	0	v_1_27	1	5.589308444463271
v_0_1	0	v_1_28	1	-35.2770474212776
v_0_1	0	v_1_29	1	41.2369283274763
v_0_1	0	v_1_30	1	-27.184854776847693
v_0_1	0	v_1_31	1	-13.585134060182087
v_0_1	0	v_1_32	1	-37.428420127098875
v_0_1	0	v_1_33	1	-21.262139059740896
v_0_1	0	v_1_34	1	-27.990181122763666
v_0_1	0	v_1_35	1	9.715482108486064
v_0_1	0	v_1_36	1	-35.43433163316062
v_0_1	0	v_1_37	1	-38.1215045064866
v_0_1	0	v_1_38	1	6.191587957851976
v_0_1	0	v_1_39	1	-41.12535939587224
v_0_2	0	v_1_0	1	-35.884908876561084
v_0_2	0	v_1_1	1	8.632505024838569
v_0_2	0	v_1_2	1	-2.61342512843828
