Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-8.303582098103544
v_0_0	0	v_1_1	1	2.1459329948946717
v_0_0	0	v_1_2	1	-11.199190344488622
v_0_0	0	v_1_3	1	-22.346119915501973
v_0_0	0	v_1_4	1	-26.326008603925427
v_0_0	0	v_1_5	1	22.000730367306936
v_0_0	0	v_1_6	1	-20.940063008585494
v_0_0	0	v_1_7	1	-18.545567615996948
v_0_0	0	v_1_8	1	-9.563685926682368
v_0_0	0	v_1_9	1	-5.220630655953983
v_0_0	0	v_1_10	1	-47.19264491667076
v_0_0	0	v_1_11	1	-24.278754092152415
v_0_1	0	v_1_0	1	-11.673113610567018
v_0_1	0	v_1_1	1	3.291344707920736
v_0_1	0	v_1_2	1	-1.605290179378951
v_0_1	0	v_1_3	1	16.234539876510595
v_0_1	0	v_1_4	1	19.894114719362634
v_0_1	0	v_1_5	1	50.49452216722694
v_0_1	0	v_1_6	1	-51.7012606353413
v_0_1	0	v_1_7	1	2.5147059551157334
v_0_1	0	v_1_8	1	36.812852275490144
v_0_1	0	v_1_9	1	-13.717147114787025
v_0_1	0	v_1_10	1	6.8094693476095465
v_0_1	0	v_1_11	1	-8.476846991376057
v_0_2	0	v_1_0	1	-14.987862832742062
v_0_2	0	v_1_1	1	-21.94659785922647
v_0_2	0	v_1_2	1	-51.74770364050114
v_0_2	0	v_1_3	1	-24.267422897483954
v_0_2	0	v_1_4	1	-1.0279612994103253
v_0_2	0	v_1_5	1	-25.42796689979141
v_0_2	0	v_1_6	1	-18.83318544329514
v_0_2	0	v_1_7	1	-25.896100755679942
v_0_2	0	v_1_8	1	-23.84762942834426
v_0_2	0	v_1_9	1	-11.206005947051342
v_0_2	0	v_1_10	1	-27.423908058413538
v_0_2	0	v_1_11	1	-22.671636502310452
v_0_3	0	v_1_0	1	-31.79188676045689
v_0_3	0	v_1_1	1	-14.871460338383612
v_0_3	0	v_1_2	1	13.334673403897149
v_0_3	0	v_1_3	1	-43.5742501237673
v_0_3	0	v_1_4	1	-0.5037397090911782
v_0_3	0	v_1_5	1	-25.106998705569623
v_0_3	0	v_1_6	1	-40.28758038737337
v_0_3	0	v_1_7	1	-50.98071522854278
v_0_3	0	v_1_8	1	1.958324923465785
v_0_3	0	v_1_9	1	-38.27351851198658
v_0_3	0	v_1_10	1	2.1722492216054476
v_0_3	0	v_1_11	1	-20.347233391788613
v_0_4	0	v_1_0	1	-19.65770428645109
v_0_4	0	v_1_1	1	-24.987214059221564
v_0_4	0	v_1_2	1	-36.60058645626398
v_0_4	0	v_1_3	1	-40.61101630813312
v_0_4	0	v_1_4	1	-31.004407413988368
v_0_4	0	v_1_5	1	-30.506975950780628
v_0_4	0	v_1_6	1	-11.492615635032713
v_0_4	0	v_1_7	1	-44.0070844482148
v_0_4	0	v_1_8	1	-10.45734903939103
v_0_4	0	v_1_9	1	-18.2058742230278
v_0_4	0	v_1_10	1	-60.818356460698865
v_0_4	0	v_1_11	1	-40.02664503556939
v_0_5	0	v_1_0	1	-7.017687932803586
v_0_5	0	v_1_1	1	-18.891115826603887
v_0_5	0	v_1_2	1	-37.10994088634698
v_0_5	0	v_1_3	1	-9.917118390048778
v_0_5	0	v_1_4	1	-26.389451726210538
v_0_5	0	v_1_5	1	-29.334496284950383
v_0_5	0	v_1_6	1	-14.688766352377975
v_0_5	0	v_1_7	1	-19.79469663481277
v_0_5	0	v_1_8	1	-21.406247703298533
v_0_5	0	v_1_9	1	-42.7648829806593
v_0_5	0	v_1_10	1	-33.48838084100464
v_0_5	0	v_1_11	1	-15.791031900312522
v_0_6	0	v_1_0	1	-20.03458058726556
v_0_6	0	v_1_1	1	-25.21715082763727
v_0_6	0	v_1_2	1	-27.074168850907288
v_0_6	0	v_1_3	1	-52.47498170076882
v_0_6	0	v_1_4	1	-33.78573256416118
v_0_6	0	v_1_5	1	-29.323734937965707
v_0_6	0	v_1_6	1	-48.24069974641857
v_0_6	0	v_1_7	1	-29.363488328649616
v_0_6	0	v_1_8	1	-25.31257361044464
v_0_6	0	v_1_9	1	-33.18345267278279
v_0_6	0	v_1_10	1	-7.880774150391989
v_0_6	0	v_1_11	1	-60.224122817163945
v_0_7	0	v_1_0	1	-51.15451991307499
v_0_7	0	v_1_1	1	39.46225337489797
v_0_7	0	v_1_2	1	35.81971857452815
v_0_7	0	v_1_3	1	41.83395391089969
v_0_7	0	v_1_4	1	9.460566555299236
v_0_7	0	v_1_5	1	4.755703821970236
v_0_7	0	v_1_6	1	-11.80120877566584
v_0_7	0	v_1_7	1	17.83690286774777
v_0_7	0	v_1_8	1	-6.408800400813156
v_0_7	0	v_1_9	1	33.29054116885167
v_0_7	0	v_1_10	1	-53.53753006786836
v_0_7	0	v_1_11	1	-40.873253468030114
v_0_8	0	v_1_0	1	-24.353804657295935
v_0_8	0	v_1_1	1	-49.41401805688296
v_0_8	0	v_1_2	1	-37.18992372311952
v_0_8	0	v_1_3	1	-31.48227492435057
v_0_8	0	v_1_4	1	-15.15383629866497
v_0_8	0	v_1_5	1	-30.19775248320297
v_0_8	0	v_1_6	1	1.8875391172499612
v_0_8	0	v_1_7	1	-21.47984566271457
v_0_8	0	v_1_8	1	-48.05013821499854
v_0_8	0	v_1_9	1	-15.030258795212987
v_0_8	0	v_1_10	1	-16.35708316916703
v_0_8	0	v_1_11	1	-52.64870747495875
v_0_9	0	v_1_0	1	-6.3623522992290855
v_0_9	0	v_1_1	1	-33.384612090714214
v_0_9	0	v_1_2	1	-21.83819628778841
v_0_9	0	v_1_3	1	-20.580519318356465
v_0_9	0	v_1_4	1	-12.725586023330719
v_0_9	0	v_1_5	1	-29.889857312780062
v_0_9	0	v_1_6	1	-33.72630740280227
v_0_9	0	v_1_7	1	8.347470284484348
v_0_9	0	v_1_8	1	-64.50863125635867
v_0_9	0	v_1_9	1	-37.36954008686387
v_0_9	0	v_1_10	1	6.195209203898358
v_0_9	0	v_1_11	1	7.138662066483082
v_0_10	0	v_1_0	1	41.34563923847802
v_0_10	0	v_1_1	1	-39.38564475610742
v_0_10	0	v_1_2	1	-29.70296381980945
v_0_10	0	v_1_3	1	0.4835629218223012
v_0_10	0	v_1_4	1	-18.814400787508994
v_0_10	0	v_1_5	1	-28.022963607875667
v_0_10	0	v_1_6	1	6.235586703052583
v_0_10	0	v_1_7	1	-16.191746748451312
v_0_10	0	v_1_8	1	-49.919378914799694
v_0_10	0	v_1_9	1	4.5571564154689455
v_0_10	0	v_1_10	1	-3.8309200285291816
v_0_10	0	v_1_11	1	-18.04262395406733
v_0_11	0	v_1_0	1	-4.345564702916342
v_0_11	0	v_1_1	1	-48.62534786404056
v_0_11	0	v_1_2	1	-39.879961545534755
v_0_11	0	v_1_3	1	-28.634690244464934
v_0_11	0	v_1_4	1	-20.32490020353859
v_0_11	0	v_1_5	1	-50.32964601543828
v_0_11	0	v_1_6	1	-19.803204982341928
v_0_11	0	v_1_7	1	-0.9872061028979253
v_0_11	0	v_1_8	1	-6.946917954483283
v_0_11	0	v_1_9	1	-49.33983185493473
v_0_11	0	v_1_10	1	-17.983044246331424
v_0_11	0	v_1_11	1	-70.73420761148563
v_0_12	0	v_1_0	1	-27.952667368704628
v_0_12	0	v_1_1	1	-33.52361485349121
