Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-18.107255162608542
v_0_0	0	v_1_1	1	4.32206228626443
v_0_0	0	v_1_2	1	-4.8271252047129565
v_0_0	0	v_1_3	1	-31.43347965281292
v_0_0	0	v_1_4	1	-28.594856664290287
v_0_0	0	v_1_5	1	-17.611404377882856
v_0_0	0	v_1_6	1	-12.86443073444129
v_0_0	0	v_1_7	1	-29.42926951998559
v_0_0	0	v_1_8	1	9.97959437632468
v_0_0	0	v_1_9	1	17.71778582022433
v_0_0	0	v_1_10	1	-6.219107633876142
v_0_0	0	v_1_11	1	13.576689114277876
v_0_0	0	v_1_12	1	-22.89185538020803
v_0_0	0	v_1_13	1	-47.686105273104985
v_0_0	0	v_1_14	1	0.77856289568345
v_0_0	0	v_1_15	1	-59.00334378857975
v_0_0	0	v_1_16	1	-34.556166268044564
v_0_0	0	v_1_17	1	-50.96681675583117
v_0_0	0	v_1_18	1	-23.30583934950661
v_0_0	0	v_1_19	1	-29.659007715585933
v_0_0	0	v_1_20	1	-28.4058174976292
v_0_0	0	v_1_21	1	-6.0293571465354265
v_0_0	0	v_1_22	1	2.808951934248018
v_0_0	0	v_1_23	1	-20.581022734710466
v_0_0	0	v_1_24	1	-11.281356286906831
v_0_0	0	v_1_25	1	-18.659411463560197
v_0_0	0	v_1_26	1	-27.039750550516573
v_0_0	0	v_1_27	1	3.387131889249517
v_0_0	0	v_1_28	1	-29.60133971348992
v_0_0	0	v_1_29	1	7.735193330343222
v_0_0	0	v_1_30	1	-18.831548369303572
v_0_0	0	v_1_31	1	-27.924228173487883
v_0_0	0	v_1_32	1	-41.102255298596404
v_0_0	0	v_1_33	1	-41.089001846258654
v_0_0	0	v_1_34	1	-74.3601513937665
v_0_1	0	v_1_0	1	-24.976819336506097
v_0_1	0	v_1_1	1	-12.956851217152579
v_0_1	0	v_1_2	1	-14.219476866021282
v_0_1	0	v_1_3	1	1.3496004174400937
v_0_1	0	v_1_4	1	-26.64529532977201
v_0_1	0	v_1_5	1	-25.981181494943034
v_0_1	0	v_1_6	1	-18.400512430870258
v_0_1	0	v_1_7	1	-27.908046421192065
v_0_1	0	v_1_8	1	-25.269041430235106
v_0_1	0	v_1_9	1	-7.714435162956285
v_0_1	0	v_1_10	1	-0.7282757313699548
v_0_1	0	v_1_11	1	-39.16407357823765
v_0_1	0	v_1_12	1	-9.141749888814543
v_0_1	0	v_1_13	1	-19.568292759540242
v_0_1	0	v_1_14	1	-41.92955839761801
v_0_1	0	v_1_15	1	-26.035167614806383
v_0_1	0	v_1_16	1	-36.922061132185526
v_0_1	0	v_1_17	1	-29.45158202782873
v_0_1	0	v_1_18	1	5.84079464652369
v_0_1	0	v_1_19	1	18.473816804428083
v_0_1	0	v_1_20	1	8.725548085647844
v_0_1	0	v_1_21	1	-9.248068670978752
v_0_1	0	v_1_22	1	-15.625079287206617
v_0_1	0	v_1_23	1	-28.04284118042514
v_0_1	0	v_1_24	1	-16.814621154449796
v_0_1	0	v_1_25	1	11.291947728638547
v_0_1	0	v_1_26	1	-29.383508165221556
v_0_1	0	v_1_27	1	-45.46154401852233
v_0_1	0	v_1_28	1	-45.01890620836901
v_0_1	0	v_1_29	1	-25.902827459772567
v_0_1	0	v_1_30	1	5.516153449638054
v_0_1	0	v_1_31	1	29.364262343762064
v_0_1	0	v_1_32	1	-14.079735713718854
v_0_1	0	v_1_33	1	-35.42761732265314
v_0_1	0	v_1_34	1	-54.009185406329
v_0_2	0	v_1_0	1	-1.7908929406949596
v_0_2	0	v_1_1	1	-50.04163405347453
