Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	17.16453132608751
v_0_0	0	v_1_1	1	45.24312546985113
v_0_0	0	v_1_2	1	-16.68029970376613
v_0_0	0	v_1_3	1	-23.468123388393693
v_0_0	0	v_1_4	1	-9.108504006245035
v_0_0	0	v_1_5	1	-18.651675100118247
v_0_0	0	v_1_6	1	-41.1791070620621
v_0_0	0	v_1_7	1	-25.502956035822663
v_0_0	0	v_1_8	1	-6.226121395253781
v_0_0	0	v_1_9	1	-13.465390188405525
v_0_0	0	v_1_10	1	-3.2566825423398136
v_0_0	0	v_1_11	1	-30.270628583435858
v_0_0	0	v_1_12	1	-64.47824137221224
v_0_0	0	v_1_13	1	-8.305673216560901
v_0_0	0	v_1_14	1	-26.095655026711896
v_0_0	0	v_1_15	1	-27.04242973817803
v_0_0	0	v_1_16	1	-42.93924792374537
v_0_0	0	v_1_17	1	-1.4693809682342263
v_0_0	0	v_1_18	1	-30.892338207351628
v_0_0	0	v_1_19	1	-8.144205789299402
v_0_1	0	v_1_0	1	10.213702128931796
v_0_1	0	v_1_1	1	39.6624532883569
v_0_1	0	v_1_2	1	34.003313358986105
v_0_1	0	v_1_3	1	-9.266565301468415
v_0_1	0	v_1_4	1	-10.386546885510326
v_0_1	0	v_1_5	1	-20.576983124870246
v_0_1	0	v_1_6	1	-44.15378243627386
v_0_1	0	v_1_7	1	-56.866666931039646
v_0_1	0	v_1_8	1	-10.635894287130554
v_0_1	0	v_1_9	1	-58.00864368239819
v_0_1	0	v_1_10	1	-24.4226244063089
v_0_1	0	v_1_11	1	-2.2247375940558634
v_0_1	0	v_1_12	1	7.672381378591453
v_0_1	0	v_1_13	1	-69.68676445296231
v_0_1	0	v_1_14	1	-1.0966883446337548
v_0_1	0	v_1_15	1	-6.648106604987671
v_0_1	0	v_1_16	1	-29.652592653490203
v_0_1	0	v_1_17	1	0.9603655529153698
v_0_1	0	v_1_18	1	-32.93235486160461
v_0_1	0	v_1_19	1	-13.33001837528164
