Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-42.51920510062075
v_0_0	0	v_1_1	1	-17.389954046520984
v_0_0	0	v_1_2	1	-35.55651554874184
v_0_0	0	v_1_3	1	-27.51715968678549
v_0_0	0	v_1_4	1	-22.23906500934997
v_0_0	0	v_1_5	1	-36.74516711397182
v_0_0	0	v_1_6	1	-30.775639705853813
v_0_0	0	v_1_7	1	-14.989172308959029
v_0_0	0	v_1_8	1	-37.21450716236134
v_0_0	0	v_1_9	1	-35.769998589100595
v_0_0	0	v_1_10	1	-12.960529758951452
v_0_0	0	v_1_11	1	-41.50674944702975
v_0_0	0	v_1_12	1	-25.94744424883654
v_0_0	0	v_1_13	1	5.688999428030435
v_0_0	0	v_1_14	1	-33.745651740664705
v_0_0	0	v_1_15	1	-38.842883899756295
v_0_0	0	v_1_16	1	5.56843625197078
v_0_0	0	v_1_17	1	-10.439675596671623
v_0_0	0	v_1_18	1	-36.214067073074915
v_0_0	0	v_1_19	1	0.607628746372125
v_0_0	0	v_1_20	1	-17.090287729184244
v_0_0	0	v_1_21	1	12.58507730689697
v_0_0	0	v_1_22	1	11.784017158627485
v_0_0	0	v_1_23	1	-3.8555659971253
v_0_0	0	v_1_24	1	-47.11489096411442
v_0_0	0	v_1_25	1	-13.359329414433137
v_0_0	0	v_1_26	1	2.1005174717208277
v_0_0	0	v_1_27	1	-29.21141386654463
v_0_0	0	v_1_28	1	-57.92858937821071
v_0_0	0	v_1_29	1	-7.972592124849735
v_0_0	0	v_1_30	1	-26.80218126473523
v_0_0	0	v_1_31	1	-5.62164655354378
v_0_0	0	v_1_32	1	-29.304486434295427
v_0_0	0	v_1_33	1	-5.183506361913059
v_0_0	0	v_1_34	1	-28.662847233537295
v_0_0	0	v_1_35	1	-10.524062977476277
v_0_0	0	v_1_36	1	-24.962874056653995
v_0_0	0	v_1_37	1	-8.767052694337504
v_0_0	0	v_1_38	1	-23.162568769362593
v_0_0	0	v_1_39	1	-38.408373437421005
v_0_0	0	v_1_40	1	-35.02858228923266
v_0_0	0	v_1_41	1	-2.2426665935846053
v_0_0	0	v_1_42	1	-35.08531172660656
v_0_0	0	v_1_43	1	-33.38398770394613
v_0_0	0	v_1_44	1	2.834268403698008
v_0_0	0	v_1_45	1	-32.19828542538782
v_0_0	0	v_1_46	1	-48.33418812111888
v_0_0	0	v_1_47	1	-15.931193198423474
v_0_0	0	v_1_48	1	-35.279832874630245
v_0_0	0	v_1_49	1	-25.598394600577087
v_0_0	0	v_1_50	1	-17.465756103845635
v_0_0	0	v_1_51	1	13.871373605220569
v_0_0	0	v_1_52	1	-12.940208766458529
v_0_0	0	v_1_53	1	-16.8586948733092
v_0_0	0	v_1_54	1	-39.544734425199316
v_0_1	0	v_1_0	1	-29.435157387381405
v_0_1	0	v_1_1	1	-69.54759934819597
v_0_1	0	v_1_2	1	-19.83189787284297
v_0_1	0	v_1_3	1	-16.11576816253715
v_0_1	0	v_1_4	1	-18.329768397579443
v_0_1	0	v_1_5	1	3.9386122899533227
v_0_1	0	v_1_6	1	32.974914696829416
v_0_1	0	v_1_7	1	20.019173472730426
v_0_1	0	v_1_8	1	18.446221796661636
v_0_1	0	v_1_9	1	-30.01460569035917
v_0_1	0	v_1_10	1	-18.46746383663385
v_0_1	0	v_1_11	1	-20.597665904302687
v_0_1	0	v_1_12	1	-53.61163523462284
v_0_1	0	v_1_13	1	-35.66536304089212
v_0_1	0	v_1_14	1	-3.1489866845788477
v_0_1	0	v_1_15	1	-37.92061128332381
v_0_1	0	v_1_16	1	-26.70929559904198
v_0_1	0	v_1_17	1	-8.969069755692907
v_0_1	0	v_1_18	1	-42.23314958345422
v_0_1	0	v_1_19	1	-30.641145977742458
v_0_1	0	v_1_20	1	-20.991367432073908
v_0_1	0	v_1_21	1	-17.822027059414005
v_0_1	0	v_1_22	1	-34.73900581202079
v_0_1	0	v_1_23	1	9.631089726945788
v_0_1	0	v_1_24	1	-27.16836983817796
v_0_1	0	v_1_25	1	-11.84562699928247
v_0_1	0	v_1_26	1	-32.718107820718615
v_0_1	0	v_1_27	1	3.9213396981658306
v_0_1	0	v_1_28	1	-75.09618246900263
v_0_1	0	v_1_29	1	-26.506413664890154
v_0_1	0	v_1_30	1	-33.67511021552254
v_0_1	0	v_1_31	1	-9.161298025416281
v_0_1	0	v_1_32	1	-25.12044751713279
v_0_1	0	v_1_33	1	1.6645006783723382
v_0_1	0	v_1_34	1	-10.58445943915369
v_0_1	0	v_1_35	1	36.06719205556023
v_0_1	0	v_1_36	1	-1.855230086718052
v_0_1	0	v_1_37	1	-24.035304343590404
v_0_1	0	v_1_38	1	-29.854820156927886
v_0_1	0	v_1_39	1	-17.770590227122405
v_0_1	0	v_1_40	1	-32.91216752965677
v_0_1	0	v_1_41	1	-29.869469324143616
v_0_1	0	v_1_42	1	3.8607084020209044
v_0_1	0	v_1_43	1	0.34061894824922945
v_0_1	0	v_1_44	1	-39.43964127074798
v_0_1	0	v_1_45	1	-54.8032234037131
v_0_1	0	v_1_46	1	11.2380575563271
v_0_1	0	v_1_47	1	-7.490816388296958
v_0_1	0	v_1_48	1	0.5375431020342099
v_0_1	0	v_1_49	1	-13.50245634938805
v_0_1	0	v_1_50	1	-31.75313635845319
v_0_1	0	v_1_51	1	-34.15160457548696
v_0_1	0	v_1_52	1	-18.46223509519661
v_0_1	0	v_1_53	1	-24.74774178959534
v_0_1	0	v_1_54	1	-17.026258891977864
v_0_2	0	v_1_0	1	-23.678396380908765
v_0_2	0	v_1_1	1	-28.66309059001658
v_0_2	0	v_1_2	1	3.754112411220728
v_0_2	0	v_1_3	1	-9.021186953620717
v_0_2	0	v_1_4	1	-25.47583403858823
v_0_2	0	v_1_5	1	-12.790697562360506
v_0_2	0	v_1_6	1	-30.5778442250528
v_0_2	0	v_1_7	1	-51.65777651536489
v_0_2	0	v_1_8	1	-55.01190363861175
v_0_2	0	v_1_9	1	-13.76308073365448
v_0_2	0	v_1_10	1	-23.530756487450855
v_0_2	0	v_1_11	1	-37.10358076567509
v_0_2	0	v_1_12	1	-18.45747527251717
v_0_2	0	v_1_13	1	-19.22839259395552
v_0_2	0	v_1_14	1	-25.43073214312736
v_0_2	0	v_1_15	1	-12.447615126798144
v_0_2	0	v_1_16	1	-26.70468478681625
v_0_2	0	v_1_17	1	8.2870381153353
v_0_2	0	v_1_18	1	-19.323506292305932
v_0_2	0	v_1_19	1	-22.087764271911634
v_0_2	0	v_1_20	1	-9.879213755996258
v_0_2	0	v_1_21	1	-40.61828298492029
v_0_2	0	v_1_22	1	-41.75773496974918
v_0_2	0	v_1_23	1	-13.253986814806687
v_0_2	0	v_1_24	1	-51.12827687187835
v_0_2	0	v_1_25	1	6.944736235347097
v_0_2	0	v_1_26	1	-0.8272491817360432
v_0_2	0	v_1_27	1	-29.566861721804944
v_0_2	0	v_1_28	1	-12.481633187387958
v_0_2	0	v_1_29	1	-13.772963176330041
v_0_2	0	v_1_30	1	-3.5083713401809966
v_0_2	0	v_1_31	1	36.09003209477334
v_0_2	0	v_1_32	1	-70.77209836497943
v_0_2	0	v_1_33	1	-23.64370419877823
v_0_2	0	v_1_34	1	-15.662682275478746
v_0_2	0	v_1_35	1	-39.76284493681095
v_0_2	0	v_1_36	1	20.428632218251067
v_0_2	0	v_1_37	1	-23.989418552472674
v_0_2	0	v_1_38	1	-70.308486653284
v_0_2	0	v_1_39	1	-6.050339182605599
v_0_2	0	v_1_40	1	-48.28023934486199
v_0_2	0	v_1_41	1	-40.07991692558057
v_0_2	0	v_1_42	1	-10.739828366560836
v_0_2	0	v_1_43	1	-13.339850406055385
v_0_2	0	v_1_44	1	-30.11019187840349
v_0_2	0	v_1_45	1	7.199892843381946
v_0_2	0	v_1_46	1	-25.238196997664488
v_0_2	0	v_1_47	1	-35.25511914363735
v_0_2	0	v_1_48	1	-45.83746552885362
v_0_2	0	v_1_49	1	-38.33307265190162
v_0_2	0	v_1_50	1	-50.85939713412995
v_0_2	0	v_1_51	1	-24.70181621140275
v_0_2	0	v_1_52	1	-54.14777348378862
v_0_2	0	v_1_53	1	10.447583624586422
v_0_2	0	v_1_54	1	-41.14755472300941
v_0_3	0	v_1_0	1	-38.166698077149974
v_0_3	0	v_1_1	1	-30.480302184565602
v_0_3	0	v_1_2	1	-75.1474272250424
v_0_3	0	v_1_3	1	0.6100276686558743
v_0_3	0	v_1_4	1	3.530704920694326
v_0_3	0	v_1_5	1	-20.778329538283035
v_0_3	0	v_1_6	1	-16.062810927305293
v_0_3	0	v_1_7	1	-6.662377387546389
v_0_3	0	v_1_8	1	-36.645900732421055
v_0_3	0	v_1_9	1	-2.065739299836771
v_0_3	0	v_1_10	1	-11.093575008232786
v_0_3	0	v_1_11	1	-28.049097075849254
v_0_3	0	v_1_12	1	-17.52521239629598
v_0_3	0	v_1_13	1	19.70930524161998
v_0_3	0	v_1_14	1	-9.715419453946765
v_0_3	0	v_1_15	1	7.783372924653317
v_0_3	0	v_1_16	1	-16.789533962855433
v_0_3	0	v_1_17	1	-33.14685988369485
v_0_3	0	v_1_18	1	2.152921987862065
v_0_3	0	v_1_19	1	-31.687711079630304
v_0_3	0	v_1_20	1	-27.93747276801343
v_0_3	0	v_1_21	1	-32.42138426207865
v_0_3	0	v_1_22	1	-36.16127697449562
v_0_3	0	v_1_23	1	-7.8786049234927695
v_0_3	0	v_1_24	1	-41.11642702587952
v_0_3	0	v_1_25	1	-10.163623963752203
v_0_3	0	v_1_26	1	-30.61067861779646
v_0_3	0	v_1_27	1	-40.73368207356087
v_0_3	0	v_1_28	1	-21.926291768740413
v_0_3	0	v_1_29	1	-16.759680585896547
v_0_3	0	v_1_30	1	-49.41094991317492
v_0_3	0	v_1_31	1	-10.877143528822403
v_0_3	0	v_1_32	1	-47.30032626496447
v_0_3	0	v_1_33	1	-33.30614580298591
v_0_3	0	v_1_34	1	-15.279590816838176
v_0_3	0	v_1_35	1	1.1640504083830372
v_0_3	0	v_1_36	1	-7.77373627017932
v_0_3	0	v_1_37	1	16.92004627104007
v_0_3	0	v_1_38	1	5.782085146293767
v_0_3	0	v_1_39	1	0.6077639641666579
v_0_3	0	v_1_40	1	-37.01292736754902
v_0_3	0	v_1_41	1	-28.16148477348922
v_0_3	0	v_1_42	1	20.270391919353592
v_0_3	0	v_1_43	1	-42.86229817290673
v_0_3	0	v_1_44	1	-25.07981688070284
v_0_3	0	v_1_45	1	-9.258326517468898
v_0_3	0	v_1_46	1	-24.217930187103615
v_0_3	0	v_1_47	1	-16.759803197854836
v_0_3	0	v_1_48	1	-34.644941896787245
v_0_3	0	v_1_49	1	-19.07063672764562
v_0_3	0	v_1_50	1	-23.41873122467067
v_0_3	0	v_1_51	1	5.259849116406389
v_0_3	0	v_1_52	1	-37.00304527749047
v_0_3	0	v_1_53	1	0.0034493349246105254
v_0_3	0	v_1_54	1	-27.718408752887974
v_0_4	0	v_1_0	1	1.501613718401945
v_0_4	0	v_1_1	1	6.727710836814396
v_0_4	0	v_1_2	1	-23.9511029960616
v_0_4	0	v_1_3	1	-8.081963201250732
v_0_4	0	v_1_4	1	-61.26186483219319
v_0_4	0	v_1_5	1	17.927436303575156
v_0_4	0	v_1_6	1	-40.27454937578988
v_0_4	0	v_1_7	1	-2.7811635479147228
v_0_4	0	v_1_8	1	-23.825339549372107
v_0_4	0	v_1_9	1	-18.6320291528381
v_0_4	0	v_1_10	1	-27.823830043899463
v_0_4	0	v_1_11	1	-8.5776682012393
v_0_4	0	v_1_12	1	-4.471767833885789
v_0_4	0	v_1_13	1	-24.80450735412666
v_0_4	0	v_1_14	1	-18.43991935573931
v_0_4	0	v_1_15	1	-18.055936691946858
v_0_4	0	v_1_16	1	-4.521340701013266
v_0_4	0	v_1_17	1	-25.846040693030886
v_0_4	0	v_1_18	1	15.1347283566069
v_0_4	0	v_1_19	1	-42.198891775759506
v_0_4	0	v_1_20	1	18.16066745972369
v_0_4	0	v_1_21	1	-27.11445099482295
v_0_4	0	v_1_22	1	-27.330630459315962
v_0_4	0	v_1_23	1	-13.433758484225873
v_0_4	0	v_1_24	1	-4.540714285534804
v_0_4	0	v_1_25	1	-31.19033755558837
v_0_4	0	v_1_26	1	3.915757642873402
v_0_4	0	v_1_27	1	-58.36919651650499
v_0_4	0	v_1_28	1	-11.584026843643455
v_0_4	0	v_1_29	1	-4.296127589536873
v_0_4	0	v_1_30	1	-52.578665626742506
v_0_4	0	v_1_31	1	-5.343543401680311
v_0_4	0	v_1_32	1	-34.87761162649952
v_0_4	0	v_1_33	1	-15.975976219437094
v_0_4	0	v_1_34	1	-3.0711954962521304
v_0_4	0	v_1_35	1	-23.42567375002372
v_0_4	0	v_1_36	1	-14.995261200888798
v_0_4	0	v_1_37	1	-52.82315334357704
v_0_4	0	v_1_38	1	-14.84536522178201
v_0_4	0	v_1_39	1	-25.42807247083995
v_0_4	0	v_1_40	1	6.6458858362333295
v_0_4	0	v_1_41	1	-30.390424087419476
v_0_4	0	v_1_42	1	-7.772760725929645
v_0_4	0	v_1_43	1	-57.28697241922285
v_0_4	0	v_1_44	1	-5.173335379066511
v_0_4	0	v_1_45	1	-27.857183806796286
v_0_4	0	v_1_46	1	-52.45044303644748
v_0_4	0	v_1_47	1	2.667895890972165
v_0_4	0	v_1_48	1	-22.21753994360961
v_0_4	0	v_1_49	1	-4.205213192786452
v_0_4	0	v_1_50	1	-18.14391284041333
v_0_4	0	v_1_51	1	5.036027900105417
