Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	8.700722486467672
v_0_0	0	v_1_1	1	-38.20585498716521
v_0_0	0	v_1_2	1	-1.130562686780813
v_0_0	0	v_1_3	1	-25.895124624210876
v_0_0	0	v_1_4	1	-33.574653813696145
v_0_0	0	v_1_5	1	-33.362746908401334
v_0_0	0	v_1_6	1	30.858332744988445
v_0_0	0	v_1_7	1	-10.269502014439992
v_0_0	0	v_1_8	1	15.888727750791432
v_0_0	0	v_1_9	1	-32.921487485960526
v_0_0	0	v_1_10	1	-42.45611017341878
v_0_0	0	v_1_11	1	-17.27862327416114
v_0_0	0	v_1_12	1	-44.140436186250426
v_0_0	0	v_1_13	1	-26.215714514983404
v_0_0	0	v_1_14	1	-34.21732457178651
v_0_0	0	v_1_15	1	0.7752692168559037
v_0_0	0	v_1_16	1	-15.504790704271691
v_0_0	0	v_1_17	1	-34.08884393389246
v_0_0	0	v_1_18	1	-58.375469821182406
v_0_0	0	v_1_19	1	-3.214036070745461
v_0_0	0	v_1_20	1	-3.9137767369792584
v_0_0	0	v_1_21	1	-55.93536630346706
v_0_0	0	v_1_22	1	-12.173046932453493
v_0_0	0	v_1_23	1	-10.55966652267563
v_0_0	0	v_1_24	1	-3.4379815513029115
v_0_0	0	v_1_25	1	-48.4635541872327
v_0_0	0	v_1_26	1	-17.57006134548258
v_0_0	0	v_1_27	1	-3.552674908002249
v_0_0	0	v_1_28	1	5.3082213328940355
v_0_0	0	v_1_29	1	-14.310467252245287
v_0_1	0	v_1_0	1	4.4607623434099395
v_0_1	0	v_1_1	1	-32.19457420871123
v_0_1	0	v_1_2	1	3.914172280428044
v_0_1	0	v_1_3	1	-5.2592308095095675
v_0_1	0	v_1_4	1	-29.82921301708489
v_0_1	0	v_1_5	1	-19.32025853710838
v_0_1	0	v_1_6	1	-46.049830245246575
v_0_1	0	v_1_7	1	-30.171938392075216
v_0_1	0	v_1_8	1	-29.38030470287719
v_0_1	0	v_1_9	1	-40.98907481874112
v_0_1	0	v_1_10	1	-8.041845633900516
v_0_1	0	v_1_11	1	-35.46901684408877
v_0_1	0	v_1_12	1	-19.17549529157693
v_0_1	0	v_1_13	1	-2.716050118743844
v_0_1	0	v_1_14	1	-11.336094618314059
v_0_1	0	v_1_15	1	-60.79406069136633
v_0_1	0	v_1_16	1	30.148042510970612
v_0_1	0	v_1_17	1	-70.3881059787472
v_0_1	0	v_1_18	1	-2.6571185684182694
v_0_1	0	v_1_19	1	-7.284131116244074
v_0_1	0	v_1_20	1	-33.324970172791296
v_0_1	0	v_1_21	1	-1.1852023043196667
v_0_1	0	v_1_22	1	15.109993973644634
v_0_1	0	v_1_23	1	-19.346911928852133
v_0_1	0	v_1_24	1	16.30749322315775
v_0_1	0	v_1_25	1	-19.75207681711148
v_0_1	0	v_1_26	1	-33.99519764922648
v_0_1	0	v_1_27	1	-29.909719198431723
v_0_1	0	v_1_28	1	-33.39485809031545
v_0_1	0	v_1_29	1	6.055077230135222
v_0_2	0	v_1_0	1	-20.377785148639276
v_0_2	0	v_1_1	1	-21.33073660204763
v_0_2	0	v_1_2	1	-21.186885514722203
v_0_2	0	v_1_3	1	-9.724670229206268
v_0_2	0	v_1_4	1	-38.70133978985609
v_0_2	0	v_1_5	1	0.025847646919181955
v_0_2	0	v_1_6	1	-30.29615769837001
v_0_2	0	v_1_7	1	-31.180989024923953
v_0_2	0	v_1_8	1	-11.367743592809292
v_0_2	0	v_1_9	1	0.48773148665524246
v_0_2	0	v_1_10	1	-20.415958885229493
v_0_2	0	v_1_11	1	-15.653557578338047
v_0_2	0	v_1_12	1	-60.67788976123938
v_0_2	0	v_1_13	1	-68.26805676990307
v_0_2	0	v_1_14	1	22.638583815189172
v_0_2	0	v_1_15	1	-3.3701991498788963
v_0_2	0	v_1_16	1	-26.562685007727
v_0_2	0	v_1_17	1	-40.13185672399954
