Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	32.20339615572478
v_0_0	0	v_1_1	1	-9.548388888736117
v_0_0	0	v_1_2	1	-33.19972325972688
v_0_0	0	v_1_3	1	2.7963811571956683
v_0_0	0	v_1_4	1	12.124399920055936
v_0_0	0	v_1_5	1	14.741712171453717
v_0_0	0	v_1_6	1	0.0735449540775015
v_0_0	0	v_1_7	1	-5.626764511646789
v_0_0	0	v_1_8	1	22.707124756431483
v_0_0	0	v_1_9	1	26.8943543042674
v_0_0	0	v_1_10	1	-2.4961188689773905
v_0_0	0	v_1_11	1	15.41908486506464
v_0_0	0	v_1_12	1	27.347263840880682
v_0_0	0	v_1_13	1	-10.942381588075175
v_0_0	0	v_1_14	1	-22.37144860112054
v_0_0	0	v_1_15	1	-51.25469444078226
v_0_0	0	v_1_16	1	37.24224877161985
v_0_0	0	v_1_17	1	-22.237135935011032
v_0_0	0	v_1_18	1	23.88452327394417
v_0_0	0	v_1_19	1	-16.509434385884536
v_0_0	0	v_1_20	1	-14.69035709577188
v_0_0	0	v_1_21	1	7.138196793226285
v_0_0	0	v_1_22	1	-27.29526062724529
v_0_0	0	v_1_23	1	36.593755725185616
v_0_0	0	v_1_24	1	53.16615801276352
v_0_0	0	v_1_25	1	38.22950630841379
v_0_0	0	v_1_26	1	-33.00016978918743
v_0_0	0	v_1_27	1	30.033110559573384
v_0_0	0	v_1_28	1	-28.906920870556164
v_0_0	0	v_1_29	1	17.1261828935298
v_0_0	0	v_1_30	1	5.4944303654883555
v_0_0	0	v_1_31	1	-43.61036847753214
v_0_0	0	v_1_32	1	58.01769625464534
v_0_0	0	v_1_33	1	22.590404692784553
v_0_0	0	v_1_34	1	-26.183113825557122
v_0_0	0	v_1_35	1	-39.7896695187895
v_0_0	0	v_1_36	1	-19.35324464899054
v_0_0	0	v_1_37	1	24.495059490163573
v_0_0	0	v_1_38	1	10.646782926782224
v_0_0	0	v_1_39	1	41.80557811810756
v_0_0	0	v_1_40	1	-28.602417595400826
v_0_0	0	v_1_41	1	-4.804620298569869
v_0_0	0	v_1_42	1	-17.47086969576082
v_0_0	0	v_1_43	1	-30.11239294875267
v_0_0	0	v_1_44	1	19.790436807398127
v_0_0	0	v_1_45	1	-9.574457913667558
v_0_0	0	v_1_46	1	-32.9435754834517
v_0_0	0	v_1_47	1	7.337814701777154
v_0_0	0	v_1_48	1	-25.81538873766069
v_0_0	0	v_1_49	1	-32.432949529816405
v_0_0	0	v_1_50	1	2.686554830297581
v_0_0	0	v_1_51	1	49.46407468710437
v_0_0	0	v_1_52	1	49.00072869605095
v_0_0	0	v_1_53	1	-38.46433568220162
v_0_0	0	v_1_54	1	27.709242413076716
v_0_0	0	v_1_55	1	-11.042331277105008
v_0_0	0	v_1_56	1	-30.02954373603803
v_0_0	0	v_1_57	1	-18.80153490090574
v_0_0	0	v_1_58	1	-5.969236245512521
v_0_0	0	v_1_59	1	-41.89782950406031
v_0_1	0	v_1_0	1	-3.08520354737103
v_0_1	0	v_1_1	1	26.19725046894783
v_0_1	0	v_1_2	1	-35.92933313524407
v_0_1	0	v_1_3	1	24.888497203464738
v_0_1	0	v_1_4	1	73.03498490999527
v_0_1	0	v_1_5	1	26.535818702517417
v_0_1	0	v_1_6	1	-7.405400527987091
v_0_1	0	v_1_7	1	-16.554199527412287
v_0_1	0	v_1_8	1	29.044610199799028
v_0_1	0	v_1_9	1	1.8272495073992836
v_0_1	0	v_1_10	1	17.258622189791282
v_0_1	0	v_1_11	1	32.31549968735455
v_0_1	0	v_1_12	1	25.291955206705882
v_0_1	0	v_1_13	1	-11.165988829785483
v_0_1	0	v_1_14	1	-14.595523588390087
v_0_1	0	v_1_15	1	-59.4502218188952
v_0_1	0	v_1_16	1	40.7801820707013
v_0_1	0	v_1_17	1	-23.530015641830424
v_0_1	0	v_1_18	1	10.22673763814486
v_0_1	0	v_1_19	1	26.312004925886512
v_0_1	0	v_1_20	1	30.463403011634274
v_0_1	0	v_1_21	1	59.33062255082778
v_0_1	0	v_1_22	1	9.169307958828284
v_0_1	0	v_1_23	1	40.20201448263495
v_0_1	0	v_1_24	1	12.690135209783584
v_0_1	0	v_1_25	1	10.786832930045728
v_0_1	0	v_1_26	1	33.374389978891145
v_0_1	0	v_1_27	1	15.425917763642845
v_0_1	0	v_1_28	1	-20.29139531074558
v_0_1	0	v_1_29	1	16.24776813797262
v_0_1	0	v_1_30	1	18.786956124213575
v_0_1	0	v_1_31	1	-27.618689395364818
v_0_1	0	v_1_32	1	24.387003530136653
v_0_1	0	v_1_33	1	-9.531860409837197
v_0_1	0	v_1_34	1	2.0601346658334023
v_0_1	0	v_1_35	1	-10.267882655510677
v_0_1	0	v_1_36	1	13.178748728058338
v_0_1	0	v_1_37	1	32.959493700171194
v_0_1	0	v_1_38	1	32.37837094101522
v_0_1	0	v_1_39	1	32.91398603914986
v_0_1	0	v_1_40	1	-18.857177014550317
v_0_1	0	v_1_41	1	3.143019584173821
v_0_1	0	v_1_42	1	34.37916427105206
v_0_1	0	v_1_43	1	-25.220721193397132
v_0_1	0	v_1_44	1	19.25481400424147
v_0_1	0	v_1_45	1	13.563796016294276
v_0_1	0	v_1_46	1	-18.721933499425678
v_0_1	0	v_1_47	1	-35.64948695480354
v_0_1	0	v_1_48	1	-51.47676470493977
v_0_1	0	v_1_49	1	-20.10352797717642
v_0_1	0	v_1_50	1	-26.0518552202457
v_0_1	0	v_1_51	1	38.523365967785864
v_0_1	0	v_1_52	1	29.08662569329114
v_0_1	0	v_1_53	1	-29.142038555153828
v_0_1	0	v_1_54	1	27.017419579953103
v_0_1	0	v_1_55	1	-23.668438273661085
v_0_1	0	v_1_56	1	-60.363870751872135
v_0_1	0	v_1_57	1	2.7071334514692325
v_0_1	0	v_1_58	1	-4.615148624749164
v_0_1	0	v_1_59	1	-31.769501955936313
v_0_2	0	v_1_0	1	3.8099627641867215
v_0_2	0	v_1_1	1	-23.265215133482315
v_0_2	0	v_1_2	1	-38.160509222533285
v_0_2	0	v_1_3	1	-3.8161983329688276
v_0_2	0	v_1_4	1	-13.01995733781544
v_0_2	0	v_1_5	1	-43.0647768143682
v_0_2	0	v_1_6	1	19.65087483230399
v_0_2	0	v_1_7	1	7.201784753773854
v_0_2	0	v_1_8	1	-25.185176082065663
v_0_2	0	v_1_9	1	10.072089027505601
v_0_2	0	v_1_10	1	-27.538859119970102
v_0_2	0	v_1_11	1	-33.36378325706068
v_0_2	0	v_1_12	1	-20.706856307342367
v_0_2	0	v_1_13	1	-25.744328468344097
v_0_2	0	v_1_14	1	-29.19350110301108
v_0_2	0	v_1_15	1	-37.84718057807589
v_0_2	0	v_1_16	1	-17.184688272912467
v_0_2	0	v_1_17	1	-16.31393547270898
v_0_2	0	v_1_18	1	-35.17640960734188
v_0_2	0	v_1_19	1	-39.53222447647491
v_0_2	0	v_1_20	1	-17.46308826823074
v_0_2	0	v_1_21	1	-24.05227683689633
v_0_2	0	v_1_22	1	-31.468924765785133
v_0_2	0	v_1_23	1	-3.4642641194268435
v_0_2	0	v_1_24	1	-48.04497394964891
v_0_2	0	v_1_25	1	-20.65522913652863
v_0_2	0	v_1_26	1	-5.683272848146721
v_0_2	0	v_1_27	1	-24.272304667573863
v_0_2	0	v_1_28	1	-61.08199391839442
v_0_2	0	v_1_29	1	-12.092412455355587
v_0_2	0	v_1_30	1	-48.82468812864933
v_0_2	0	v_1_31	1	-67.63299039559081
v_0_2	0	v_1_32	1	-1.4854020774928571
v_0_2	0	v_1_33	1	-52.45757658086408
v_0_2	0	v_1_34	1	-25.409682961800975
v_0_2	0	v_1_35	1	-17.387848390607783
v_0_2	0	v_1_36	1	-32.090403653612015
v_0_2	0	v_1_37	1	10.939381832047566
v_0_2	0	v_1_38	1	-15.98320798817825
v_0_2	0	v_1_39	1	-38.20866557640777
v_0_2	0	v_1_40	1	-39.506739977622786
v_0_2	0	v_1_41	1	-23.394668923911237
v_0_2	0	v_1_42	1	-13.237623595698446
v_0_2	0	v_1_43	1	2.4916398047418795
v_0_2	0	v_1_44	1	32.81306607966999
v_0_2	0	v_1_45	1	28.198798746993084
v_0_2	0	v_1_46	1	-2.882592032996275
v_0_2	0	v_1_47	1	-27.42647860663761
v_0_2	0	v_1_48	1	35.65468620099319
v_0_2	0	v_1_49	1	11.520247520657847
v_0_2	0	v_1_50	1	-33.43751735049889
v_0_2	0	v_1_51	1	-3.371135287607814
v_0_2	0	v_1_52	1	-13.589189962084273
v_0_2	0	v_1_53	1	19.36739203186817
v_0_2	0	v_1_54	1	19.714181594427956
v_0_2	0	v_1_55	1	29.530283728756434
v_0_2	0	v_1_56	1	-67.39972478024231
v_0_2	0	v_1_57	1	-7.493585036650076
v_0_2	0	v_1_58	1	-22.56374835829864
v_0_2	0	v_1_59	1	-38.82884783052418
v_0_3	0	v_1_0	1	16.177124245158673
v_0_3	0	v_1_1	1	38.89646771206964
v_0_3	0	v_1_2	1	-26.052632161158762
v_0_3	0	v_1_3	1	-2.253461323276994
v_0_3	0	v_1_4	1	24.70181030674291
v_0_3	0	v_1_5	1	16.204261831046125
