Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-28.626165958885842
v_0_0	0	v_1_1	1	-6.436459867337291
v_0_0	0	v_1_2	1	20.65308985822449
v_0_0	0	v_1_3	1	-10.533086138757783
v_0_0	0	v_1_4	1	13.7475708613093
v_0_0	0	v_1_5	1	34.08152498234025
v_0_0	0	v_1_6	1	-3.305154511332127
v_0_0	0	v_1_7	1	-50.91105366313435
v_0_0	0	v_1_8	1	64.33591409430953
v_0_0	0	v_1_9	1	38.07245918063673
v_0_0	0	v_1_10	1	-22.96423450030566
v_0_0	0	v_1_11	1	32.27483088826427
v_0_0	0	v_1_12	1	-34.81857752996845
v_0_0	0	v_1_13	1	-9.990610955031222
v_0_0	0	v_1_14	1	-28.735258112078995
v_0_0	0	v_1_15	1	-9.112547686354748
v_0_0	0	v_1_16	1	-20.68036832671675
v_0_0	0	v_1_17	1	-41.37234788796871
v_0_0	0	v_1_18	1	9.585053230928661
v_0_0	0	v_1_19	1	-30.275260646765567
v_0_0	0	v_1_20	1	36.839293392426825
v_0_0	0	v_1_21	1	-38.40755567754222
v_0_0	0	v_1_22	1	-17.19212474818995
v_0_0	0	v_1_23	1	-6.52792757777631
v_0_0	0	v_1_24	1	-9.095105774870623
v_0_1	0	v_1_0	1	63.69359682737603
v_0_1	0	v_1_1	1	25.263026469612022
v_0_1	0	v_1_2	1	51.37271628037721
v_0_1	0	v_1_3	1	-8.380780649245523
v_0_1	0	v_1_4	1	0.8516199260704056
v_0_1	0	v_1_5	1	-2.8014912886719046
v_0_1	0	v_1_6	1	-14.851282092023432
v_0_1	0	v_1_7	1	25.774733035671744
v_0_1	0	v_1_8	1	38.95723577818722
v_0_1	0	v_1_9	1	14.27060775316815
v_0_1	0	v_1_10	1	-37.7792055959346
v_0_1	0	v_1_11	1	51.35173652653087
v_0_1	0	v_1_12	1	-28.410069883276837
v_0_1	0	v_1_13	1	-1.6127837794478666
v_0_1	0	v_1_14	1	-45.554455425452915
v_0_1	0	v_1_15	1	-35.762387745980405
v_0_1	0	v_1_16	1	-53.685741143636264
v_0_1	0	v_1_17	1	-10.92112589374839
v_0_1	0	v_1_18	1	-38.16017319628961
v_0_1	0	v_1_19	1	-43.07770863698342
v_0_1	0	v_1_20	1	-16.57689809330688
v_0_1	0	v_1_21	1	-1.3726591043085108
v_0_1	0	v_1_22	1	-33.04387664199969
v_0_1	0	v_1_23	1	-42.19048229568679
v_0_1	0	v_1_24	1	-3.487355836950794
v_0_2	0	v_1_0	1	-24.95485175787758
v_0_2	0	v_1_1	1	-41.72670989281756
v_0_2	0	v_1_2	1	-48.071911562537004
v_0_2	0	v_1_3	1	-78.75088017514769
v_0_2	0	v_1_4	1	-21.19280986181708
v_0_2	0	v_1_5	1	4.8974854800127865
v_0_2	0	v_1_6	1	-54.052810439334365
v_0_2	0	v_1_7	1	0.5237765861410821
v_0_2	0	v_1_8	1	-61.65282408004351
v_0_2	0	v_1_9	1	-62.94056336185744
v_0_2	0	v_1_10	1	40.39900994032536
v_0_2	0	v_1_11	1	-40.2988892804522
v_0_2	0	v_1_12	1	-1.2101764019258
v_0_2	0	v_1_13	1	17.277379122703888
v_0_2	0	v_1_14	1	27.680767091143334
v_0_2	0	v_1_15	1	-4.290651724831754
v_0_2	0	v_1_16	1	-32.179795693671664
v_0_2	0	v_1_17	1	17.27475924309478
v_0_2	0	v_1_18	1	-25.965376754375495
v_0_2	0	v_1_19	1	38.80817979349503
v_0_2	0	v_1_20	1	-12.628905401055192
v_0_2	0	v_1_21	1	7.768777343664201
v_0_2	0	v_1_22	1	-19.69087849888953
v_0_2	0	v_1_23	1	-19.287781674311436
v_0_2	0	v_1_24	1	-1.4828915689796638
v_0_3	0	v_1_0	1	-47.46911246716351
v_0_3	0	v_1_1	1	8.790551926246074
v_0_3	0	v_1_2	1	3.459396981946014
v_0_3	0	v_1_3	1	-17.36369605758214
v_0_3	0	v_1_4	1	-42.90131173002433
v_0_3	0	v_1_5	1	-22.312509131248717
v_0_3	0	v_1_6	1	38.22623256231949
v_0_3	0	v_1_7	1	-12.503748523129568
v_0_3	0	v_1_8	1	-12.415103225029235
v_0_3	0	v_1_9	1	-53.828940283379104
v_0_3	0	v_1_10	1	0.8944310013531229
v_0_3	0	v_1_11	1	6.1039799878183345
v_0_3	0	v_1_12	1	-46.264537982418304
v_0_3	0	v_1_13	1	-4.439916621557931
v_0_3	0	v_1_14	1	-11.311290942242454
v_0_3	0	v_1_15	1	-42.592512856454164
v_0_3	0	v_1_16	1	-37.943410178833346
v_0_3	0	v_1_17	1	-24.298514929597747
v_0_3	0	v_1_18	1	-21.452893990564
v_0_3	0	v_1_19	1	-8.738881258427819
v_0_3	0	v_1_20	1	-29.79102284464526
v_0_3	0	v_1_21	1	-31.20586811303123
v_0_3	0	v_1_22	1	-25.518067509845327
v_0_3	0	v_1_23	1	-13.886029438487618
v_0_3	0	v_1_24	1	2.303535602177238
v_0_4	0	v_1_0	1	-30.940799170379698
v_0_4	0	v_1_1	1	-32.13419914129847
v_0_4	0	v_1_2	1	9.459049880180075
v_0_4	0	v_1_3	1	-30.161509029065126
v_0_4	0	v_1_4	1	-6.931702562399792
v_0_4	0	v_1_5	1	-48.85951130322344
v_0_4	0	v_1_6	1	14.67298637761018
v_0_4	0	v_1_7	1	-17.67671695609515
v_0_4	0	v_1_8	1	-15.724361322801304
v_0_4	0	v_1_9	1	-20.107919045135887
v_0_4	0	v_1_10	1	-37.8448334739915
v_0_4	0	v_1_11	1	13.512418576904132
v_0_4	0	v_1_12	1	19.398446272340678
v_0_4	0	v_1_13	1	-18.82307359124663
v_0_4	0	v_1_14	1	-5.669617607732208
v_0_4	0	v_1_15	1	-29.23060587725807
v_0_4	0	v_1_16	1	-51.69336892984151
v_0_4	0	v_1_17	1	-32.698555744766445
v_0_4	0	v_1_18	1	-5.912440068393089
v_0_4	0	v_1_19	1	-38.53774928097194
v_0_4	0	v_1_20	1	-24.549016221874012
v_0_4	0	v_1_21	1	-18.52052164054826
v_0_4	0	v_1_22	1	-18.127704483998016
v_0_4	0	v_1_23	1	-7.281993597393274
v_0_4	0	v_1_24	1	-33.693691760621945
v_0_5	0	v_1_0	1	23.10172318415398
v_0_5	0	v_1_1	1	39.86096736159335
v_0_5	0	v_1_2	1	47.30363927806324
v_0_5	0	v_1_3	1	5.072251991692749
v_0_5	0	v_1_4	1	-5.608957316236758
v_0_5	0	v_1_5	1	48.61355248714146
v_0_5	0	v_1_6	1	-17.512233835817586
v_0_5	0	v_1_7	1	-33.468603035134976
v_0_5	0	v_1_8	1	28.12109438088108
v_0_5	0	v_1_9	1	43.57049692012594
v_0_5	0	v_1_10	1	-50.55235764915365
v_0_5	0	v_1_11	1	21.188716624953475
v_0_5	0	v_1_12	1	-18.331237264294575
v_0_5	0	v_1_13	1	-7.417379001577439
v_0_5	0	v_1_14	1	-23.352382277034724
v_0_5	0	v_1_15	1	-7.591890604218733
v_0_5	0	v_1_16	1	-13.159530454502265
v_0_5	0	v_1_17	1	-74.11563274307939
v_0_5	0	v_1_18	1	-47.57721769302006
v_0_5	0	v_1_19	1	-27.569529576664888
v_0_5	0	v_1_20	1	-40.69755996562289
v_0_5	0	v_1_21	1	-25.89761260483561
v_0_5	0	v_1_22	1	-21.717106613579652
v_0_5	0	v_1_23	1	-19.696772444637993
v_0_5	0	v_1_24	1	-40.17173482554685
v_0_6	0	v_1_0	1	-12.419585826922129
v_0_6	0	v_1_1	1	-3.415864067197692
v_0_6	0	v_1_2	1	-41.5783606786255
v_0_6	0	v_1_3	1	-35.69120337796678
v_0_6	0	v_1_4	1	-2.784988875019028
v_0_6	0	v_1_5	1	27.31380316323176
v_0_6	0	v_1_6	1	16.642064402030137
v_0_6	0	v_1_7	1	-34.560257388198664
v_0_6	0	v_1_8	1	-25.462885671458665
v_0_6	0	v_1_9	1	-6.709535456317427
v_0_6	0	v_1_10	1	-29.749038274957506
v_0_6	0	v_1_11	1	-40.09708796186796
v_0_6	0	v_1_12	1	-18.78268539335003
v_0_6	0	v_1_13	1	-28.780960369774892
v_0_6	0	v_1_14	1	-8.375787865072827
v_0_6	0	v_1_15	1	-45.31582874707208
v_0_6	0	v_1_16	1	-22.679269715312316
v_0_6	0	v_1_17	1	-72.98168167056454
v_0_6	0	v_1_18	1	-21.045021756848662
v_0_6	0	v_1_19	1	-38.54571533635492
v_0_6	0	v_1_20	1	-10.603250037780926
v_0_6	0	v_1_21	1	-30.50543347275859
v_0_6	0	v_1_22	1	-45.38237486262888
v_0_6	0	v_1_23	1	-32.484141070579554
v_0_6	0	v_1_24	1	-26.806987575322154
v_0_7	0	v_1_0	1	26.866142314480484
v_0_7	0	v_1_1	1	-12.064967618618262
v_0_7	0	v_1_2	1	16.045916019523013
v_0_7	0	v_1_3	1	-75.84153608762026
v_0_7	0	v_1_4	1	36.92342758383897
v_0_7	0	v_1_5	1	49.335580086742965
v_0_7	0	v_1_6	1	-27.7385021928206
v_0_7	0	v_1_7	1	-50.82090854854457
v_0_7	0	v_1_8	1	29.941919672331583
v_0_7	0	v_1_9	1	22.988760012201116
v_0_7	0	v_1_10	1	-2.8070299230784777
v_0_7	0	v_1_11	1	30.52511185357927
v_0_7	0	v_1_12	1	30.129053533541935
v_0_7	0	v_1_13	1	-45.19944421341857
v_0_7	0	v_1_14	1	-19.390856364649444
v_0_7	0	v_1_15	1	16.552061646367456
v_0_7	0	v_1_16	1	-7.125880938797366
v_0_7	0	v_1_17	1	-23.718057255046823
v_0_7	0	v_1_18	1	-48.68748517334248
v_0_7	0	v_1_19	1	-55.13937118038671
v_0_7	0	v_1_20	1	-14.569188699705258
v_0_7	0	v_1_21	1	-43.811103554041054
v_0_7	0	v_1_22	1	46.257478956753914
v_0_7	0	v_1_23	1	-66.71015910049996
v_0_7	0	v_1_24	1	-15.541819617939396
v_0_8	0	v_1_0	1	-25.703781320326804
v_0_8	0	v_1_1	1	-15.999819087014263
v_0_8	0	v_1_2	1	-8.793268155442238
v_0_8	0	v_1_3	1	5.6780067272556245
v_0_8	0	v_1_4	1	-39.64468504264184
v_0_8	0	v_1_5	1	-5.4362567646886895
v_0_8	0	v_1_6	1	-26.42719955680284
v_0_8	0	v_1_7	1	31.68324694394878
v_0_8	0	v_1_8	1	-28.75177788057223
v_0_8	0	v_1_9	1	-5.428613361750557
v_0_8	0	v_1_10	1	3.841787575621538
v_0_8	0	v_1_11	1	-23.034614707224865
v_0_8	0	v_1_12	1	24.97091247276339
v_0_8	0	v_1_13	1	34.87497083945144
v_0_8	0	v_1_14	1	38.19598092564456
v_0_8	0	v_1_15	1	0.6540828561389915
v_0_8	0	v_1_16	1	-64.99181247730507
v_0_8	0	v_1_17	1	31.005753438011578
v_0_8	0	v_1_18	1	1.851794871100644
v_0_8	0	v_1_19	1	61.306710797153926
v_0_8	0	v_1_20	1	13.50084500249574
v_0_8	0	v_1_21	1	15.064193815538104
v_0_8	0	v_1_22	1	-55.61618136042847
v_0_8	0	v_1_23	1	-28.05710964012761
v_0_8	0	v_1_24	1	-40.66892091971265
v_0_9	0	v_1_0	1	46.399588986123405
v_0_9	0	v_1_1	1	60.90555619923357
v_0_9	0	v_1_2	1	11.041224211258998
v_0_9	0	v_1_3	1	-19.366058183559463
v_0_9	0	v_1_4	1	51.64197098795804
v_0_9	0	v_1_5	1	31.41199685495239
v_0_9	0	v_1_6	1	-32.00111532255032
v_0_9	0	v_1_7	1	-39.28824431347127
v_0_9	0	v_1_8	1	33.036776065810834
v_0_9	0	v_1_9	1	36.99123991437915
v_0_9	0	v_1_10	1	-10.538649088161577
v_0_9	0	v_1_11	1	20.255805554116634
v_0_9	0	v_1_12	1	-2.4096459157254486
v_0_9	0	v_1_13	1	-3.086443353620375
v_0_9	0	v_1_14	1	-14.127907465278788
v_0_9	0	v_1_15	1	-37.61654100639214
v_0_9	0	v_1_16	1	0.269068277339759
v_0_9	0	v_1_17	1	-48.634425686968385
v_0_9	0	v_1_18	1	-9.567049120071616
v_0_9	0	v_1_19	1	-11.920765160143706
v_0_9	0	v_1_20	1	-39.057869649383235
v_0_9	0	v_1_21	1	-13.048087460201302
v_0_9	0	v_1_22	1	-8.164505574312878
v_0_9	0	v_1_23	1	-6.887794812554006
v_0_9	0	v_1_24	1	-26.9410292098708
v_0_10	0	v_1_0	1	-27.72915526342915
v_0_10	0	v_1_1	1	-13.660074038717035
v_0_10	0	v_1_2	1	-12.902532287912486
v_0_10	0	v_1_3	1	14.358561905691182
v_0_10	0	v_1_4	1	-22.143533625836806
v_0_10	0	v_1_5	1	-12.82618721440559
v_0_10	0	v_1_6	1	10.740360587904346
v_0_10	0	v_1_7	1	-1.0615837574884601
v_0_10	0	v_1_8	1	-32.92781435942423
v_0_10	0	v_1_9	1	-62.60328610885401
v_0_10	0	v_1_10	1	-3.5861133424813474
v_0_10	0	v_1_11	1	-43.457218267708654
v_0_10	0	v_1_12	1	-22.759338149894056
v_0_10	0	v_1_13	1	-42.83541706320021
v_0_10	0	v_1_14	1	-31.85077108023402
v_0_10	0	v_1_15	1	-38.41247772616671
v_0_10	0	v_1_16	1	-10.496408675627364
v_0_10	0	v_1_17	1	-21.745974986449085
v_0_10	0	v_1_18	1	12.797171762119845
v_0_10	0	v_1_19	1	-59.56624369267477
v_0_10	0	v_1_20	1	-18.71766773469478
v_0_10	0	v_1_21	1	-34.60483546843704
v_0_10	0	v_1_22	1	-6.539368140358416
v_0_10	0	v_1_23	1	1.129529761337004
v_0_10	0	v_1_24	1	12.091818679715587
v_0_11	0	v_1_0	1	-13.270904786854686
v_0_11	0	v_1_1	1	42.38385308602831
v_0_11	0	v_1_2	1	27.355705219393624
v_0_11	0	v_1_3	1	-59.32541010058565
v_0_11	0	v_1_4	1	23.235241604017038
