Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	6.620276699008333
v_0_0	0	v_1_1	1	-27.14167816997346
v_0_0	0	v_1_2	1	-7.057607503200607
v_0_0	0	v_1_3	1	-52.74619804140086
v_0_0	0	v_1_4	1	-21.41337960240834
v_0_0	0	v_1_5	1	-15.46031557897318
v_0_0	0	v_1_6	1	-12.109456700772872
v_0_0	0	v_1_7	1	-47.71101520957049
v_0_0	0	v_1_8	1	-13.381748594366305
v_0_0	0	v_1_9	1	12.9459432768544
v_0_0	0	v_1_10	1	-43.527727206691154
v_0_0	0	v_1_11	1	-32.99473162825182
v_0_0	0	v_1_12	1	-23.0446081420018
v_0_0	0	v_1_13	1	-5.746754252563205
v_0_0	0	v_1_14	1	-0.38388954129167274
v_0_0	0	v_1_15	1	-59.9959072691012
v_0_0	0	v_1_16	1	-23.476233929911885
v_0_0	0	v_1_17	1	-50.16621471431629
v_0_0	0	v_1_18	1	-35.79280669462576
v_0_0	0	v_1_19	1	-22.584926769748193
v_0_0	0	v_1_20	1	-2.39024900937142
v_0_0	0	v_1_21	1	8.226883597506145
v_0_0	0	v_1_22	1	-10.473551012638818
v_0_0	0	v_1_23	1	8.98781073821651
v_0_0	0	v_1_24	1	21.534193079212642
v_0_0	0	v_1_25	1	-17.443961154811518
v_0_0	0	v_1_26	1	-33.78026165942495
v_0_0	0	v_1_27	1	0.7996821551027651
v_0_0	0	v_1_28	1	-19.520896792029454
v_0_0	0	v_1_29	1	-46.604736844286364
v_0_1	0	v_1_0	1	-42.33898157371405
v_0_1	0	v_1_1	1	-7.049880306263841
v_0_1	0	v_1_2	1	-32.758807867689626
v_0_1	0	v_1_3	1	21.50692615190181
v_0_1	0	v_1_4	1	25.183004763664808
v_0_1	0	v_1_5	1	-49.98778286427088
v_0_1	0	v_1_6	1	33.24294107286813
v_0_1	0	v_1_7	1	-41.66574214691028
v_0_1	0	v_1_8	1	-39.561787844382735
v_0_1	0	v_1_9	1	-2.7139808894234108
v_0_1	0	v_1_10	1	-9.147344769905555
v_0_1	0	v_1_11	1	6.366278627933603
v_0_1	0	v_1_12	1	-17.2512128783938
v_0_1	0	v_1_13	1	-19.7935274135192
v_0_1	0	v_1_14	1	-24.400788826248156
v_0_1	0	v_1_15	1	-58.763549792209126
v_0_1	0	v_1_16	1	6.750996132958868
v_0_1	0	v_1_17	1	7.942937536308378
v_0_1	0	v_1_18	1	-39.76956513575017
v_0_1	0	v_1_19	1	-10.362889366391345
v_0_1	0	v_1_20	1	-2.5218878492176877
v_0_1	0	v_1_21	1	-62.54403466738171
v_0_1	0	v_1_22	1	-12.84137109693204
v_0_1	0	v_1_23	1	-17.242537785221643
v_0_1	0	v_1_24	1	-21.789223520387043
v_0_1	0	v_1_25	1	-38.81566522132772
v_0_1	0	v_1_26	1	-26.46817831167865
v_0_1	0	v_1_27	1	-6.347276440246356
v_0_1	0	v_1_28	1	-28.13612388686862
v_0_1	0	v_1_29	1	-46.32336310495219
v_0_2	0	v_1_0	1	-30.835164983200333
v_0_2	0	v_1_1	1	-37.13216295511002
v_0_2	0	v_1_2	1	-7.591145676994376
v_0_2	0	v_1_3	1	-39.196770128961546
v_0_2	0	v_1_4	1	-44.72973552538628
v_0_2	0	v_1_5	1	0.21990820283190615
v_0_2	0	v_1_6	1	-9.321026723656686
v_0_2	0	v_1_7	1	1.2821440412980465
v_0_2	0	v_1_8	1	-33.51284048472706
v_0_2	0	v_1_9	1	16.52412623503897
v_0_2	0	v_1_10	1	-7.741809993098816
v_0_2	0	v_1_11	1	1.2164385024442694
v_0_2	0	v_1_12	1	-26.961297929483464
v_0_2	0	v_1_13	1	-18.112172974715843
v_0_2	0	v_1_14	1	-16.874678644590954
v_0_2	0	v_1_15	1	-16.149178730862435
v_0_2	0	v_1_16	1	-28.566108217694612
v_0_2	0	v_1_17	1	-18.879303023190378
v_0_2	0	v_1_18	1	-32.62769941783903
v_0_2	0	v_1_19	1	-37.42951877130908
v_0_2	0	v_1_20	1	-21.555112481168432
v_0_2	0	v_1_21	1	-17.647206163594042
v_0_2	0	v_1_22	1	-9.22649700782174
v_0_2	0	v_1_23	1	-34.72935693501462
v_0_2	0	v_1_24	1	-15.376760317294
v_0_2	0	v_1_25	1	-13.780587439549498
v_0_2	0	v_1_26	1	-20.009393635238155
v_0_2	0	v_1_27	1	-35.00317617562755
v_0_2	0	v_1_28	1	7.922129237129251
v_0_2	0	v_1_29	1	6.898907863670747
v_0_3	0	v_1_0	1	2.238721712427669
v_0_3	0	v_1_1	1	-16.598341505095632
v_0_3	0	v_1_2	1	32.58179252419692
v_0_3	0	v_1_3	1	-14.294818729199434
v_0_3	0	v_1_4	1	-9.55906829551236
v_0_3	0	v_1_5	1	46.46014711543674
v_0_3	0	v_1_6	1	10.273879619491439
v_0_3	0	v_1_7	1	2.6957193043441166
v_0_3	0	v_1_8	1	21.515794089070894
v_0_3	0	v_1_9	1	37.38925473526463
v_0_3	0	v_1_10	1	53.662634924725864
v_0_3	0	v_1_11	1	35.8800956918859
v_0_3	0	v_1_12	1	-34.35837652487811
v_0_3	0	v_1_13	1	47.96400405220537
v_0_3	0	v_1_14	1	0.774867092626053
v_0_3	0	v_1_15	1	-0.08476563235127443
v_0_3	0	v_1_16	1	-33.29843945821212
v_0_3	0	v_1_17	1	-70.85840952379155
v_0_3	0	v_1_18	1	-1.7366492362289705
v_0_3	0	v_1_19	1	0.027412678131394586
v_0_3	0	v_1_20	1	13.192400414365162
v_0_3	0	v_1_21	1	51.60279024945861
v_0_3	0	v_1_22	1	-45.24999195203469
v_0_3	0	v_1_23	1	-16.507115116396363
v_0_3	0	v_1_24	1	-27.60419138242742
v_0_3	0	v_1_25	1	-37.054864073207355
v_0_3	0	v_1_26	1	-38.1407493102838
v_0_3	0	v_1_27	1	13.884013276655331
v_0_3	0	v_1_28	1	0.9237823183896516
v_0_3	0	v_1_29	1	-25.212402733264167
v_0_4	0	v_1_0	1	-37.20580069226213
v_0_4	0	v_1_1	1	-26.544961244884227
v_0_4	0	v_1_2	1	-53.222891395022764
v_0_4	0	v_1_3	1	-40.94749527909178
v_0_4	0	v_1_4	1	-3.69862102904964
v_0_4	0	v_1_5	1	-35.07045375892346
v_0_4	0	v_1_6	1	-32.304005554660826
v_0_4	0	v_1_7	1	-43.555748062273366
v_0_4	0	v_1_8	1	-4.528802665767479
v_0_4	0	v_1_9	1	-51.13868537356666
v_0_4	0	v_1_10	1	-27.424215064767374
v_0_4	0	v_1_11	1	-8.971553659602556
v_0_4	0	v_1_12	1	-10.726835888254783
v_0_4	0	v_1_13	1	-5.168474492026984
v_0_4	0	v_1_14	1	-22.1326428294933
v_0_4	0	v_1_15	1	7.236707944728131
v_0_4	0	v_1_16	1	27.220064574756137
v_0_4	0	v_1_17	1	-38.076868715024005
v_0_4	0	v_1_18	1	-2.050918669911219
v_0_4	0	v_1_19	1	-18.720913591420302
v_0_4	0	v_1_20	1	-2.632537974502629
