Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	12.278136216541505
v_0_0	0	v_1_1	1	-4.0244423436175225
v_0_0	0	v_1_2	1	-7.619014233784135
v_0_0	0	v_1_3	1	0.6523969031651475
v_0_0	0	v_1_4	1	-16.26633571429104
v_0_0	0	v_1_5	1	-26.151441739696196
v_0_0	0	v_1_6	1	15.105142587917467
v_0_0	0	v_1_7	1	-28.964056950076923
v_0_0	0	v_1_8	1	-37.87266287655724
v_0_0	0	v_1_9	1	-48.145368987995866
v_0_0	0	v_1_10	1	-49.580021003286056
v_0_0	0	v_1_11	1	-23.42494485514928
v_0_0	0	v_1_12	1	-57.15030190760206
v_0_0	0	v_1_13	1	-46.716032639599106
v_0_0	0	v_1_14	1	-23.693685543048826
v_0_0	0	v_1_15	1	10.90825853661092
v_0_0	0	v_1_16	1	-72.44906154816682
v_0_0	0	v_1_17	1	-17.63916677860717
v_0_0	0	v_1_18	1	-6.62114985026721
v_0_0	0	v_1_19	1	-81.18190275049179
v_0_0	0	v_1_20	1	-0.5049796319474744
v_0_0	0	v_1_21	1	-38.02293633528629
v_0_0	0	v_1_22	1	-15.69244357168973
v_0_0	0	v_1_23	1	-38.650177601279054
v_0_0	0	v_1_24	1	-13.368802976363273
v_0_0	0	v_1_25	1	-5.656029036585794
v_0_0	0	v_1_26	1	-28.779405213563486
v_0_0	0	v_1_27	1	-44.50263069240924
v_0_0	0	v_1_28	1	-23.435196147917953
v_0_0	0	v_1_29	1	-36.905737297641394
v_0_0	0	v_1_30	1	-18.67433189410295
v_0_0	0	v_1_31	1	-24.032589118545207
v_0_0	0	v_1_32	1	2.8769944704284
v_0_0	0	v_1_33	1	-46.077873763494054
v_0_0	0	v_1_34	1	-34.28419569484922
v_0_0	0	v_1_35	1	-30.838054629752648
v_0_0	0	v_1_36	1	-15.545460798031497
v_0_0	0	v_1_37	1	-34.680014934765545
v_0_0	0	v_1_38	1	-34.61313736179915
v_0_0	0	v_1_39	1	-1.1032905085822158
v_0_0	0	v_1_40	1	-32.065341602418556
v_0_0	0	v_1_41	1	-46.29639701649165
v_0_0	0	v_1_42	1	-8.856147597382622
v_0_0	0	v_1_43	1	-40.97211219439692
v_0_0	0	v_1_44	1	0.33817668210170027
v_0_0	0	v_1_45	1	-14.537691602896501
v_0_0	0	v_1_46	1	-4.5131068540324755
v_0_0	0	v_1_47	1	-40.432919880944226
v_0_0	0	v_1_48	1	-9.48423200986695
v_0_0	0	v_1_49	1	-39.743771102870554
v_0_1	0	v_1_0	1	38.751611372390165
v_0_1	0	v_1_1	1	8.4598403875107
v_0_1	0	v_1_2	1	-19.897641919698472
v_0_1	0	v_1_3	1	23.909762640758476
v_0_1	0	v_1_4	1	-18.14102961972203
v_0_1	0	v_1_5	1	38.95512724918936
v_0_1	0	v_1_6	1	-30.002974515535392
v_0_1	0	v_1_7	1	23.128474247318344
v_0_1	0	v_1_8	1	-26.430283059442562
v_0_1	0	v_1_9	1	2.624904459244444
v_0_1	0	v_1_10	1	-15.860292607150507
v_0_1	0	v_1_11	1	23.93727310809872
v_0_1	0	v_1_12	1	0.9726430179990118
v_0_1	0	v_1_13	1	19.190735007410687
v_0_1	0	v_1_14	1	36.11916733982488
v_0_1	0	v_1_15	1	31.473312094693508
v_0_1	0	v_1_16	1	54.32563665248192
v_0_1	0	v_1_17	1	10.981645304403976
v_0_1	0	v_1_18	1	-6.1725974402083
v_0_1	0	v_1_19	1	6.298731557151726
v_0_1	0	v_1_20	1	-18.20051538153993
v_0_1	0	v_1_21	1	0.12234303428853721
