Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-40.22764839841841
v_0_0	0	v_1_1	1	-52.181456329825124
v_0_0	0	v_1_2	1	-51.209022592868486
v_0_0	0	v_1_3	1	-16.0699845611915
v_0_0	0	v_1_4	1	-41.55226296625104
v_0_0	0	v_1_5	1	13.251456624276962
v_0_0	0	v_1_6	1	-27.944417414090836
v_0_0	0	v_1_7	1	-7.000146635602492
v_0_0	0	v_1_8	1	-27.024022894526627
v_0_0	0	v_1_9	1	-36.235012120784894
v_0_0	0	v_1_10	1	15.948029253984338
v_0_0	0	v_1_11	1	-8.291139338836834
v_0_0	0	v_1_12	1	-6.892484007033689
v_0_0	0	v_1_13	1	-32.43094978605694
v_0_0	0	v_1_14	1	-3.454282830291568
v_0_0	0	v_1_15	1	-29.793994344895054
v_0_0	0	v_1_16	1	-15.260760768095574
v_0_0	0	v_1_17	1	-2.071087033690887
v_0_0	0	v_1_18	1	-17.73531227291394
v_0_0	0	v_1_19	1	16.24153946865644
v_0_0	0	v_1_20	1	-19.08003477558865
v_0_0	0	v_1_21	1	-36.112628941806435
v_0_0	0	v_1_22	1	-0.6730160661279783
v_0_0	0	v_1_23	1	-29.892618059671562
v_0_0	0	v_1_24	1	-20.336024900819375
v_0_0	0	v_1_25	1	-20.39002560548638
v_0_0	0	v_1_26	1	-39.15535945288834
v_0_0	0	v_1_27	1	16.06434881635535
v_0_0	0	v_1_28	1	7.544560039030618
v_0_0	0	v_1_29	1	-64.88280795292438
v_0_0	0	v_1_30	1	-37.00056340111766
v_0_0	0	v_1_31	1	-13.188332935859485
v_0_0	0	v_1_32	1	-43.44566579189723
v_0_0	0	v_1_33	1	-50.17541768468631
v_0_0	0	v_1_34	1	-41.584628731694636
v_0_1	0	v_1_0	1	-33.336136610944536
v_0_1	0	v_1_1	1	-2.366295835732622
v_0_1	0	v_1_2	1	-25.104142196769153
v_0_1	0	v_1_3	1	-22.837747771261363
v_0_1	0	v_1_4	1	-9.964294316552696
v_0_1	0	v_1_5	1	24.33508948454933
v_0_1	0	v_1_6	1	-26.44770129955861
v_0_1	0	v_1_7	1	-29.82173182532666
v_0_1	0	v_1_8	1	-31.318110912943173
v_0_1	0	v_1_9	1	-11.01603798319661
v_0_1	0	v_1_10	1	-38.888731020862224
v_0_1	0	v_1_11	1	-35.32379249755721
v_0_1	0	v_1_12	1	-75.12412825141209
v_0_1	0	v_1_13	1	-68.0119061824231
v_0_1	0	v_1_14	1	-25.609154818318487
v_0_1	0	v_1_15	1	4.37512966713841
v_0_1	0	v_1_16	1	1.1905301603394207
v_0_1	0	v_1_17	1	-85.03078807399018
v_0_1	0	v_1_18	1	-13.753151997709699
v_0_1	0	v_1_19	1	-29.547967928702768
v_0_1	0	v_1_20	1	-14.956279453634885
v_0_1	0	v_1_21	1	-60.65116320488646
v_0_1	0	v_1_22	1	-28.71717943833051
v_0_1	0	v_1_23	1	-41.22100277572501
v_0_1	0	v_1_24	1	-6.546158430428623
v_0_1	0	v_1_25	1	-29.65848701748044
v_0_1	0	v_1_26	1	-49.788657454554915
v_0_1	0	v_1_27	1	-27.92844731515111
v_0_1	0	v_1_28	1	-0.5606262337458894
v_0_1	0	v_1_29	1	-21.145111893092793
v_0_1	0	v_1_30	1	-51.63039693520659
v_0_1	0	v_1_31	1	3.5849139350626302
v_0_1	0	v_1_32	1	16.932205518805986
v_0_1	0	v_1_33	1	-32.5278260498421
v_0_1	0	v_1_34	1	-3.3514673658955267
v_0_2	0	v_1_0	1	-52.31235385115279
v_0_2	0	v_1_1	1	-8.23591793226543
v_0_2	0	v_1_2	1	-47.49986071860478
v_0_2	0	v_1_3	1	-20.97489761118091
v_0_2	0	v_1_4	1	-18.137769291127785
v_0_2	0	v_1_5	1	-17.177843713500415
v_0_2	0	v_1_6	1	-40.25738111018141
v_0_2	0	v_1_7	1	-28.741055976922656
v_0_2	0	v_1_8	1	-47.06666666860353
v_0_2	0	v_1_9	1	6.6522886627672975
v_0_2	0	v_1_10	1	-68.67534004123527
v_0_2	0	v_1_11	1	-27.748727933936493
v_0_2	0	v_1_12	1	-8.838697819125212
v_0_2	0	v_1_13	1	-12.22582138008648
v_0_2	0	v_1_14	1	-53.717218278312984
v_0_2	0	v_1_15	1	-13.27669557825103
v_0_2	0	v_1_16	1	2.8719944793865757
v_0_2	0	v_1_17	1	-19.579276463434972
v_0_2	0	v_1_18	1	-66.1713403525448
v_0_2	0	v_1_19	1	-35.27426833158977
v_0_2	0	v_1_20	1	15.363075741418768
v_0_2	0	v_1_21	1	-38.06423029285273
v_0_2	0	v_1_22	1	-44.047141294700516
v_0_2	0	v_1_23	1	-24.61440818356248
v_0_2	0	v_1_24	1	-17.69171531736282
v_0_2	0	v_1_25	1	-57.65996864826046
v_0_2	0	v_1_26	1	-52.85203398303402
v_0_2	0	v_1_27	1	-50.470959183062824
v_0_2	0	v_1_28	1	13.826429545794113
v_0_2	0	v_1_29	1	-16.810166552015353
v_0_2	0	v_1_30	1	-56.18567147764259
v_0_2	0	v_1_31	1	6.397638795522504
v_0_2	0	v_1_32	1	-18.285410251145144
v_0_2	0	v_1_33	1	-11.70565998352979
v_0_2	0	v_1_34	1	-46.083978088515266
v_0_3	0	v_1_0	1	-48.81434481670167
v_0_3	0	v_1_1	1	-14.351834911455875
v_0_3	0	v_1_2	1	-30.890270566113657
v_0_3	0	v_1_3	1	-35.12508811719607
v_0_3	0	v_1_4	1	-24.293709239335236
v_0_3	0	v_1_5	1	4.186353472298553
v_0_3	0	v_1_6	1	-26.2817915812675
v_0_3	0	v_1_7	1	-2.621370942581052
v_0_3	0	v_1_8	1	-7.768922945408235
v_0_3	0	v_1_9	1	-25.26994605328323
v_0_3	0	v_1_10	1	-12.15696499192462
v_0_3	0	v_1_11	1	-60.95639199144643
v_0_3	0	v_1_12	1	-9.40299716589154
v_0_3	0	v_1_13	1	-31.58611413778069
v_0_3	0	v_1_14	1	-14.25578672702489
v_0_3	0	v_1_15	1	-48.453793940923404
v_0_3	0	v_1_16	1	-30.8061966210784
v_0_3	0	v_1_17	1	-15.886481901128985
v_0_3	0	v_1_18	1	-9.093506236977548
v_0_3	0	v_1_19	1	-11.544202870632343
v_0_3	0	v_1_20	1	-21.63615125122162
v_0_3	0	v_1_21	1	-46.748154195859364
v_0_3	0	v_1_22	1	-13.576118265098003
v_0_3	0	v_1_23	1	-19.065633894781676
v_0_3	0	v_1_24	1	-9.439023215612291
v_0_3	0	v_1_25	1	-10.560295851171546
v_0_3	0	v_1_26	1	-67.81888229950886
v_0_3	0	v_1_27	1	-9.426387133244779
v_0_3	0	v_1_28	1	-52.1055549462179
v_0_3	0	v_1_29	1	4.496496012138902
v_0_3	0	v_1_30	1	-17.514807226817595
v_0_3	0	v_1_31	1	-19.22307180816234
v_0_3	0	v_1_32	1	-22.83488167348396
v_0_3	0	v_1_33	1	-0.7830479720911825
v_0_3	0	v_1_34	1	-21.055143877810764
v_0_4	0	v_1_0	1	-29.973891440297162
v_0_4	0	v_1_1	1	5.025157348263349
v_0_4	0	v_1_2	1	-1.8284471479663083
v_0_4	0	v_1_3	1	-2.906593072399236
v_0_4	0	v_1_4	1	-1.475842107184402
v_0_4	0	v_1_5	1	-8.486499591168352
v_0_4	0	v_1_6	1	-13.078517426696695
v_0_4	0	v_1_7	1	-14.982533745250283
v_0_4	0	v_1_8	1	13.703605169756663
v_0_4	0	v_1_9	1	-40.95025003407938
v_0_4	0	v_1_10	1	-10.539109361664998
v_0_4	0	v_1_11	1	-49.276005118937654
v_0_4	0	v_1_12	1	-21.16943176088433
v_0_4	0	v_1_13	1	-29.142133034143374
v_0_4	0	v_1_14	1	-9.397720107342472
v_0_4	0	v_1_15	1	-22.794783081667486
v_0_4	0	v_1_16	1	18.565525145596382
v_0_4	0	v_1_17	1	-40.698849099265544
v_0_4	0	v_1_18	1	-14.412287641512933
v_0_4	0	v_1_19	1	-0.5510829787572824
v_0_4	0	v_1_20	1	3.5914306999699015
v_0_4	0	v_1_21	1	1.537062786784496
v_0_4	0	v_1_22	1	-36.215150364383106
v_0_4	0	v_1_23	1	-6.729496968524739
v_0_4	0	v_1_24	1	5.414252384846879
v_0_4	0	v_1_25	1	-16.975910346403083
v_0_4	0	v_1_26	1	-53.1988268045511
v_0_4	0	v_1_27	1	-12.59569290441247
v_0_4	0	v_1_28	1	-40.70183169108686
v_0_4	0	v_1_29	1	-17.496360641083275
v_0_4	0	v_1_30	1	-43.29844082802173
v_0_4	0	v_1_31	1	-27.937771324219053
v_0_4	0	v_1_32	1	-54.954069822449085
v_0_4	0	v_1_33	1	6.205810555062413
v_0_4	0	v_1_34	1	-13.18416032445171
v_0_5	0	v_1_0	1	-31.272354420412437
v_0_5	0	v_1_1	1	-38.72702972277459
v_0_5	0	v_1_2	1	-14.547855109688395
v_0_5	0	v_1_3	1	1.00962578741634
v_0_5	0	v_1_4	1	-18.27545228168534
v_0_5	0	v_1_5	1	-31.322634219645362
v_0_5	0	v_1_6	1	-9.536558957879453
v_0_5	0	v_1_7	1	-8.379950070302197
v_0_5	0	v_1_8	1	-4.518310667092887
v_0_5	0	v_1_9	1	-25.606025690042163
v_0_5	0	v_1_10	1	16.69905602501676
v_0_5	0	v_1_11	1	-24.25547276978685
v_0_5	0	v_1_12	1	-9.818213584958931
v_0_5	0	v_1_13	1	-54.75558313772375
v_0_5	0	v_1_14	1	-40.01028350174448
v_0_5	0	v_1_15	1	-17.217602617265406
v_0_5	0	v_1_16	1	-16.3624288296964
v_0_5	0	v_1_17	1	-20.55223038228536
v_0_5	0	v_1_18	1	-22.420941701536883
v_0_5	0	v_1_19	1	-13.961873563847742
v_0_5	0	v_1_20	1	-0.27769620256571415
v_0_5	0	v_1_21	1	-12.768703530275914
v_0_5	0	v_1_22	1	-31.866679679668454
v_0_5	0	v_1_23	1	-12.698593071382456
v_0_5	0	v_1_24	1	-40.442985143064746
v_0_5	0	v_1_25	1	12.156345292572873
v_0_5	0	v_1_26	1	-41.203088632620435
v_0_5	0	v_1_27	1	-47.0191172309076
v_0_5	0	v_1_28	1	-1.7073396264477267
v_0_5	0	v_1_29	1	-57.7799790674828
v_0_5	0	v_1_30	1	-16.20487154683273
v_0_5	0	v_1_31	1	-20.14970807566702
v_0_5	0	v_1_32	1	-2.320336769269339
v_0_5	0	v_1_33	1	-46.43359935915947
v_0_5	0	v_1_34	1	-20.697768442441756
v_0_6	0	v_1_0	1	-36.52049272815361
v_0_6	0	v_1_1	1	15.790013100848931
v_0_6	0	v_1_2	1	-32.84086777880664
v_0_6	0	v_1_3	1	-19.237082805465903
v_0_6	0	v_1_4	1	-30.52363175362478
v_0_6	0	v_1_5	1	-20.342655583024484
v_0_6	0	v_1_6	1	-43.63214892308707
v_0_6	0	v_1_7	1	-30.885611552205805
v_0_6	0	v_1_8	1	-34.908631287990495
v_0_6	0	v_1_9	1	8.235494993387512
v_0_6	0	v_1_10	1	-41.057860705390745
v_0_6	0	v_1_11	1	-31.074902477300974
v_0_6	0	v_1_12	1	-22.45082177402191
v_0_6	0	v_1_13	1	-34.68967196485569
v_0_6	0	v_1_14	1	-8.604184584132579
v_0_6	0	v_1_15	1	-6.157939018466884
v_0_6	0	v_1_16	1	18.034443662304554
v_0_6	0	v_1_17	1	-7.742020545720402
v_0_6	0	v_1_18	1	-14.543626184764769
v_0_6	0	v_1_19	1	-46.93099010056686
v_0_6	0	v_1_20	1	-13.236113160824768
v_0_6	0	v_1_21	1	-71.57031276333177
v_0_6	0	v_1_22	1	-1.6760584770503364
v_0_6	0	v_1_23	1	9.418418121365129
v_0_6	0	v_1_24	1	-22.185916506686695
v_0_6	0	v_1_25	1	3.5445674990176883
v_0_6	0	v_1_26	1	-32.441408138424876
v_0_6	0	v_1_27	1	-4.805389380498248
v_0_6	0	v_1_28	1	-34.36760027490817
v_0_6	0	v_1_29	1	-26.935525777998556
v_0_6	0	v_1_30	1	-39.88895729592613
v_0_6	0	v_1_31	1	-8.606648843293268
v_0_6	0	v_1_32	1	-38.61153310919086
v_0_6	0	v_1_33	1	0.4588523996790954
v_0_6	0	v_1_34	1	-33.755793512097085
v_0_7	0	v_1_0	1	5.356703382242486
v_0_7	0	v_1_1	1	-18.85030810240923
v_0_7	0	v_1_2	1	-16.285669852830036
v_0_7	0	v_1_3	1	-10.34435688375361
v_0_7	0	v_1_4	1	1.9915050334974502
v_0_7	0	v_1_5	1	2.2129575040842973
v_0_7	0	v_1_6	1	-37.05156174627369
v_0_7	0	v_1_7	1	-47.33413674494584
v_0_7	0	v_1_8	1	-62.38614996612438
v_0_7	0	v_1_9	1	-14.096653951026406
v_0_7	0	v_1_10	1	-47.12387269846319
v_0_7	0	v_1_11	1	-6.570297508089192
v_0_7	0	v_1_12	1	-28.816206746015737
v_0_7	0	v_1_13	1	-34.950185239650814
v_0_7	0	v_1_14	1	-44.61700198634163
v_0_7	0	v_1_15	1	-19.05825871707804
v_0_7	0	v_1_16	1	-19.085602906942512
v_0_7	0	v_1_17	1	-71.50560133264341
v_0_7	0	v_1_18	1	-1.0029718522932178
v_0_7	0	v_1_19	1	-2.2726528953198866
v_0_7	0	v_1_20	1	-9.48447049518527
v_0_7	0	v_1_21	1	-0.5840037129663429
v_0_7	0	v_1_22	1	-19.120490495305848
v_0_7	0	v_1_23	1	-41.364246484447335
v_0_7	0	v_1_24	1	-58.3010743457617
v_0_7	0	v_1_25	1	-62.016733719310785
v_0_7	0	v_1_26	1	1.2519456728707077
v_0_7	0	v_1_27	1	-36.47667625959728
v_0_7	0	v_1_28	1	-11.732585907390591
v_0_7	0	v_1_29	1	-39.780568034293
v_0_7	0	v_1_30	1	-9.217281405931768
v_0_7	0	v_1_31	1	-80.25470230491234
v_0_7	0	v_1_32	1	-9.013925409818214
v_0_7	0	v_1_33	1	-72.63246786642644
v_0_7	0	v_1_34	1	-16.86505440196434
v_0_8	0	v_1_0	1	-31.90906997563759
v_0_8	0	v_1_1	1	-30.206343143981016
v_0_8	0	v_1_2	1	-18.49007704700191
v_0_8	0	v_1_3	1	-56.936572461390895
v_0_8	0	v_1_4	1	9.715990941640055
v_0_8	0	v_1_5	1	-55.70755265461211
v_0_8	0	v_1_6	1	-35.433088053182594
v_0_8	0	v_1_7	1	-2.949575397274341
v_0_8	0	v_1_8	1	-10.28051111138178
v_0_8	0	v_1_9	1	-21.503144556537784
v_0_8	0	v_1_10	1	-42.90556715606311
v_0_8	0	v_1_11	1	-35.123886378408315
v_0_8	0	v_1_12	1	-24.30601360291126
v_0_8	0	v_1_13	1	4.3122590124862725
v_0_8	0	v_1_14	1	-41.73915289631457
v_0_8	0	v_1_15	1	-44.04894758217703
v_0_8	0	v_1_16	1	-17.99215124964289
v_0_8	0	v_1_17	1	-40.40554741837076
v_0_8	0	v_1_18	1	-46.542716879080444
v_0_8	0	v_1_19	1	-32.7286148594915
v_0_8	0	v_1_20	1	-5.602718953368187
v_0_8	0	v_1_21	1	-41.95077536787076
v_0_8	0	v_1_22	1	-23.304434992023
v_0_8	0	v_1_23	1	-41.44355476056043
v_0_8	0	v_1_24	1	-64.3673802712879
v_0_8	0	v_1_25	1	-44.19693686247181
v_0_8	0	v_1_26	1	-23.06676106646566
v_0_8	0	v_1_27	1	-9.169857876669159
v_0_8	0	v_1_28	1	2.0917727466917526
v_0_8	0	v_1_29	1	-29.97138556047722
v_0_8	0	v_1_30	1	-2.7398947122325623
v_0_8	0	v_1_31	1	-42.21151907393886
v_0_8	0	v_1_32	1	-21.645812456121487
v_0_8	0	v_1_33	1	-53.61603357314635
v_0_8	0	v_1_34	1	7.060942245828834
v_0_9	0	v_1_0	1	-17.19928533194188
v_0_9	0	v_1_1	1	-11.092927699249248
v_0_9	0	v_1_2	1	20.625989587620104
v_0_9	0	v_1_3	1	-14.836432564022633
v_0_9	0	v_1_4	1	-1.6965308073233771
v_0_9	0	v_1_5	1	-41.54606803428439
v_0_9	0	v_1_6	1	-29.732505133281624
v_0_9	0	v_1_7	1	-2.9560162285802427
v_0_9	0	v_1_8	1	-45.77251451699566
v_0_9	0	v_1_9	1	-38.53772292594637
v_0_9	0	v_1_10	1	-17.00707218945499
v_0_9	0	v_1_11	1	-7.953234948380105
v_0_9	0	v_1_12	1	-45.97137911493367
v_0_9	0	v_1_13	1	-38.8844726284224
v_0_9	0	v_1_14	1	-10.866059121053095
v_0_9	0	v_1_15	1	-37.16310157262981
v_0_9	0	v_1_16	1	-28.572725369652296
v_0_9	0	v_1_17	1	-30.378480785275606
v_0_9	0	v_1_18	1	-4.939098160835563
v_0_9	0	v_1_19	1	-43.1195007256466
v_0_9	0	v_1_20	1	-3.3428207563436914
v_0_9	0	v_1_21	1	-52.96473186902118
v_0_9	0	v_1_22	1	-46.572648200030656
v_0_9	0	v_1_23	1	17.9736832639406
v_0_9	0	v_1_24	1	-34.527225505341654
v_0_9	0	v_1_25	1	-7.720839821674671
v_0_9	0	v_1_26	1	-32.95514325080174
v_0_9	0	v_1_27	1	-26.92232668775358
v_0_9	0	v_1_28	1	-36.570818896791124
v_0_9	0	v_1_29	1	-38.23670319730872
v_0_9	0	v_1_30	1	-8.425081699237488
v_0_9	0	v_1_31	1	-4.228648716955558
v_0_9	0	v_1_32	1	-35.34284093357944
v_0_9	0	v_1_33	1	-18.343809604280754
v_0_9	0	v_1_34	1	-3.5978933518513294
v_0_10	0	v_1_0	1	-34.977087118641336
v_0_10	0	v_1_1	1	-25.166483872166786
v_0_10	0	v_1_2	1	-28.32118248793021
v_0_10	0	v_1_3	1	-62.18393697980924
v_0_10	0	v_1_4	1	-21.076860496569473
v_0_10	0	v_1_5	1	2.959842798577803
v_0_10	0	v_1_6	1	-5.751163355477422
v_0_10	0	v_1_7	1	-12.62973340121913
v_0_10	0	v_1_8	1	-12.630425461851276
v_0_10	0	v_1_9	1	-14.409574351971736
v_0_10	0	v_1_10	1	-34.159664179274046
v_0_10	0	v_1_11	1	-13.343374734772222
v_0_10	0	v_1_12	1	-68.56323318543542
v_0_10	0	v_1_13	1	-28.483309386523437
v_0_10	0	v_1_14	1	-47.66566562344744
v_0_10	0	v_1_15	1	-7.868584031678608
v_0_10	0	v_1_16	1	-10.467603729611762
v_0_10	0	v_1_17	1	-30.15881613344163
v_0_10	0	v_1_18	1	-40.59317094600955
v_0_10	0	v_1_19	1	-2.415575032294825
v_0_10	0	v_1_20	1	-19.489558685562994
v_0_10	0	v_1_21	1	-16.21203221275154
v_0_10	0	v_1_22	1	-9.491636097980015
v_0_10	0	v_1_23	1	-38.88590472730684
v_0_10	0	v_1_24	1	-43.44688447388286
v_0_10	0	v_1_25	1	-2.2960420185544734
v_0_10	0	v_1_26	1	-21.990084277107233
v_0_10	0	v_1_27	1	-45.55457761327584
v_0_10	0	v_1_28	1	16.30965291595834
v_0_10	0	v_1_29	1	-5.4851015697154
v_0_10	0	v_1_30	1	-40.80310802117211
v_0_10	0	v_1_31	1	-26.79807324886349
v_0_10	0	v_1_32	1	-7.130073823245732
v_0_10	0	v_1_33	1	-26.435364597493656
v_0_10	0	v_1_34	1	2.854365577003076
v_0_11	0	v_1_0	1	-35.632793783269534
v_0_11	0	v_1_1	1	-7.589162545403241
v_0_11	0	v_1_2	1	-21.221472318302983
v_0_11	0	v_1_3	1	-45.8860038667878
v_0_11	0	v_1_4	1	-28.26320125489427
v_0_11	0	v_1_5	1	-52.38824841307643
v_0_11	0	v_1_6	1	4.260719303830115
v_0_11	0	v_1_7	1	-8.322993429616831
v_0_11	0	v_1_8	1	-25.368527398403053
v_0_11	0	v_1_9	1	-49.61921552161985
v_0_11	0	v_1_10	1	-19.770650547360592
v_0_11	0	v_1_11	1	-52.36938992739086
v_0_11	0	v_1_12	1	-7.837742098199261
v_0_11	0	v_1_13	1	-33.65304990963453
v_0_11	0	v_1_14	1	-0.13317006391643105
v_0_11	0	v_1_15	1	-36.49919982946311
v_0_11	0	v_1_16	1	0.8177538821910098
v_0_11	0	v_1_17	1	16.540990769598118
v_0_11	0	v_1_18	1	-17.55916753625075
v_0_11	0	v_1_19	1	-18.886251887058428
v_0_11	0	v_1_20	1	2.442013514668325
v_0_11	0	v_1_21	1	-15.566467332528603
v_0_11	0	v_1_22	1	-11.71735878461897
v_0_11	0	v_1_23	1	-34.598522392791885
v_0_11	0	v_1_24	1	10.480383504915213
v_0_11	0	v_1_25	1	-26.867850387254528
v_0_11	0	v_1_26	1	-4.474954094070643
v_0_11	0	v_1_27	1	-19.505896979673157
v_0_11	0	v_1_28	1	-36.03752881473291
v_0_11	0	v_1_29	1	-31.57317321850214
v_0_11	0	v_1_30	1	-15.78505601215553
v_0_11	0	v_1_31	1	-52.773643031029216
v_0_11	0	v_1_32	1	-11.684488472243483
v_0_11	0	v_1_33	1	-23.075390055869605
v_0_11	0	v_1_34	1	-35.201900381032544
v_0_12	0	v_1_0	1	38.082827049781585
v_0_12	0	v_1_1	1	1.6489369152950317
v_0_12	0	v_1_2	1	22.609967200946013
v_0_12	0	v_1_3	1	24.783277325382276
v_0_12	0	v_1_4	1	-3.3274839295324092
v_0_12	0	v_1_5	1	8.43566568930297
v_0_12	0	v_1_6	1	26.75064692899277
v_0_12	0	v_1_7	1	23.478166016168615
v_0_12	0	v_1_8	1	32.44081190226776
v_0_12	0	v_1_9	1	-41.91282091410866
v_0_12	0	v_1_10	1	-12.85966842786771
v_0_12	0	v_1_11	1	16.059233509159007
v_0_12	0	v_1_12	1	15.37557980687081
v_0_12	0	v_1_13	1	-26.320787279049952
v_0_12	0	v_1_14	1	-29.715593658570352
v_0_12	0	v_1_15	1	26.761886620151632
v_0_12	0	v_1_16	1	31.909980273737162
v_0_12	0	v_1_17	1	-26.74592777444832
v_0_12	0	v_1_18	1	-5.321841386271055
v_0_12	0	v_1_19	1	17.98541917318967
v_0_12	0	v_1_20	1	-41.4985530741164
v_0_12	0	v_1_21	1	-35.93346278778577
v_0_12	0	v_1_22	1	2.819806460579322
v_0_12	0	v_1_23	1	7.282583431183042
v_0_12	0	v_1_24	1	19.81758309929039
v_0_12	0	v_1_25	1	-11.083901488928735
v_0_12	0	v_1_26	1	11.53087355620293
v_0_12	0	v_1_27	1	48.4120570295383
v_0_12	0	v_1_28	1	19.247086774015493
v_0_12	0	v_1_29	1	-32.47919698445962
v_0_12	0	v_1_30	1	-53.730657095495104
v_0_12	0	v_1_31	1	-17.3591000300378
v_0_12	0	v_1_32	1	-33.62386068373473
v_0_12	0	v_1_33	1	-14.963599910877381
v_0_12	0	v_1_34	1	-25.218435588156396
v_0_13	0	v_1_0	1	-28.696340009269864
v_0_13	0	v_1_1	1	-62.86669026710955
v_0_13	0	v_1_2	1	-35.42364310130071
v_0_13	0	v_1_3	1	-42.97064391485773
v_0_13	0	v_1_4	1	-14.260062960127154
v_0_13	0	v_1_5	1	21.44992066839928
v_0_13	0	v_1_6	1	-34.464872404384984
v_0_13	0	v_1_7	1	-16.21588878873052
v_0_13	0	v_1_8	1	-8.989698579072499
v_0_13	0	v_1_9	1	-26.34723974871982
v_0_13	0	v_1_10	1	-30.920880624146065
v_0_13	0	v_1_11	1	-6.402284725540365
v_0_13	0	v_1_12	1	-48.639981838874014
v_0_13	0	v_1_13	1	-35.58351475729192
v_0_13	0	v_1_14	1	11.12941506408766
v_0_13	0	v_1_15	1	0.8521094281266457
v_0_13	0	v_1_16	1	-28.888989315612484
v_0_13	0	v_1_17	1	-24.06832826597593
v_0_13	0	v_1_18	1	3.0263404909731584
v_0_13	0	v_1_19	1	-40.1373439093539
