Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	50.5538187257563
v_0_0	0	v_1_1	1	24.435047638586813
v_0_0	0	v_1_2	1	47.405628380855205
v_0_0	0	v_1_3	1	20.652580462981987
v_0_0	0	v_1_4	1	-14.156290348889451
v_0_0	0	v_1_5	1	8.08502213158151
v_0_0	0	v_1_6	1	-60.2549257275665
v_0_0	0	v_1_7	1	46.64713491751002
v_0_0	0	v_1_8	1	20.215913737388153
v_0_0	0	v_1_9	1	43.17088491485449
v_0_0	0	v_1_10	1	30.04396434348549
v_0_0	0	v_1_11	1	4.775387872695703
v_0_0	0	v_1_12	1	12.089841239505187
v_0_0	0	v_1_13	1	-15.83687259461987
v_0_0	0	v_1_14	1	29.31545066942836
v_0_0	0	v_1_15	1	-1.6706547853024674
v_0_0	0	v_1_16	1	32.0932197086332
v_0_0	0	v_1_17	1	29.11314617440125
v_0_0	0	v_1_18	1	-43.14427754023211
v_0_0	0	v_1_19	1	1.710215953612316
v_0_0	0	v_1_20	1	37.39304336355362
v_0_0	0	v_1_21	1	-1.2511110672852972
v_0_0	0	v_1_22	1	2.306321315804908
v_0_0	0	v_1_23	1	-7.383619433583668
v_0_0	0	v_1_24	1	-2.6046736586483377
v_0_0	0	v_1_25	1	-6.767375889039577
v_0_0	0	v_1_26	1	25.223846938818024
v_0_0	0	v_1_27	1	-36.44311078816844
v_0_0	0	v_1_28	1	19.83386994263874
v_0_0	0	v_1_29	1	29.69787865259102
v_0_0	0	v_1_30	1	17.763282341789324
v_0_0	0	v_1_31	1	12.710767525389173
v_0_0	0	v_1_32	1	-23.01186108730272
v_0_0	0	v_1_33	1	33.41818844549544
v_0_0	0	v_1_34	1	-31.925034245044216
v_0_0	0	v_1_35	1	-20.57827295103601
v_0_0	0	v_1_36	1	12.708004555364141
v_0_0	0	v_1_37	1	-11.068766384209198
v_0_0	0	v_1_38	1	-16.311784609462045
v_0_0	0	v_1_39	1	-38.28723770893035
