Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-22.430454054843352
v_0_0	0	v_1_1	1	-19.47639307988119
v_0_0	0	v_1_2	1	-32.36591539744922
v_0_0	0	v_1_3	1	-20.228053719166265
v_0_0	0	v_1_4	1	-16.214279998428196
v_0_0	0	v_1_5	1	-8.306107419149283
v_0_0	0	v_1_6	1	-41.028738274336575
v_0_0	0	v_1_7	1	-16.261506002738084
v_0_0	0	v_1_8	1	-21.825625137388805
v_0_0	0	v_1_9	1	-56.82794246464847
v_0_0	0	v_1_10	1	-15.189762734668863
v_0_0	0	v_1_11	1	-12.611917773812525
v_0_0	0	v_1_12	1	-23.08101043957365
v_0_0	0	v_1_13	1	-14.954711334759292
v_0_0	0	v_1_14	1	-24.749850610457486
v_0_0	0	v_1_15	1	-47.197287473184545
v_0_0	0	v_1_16	1	-3.3666809221230274
v_0_0	0	v_1_17	1	-16.88340897372869
v_0_0	0	v_1_18	1	-44.71475598034358
v_0_0	0	v_1_19	1	-12.741810356328712
v_0_0	0	v_1_20	1	-13.417745325613502
v_0_0	0	v_1_21	1	-44.93338495635279
v_0_0	0	v_1_22	1	-10.674996680858545
v_0_0	0	v_1_23	1	8.38208337032664
v_0_0	0	v_1_24	1	-11.943052495577888
v_0_0	0	v_1_25	1	-25.312212599663667
v_0_0	0	v_1_26	1	-2.3503710510666878
v_0_0	0	v_1_27	1	-18.207910037205217
v_0_0	0	v_1_28	1	21.577087198723255
v_0_0	0	v_1_29	1	-29.429030769178233
v_0_0	0	v_1_30	1	-14.900092718294616
v_0_0	0	v_1_31	1	9.577996952453056
v_0_0	0	v_1_32	1	-36.05633367325683
v_0_0	0	v_1_33	1	-28.169011297284754
v_0_0	0	v_1_34	1	-19.101210027967973
v_0_0	0	v_1_35	1	-25.01347022756554
v_0_0	0	v_1_36	1	-26.40896174712028
v_0_0	0	v_1_37	1	-19.961954411277752
v_0_0	0	v_1_38	1	-7.637918381393719
v_0_0	0	v_1_39	1	-34.48207337701875
v_0_0	0	v_1_40	1	30.379000806595414
v_0_0	0	v_1_41	1	-9.230825169954317
v_0_0	0	v_1_42	1	-21.70739718893168
v_0_0	0	v_1_43	1	-20.217432314642878
v_0_0	0	v_1_44	1	2.5817721047070634
v_0_0	0	v_1_45	1	-42.590892598360035
v_0_0	0	v_1_46	1	-28.98268993461764
v_0_0	0	v_1_47	1	-19.104640185518434
v_0_0	0	v_1_48	1	34.57778569023335
v_0_0	0	v_1_49	1	-35.3561412591757
v_0_1	0	v_1_0	1	-34.31271262277372
v_0_1	0	v_1_1	1	-22.703785346164697
v_0_1	0	v_1_2	1	-58.90799691335252
v_0_1	0	v_1_3	1	-1.7865393760613628
v_0_1	0	v_1_4	1	-33.92877610296494
v_0_1	0	v_1_5	1	-22.675262529670494
v_0_1	0	v_1_6	1	-51.59650427469919
v_0_1	0	v_1_7	1	-37.2064701440643
v_0_1	0	v_1_8	1	-40.566619956455014
v_0_1	0	v_1_9	1	-40.67297053569622
v_0_1	0	v_1_10	1	-3.5154849788040643
v_0_1	0	v_1_11	1	28.943937483676734
v_0_1	0	v_1_12	1	4.069387746167884
v_0_1	0	v_1_13	1	-51.31486557182384
v_0_1	0	v_1_14	1	-34.63614560032456
v_0_1	0	v_1_15	1	-11.176992053100061
v_0_1	0	v_1_16	1	-12.968142098308018
v_0_1	0	v_1_17	1	-10.178351425988112
v_0_1	0	v_1_18	1	0.8244442221424961
v_0_1	0	v_1_19	1	-52.69861976996311
v_0_1	0	v_1_20	1	-21.89520816786798
v_0_1	0	v_1_21	1	-2.6044874205709156
v_0_1	0	v_1_22	1	-15.447519393337252
