Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-18.295408130863485
v_0_0	0	v_1_1	1	-26.57458303003309
v_0_0	0	v_1_2	1	-8.618289819568032
v_0_0	0	v_1_3	1	-14.498070024332499
v_0_0	0	v_1_4	1	-23.905577994399817
v_0_0	0	v_1_5	1	-14.679785399999528
v_0_0	0	v_1_6	1	-26.669364630672263
v_0_0	0	v_1_7	1	-20.773410356209578
v_0_0	0	v_1_8	1	6.212999481930563
v_0_0	0	v_1_9	1	-0.3254663949206247
v_0_0	0	v_1_10	1	-14.055769979898919
v_0_0	0	v_1_11	1	-6.982358326794552
v_0_0	0	v_1_12	1	-8.771375035115305
v_0_0	0	v_1_13	1	-21.494517141990517
v_0_0	0	v_1_14	1	-37.26879550091833
v_0_1	0	v_1_0	1	6.490569877945639
v_0_1	0	v_1_1	1	-37.10832177669421
v_0_1	0	v_1_2	1	-28.96477677307419
v_0_1	0	v_1_3	1	-25.30709092080568
v_0_1	0	v_1_4	1	-19.56801030635399
v_0_1	0	v_1_5	1	-8.615208808003135
v_0_1	0	v_1_6	1	-13.074346918421561
v_0_1	0	v_1_7	1	-15.390112235920746
v_0_1	0	v_1_8	1	-22.551282159758657
v_0_1	0	v_1_9	1	-14.82986420386932
v_0_1	0	v_1_10	1	-41.924243440255054
v_0_1	0	v_1_11	1	-43.658878480181244
v_0_1	0	v_1_12	1	16.825522057737665
v_0_1	0	v_1_13	1	-9.647296054304247
v_0_1	0	v_1_14	1	-40.60185106524795
v_0_2	0	v_1_0	1	-0.3582320583816099
v_0_2	0	v_1_1	1	-21.378711289025265
v_0_2	0	v_1_2	1	-7.926218309153027
v_0_2	0	v_1_3	1	2.1074425174310996
v_0_2	0	v_1_4	1	-37.981656029258744
v_0_2	0	v_1_5	1	-18.229769046581037
v_0_2	0	v_1_6	1	-8.130490333977823
v_0_2	0	v_1_7	1	-22.608218321483523
v_0_2	0	v_1_8	1	-60.544096728518255
v_0_2	0	v_1_9	1	-31.02903750606758
v_0_2	0	v_1_10	1	-9.453167812474192
v_0_2	0	v_1_11	1	-26.19585596698186
v_0_2	0	v_1_12	1	-75.31930761396823
v_0_2	0	v_1_13	1	-23.79810842422068
v_0_2	0	v_1_14	1	-27.76569542769622
v_0_3	0	v_1_0	1	-49.26907511664512
v_0_3	0	v_1_1	1	-28.48790384191107
v_0_3	0	v_1_2	1	-20.713813958654924
v_0_3	0	v_1_3	1	19.649555087514536
v_0_3	0	v_1_4	1	-2.5585451730758066
v_0_3	0	v_1_5	1	-33.27066598449443
v_0_3	0	v_1_6	1	-32.38102941610654
v_0_3	0	v_1_7	1	12.483708163061173
v_0_3	0	v_1_8	1	-21.369898775448092
v_0_3	0	v_1_9	1	-41.79116668268752
v_0_3	0	v_1_10	1	0.3054183679351823
v_0_3	0	v_1_11	1	-17.97988560090405
v_0_3	0	v_1_12	1	-21.248561140552226
v_0_3	0	v_1_13	1	-39.85074008484742
v_0_3	0	v_1_14	1	-44.44655961713306
v_0_4	0	v_1_0	1	20.58890576622865
v_0_4	0	v_1_1	1	-30.29492158869958
v_0_4	0	v_1_2	1	-11.056225572377926
v_0_4	0	v_1_3	1	0.11868540932203331
v_0_4	0	v_1_4	1	12.650887917481583
v_0_4	0	v_1_5	1	34.49308703869899
v_0_4	0	v_1_6	1	22.252276287207973
v_0_4	0	v_1_7	1	12.278183436276748
v_0_4	0	v_1_8	1	38.06146026380114
v_0_4	0	v_1_9	1	20.569069181013585
v_0_4	0	v_1_10	1	32.27929040437372
v_0_4	0	v_1_11	1	47.56877355274012
v_0_4	0	v_1_12	1	-10.104631511820774
v_0_4	0	v_1_13	1	-24.082938621279272
