Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-26.317452128068584
v_0_0	0	v_1_1	1	18.700254967195246
v_0_0	0	v_1_2	1	-18.712562475749188
v_0_0	0	v_1_3	1	-27.594061778343885
v_0_0	0	v_1_4	1	-3.7196875982784583
v_0_0	0	v_1_5	1	6.961024137073135
v_0_0	0	v_1_6	1	5.880989543743603
v_0_0	0	v_1_7	1	-39.15300216653001
v_0_0	0	v_1_8	1	-23.95498325531936
v_0_0	0	v_1_9	1	-55.13651197532331
v_0_0	0	v_1_10	1	-24.922375622760384
v_0_0	0	v_1_11	1	0.5966495208465759
v_0_0	0	v_1_12	1	-18.047944484723192
v_0_0	0	v_1_13	1	-11.129116215370303
v_0_0	0	v_1_14	1	-12.646777842896173
v_0_0	0	v_1_15	1	15.770610741049936
v_0_0	0	v_1_16	1	-15.508203300747885
v_0_0	0	v_1_17	1	-65.43541433087648
v_0_0	0	v_1_18	1	0.9298547079962063
v_0_0	0	v_1_19	1	-42.58921308294295
v_0_0	0	v_1_20	1	-30.34013598073909
v_0_0	0	v_1_21	1	-38.0168425042995
v_0_0	0	v_1_22	1	-27.527572930776373
v_0_0	0	v_1_23	1	-9.319362080389745
v_0_0	0	v_1_24	1	-42.68507989779718
v_0_0	0	v_1_25	1	-16.90821722737807
v_0_0	0	v_1_26	1	-8.743592692916522
v_0_0	0	v_1_27	1	-23.228053227787644
v_0_0	0	v_1_28	1	-14.878491921697005
v_0_0	0	v_1_29	1	-15.168233625581998
v_0_0	0	v_1_30	1	8.422303517045187
v_0_0	0	v_1_31	1	-6.8992596467071845
v_0_0	0	v_1_32	1	-49.99552942944278
v_0_0	0	v_1_33	1	-31.99785268746036
v_0_0	0	v_1_34	1	5.727934705763836
v_0_0	0	v_1_35	1	-43.42245363036419
v_0_0	0	v_1_36	1	-42.256226916043616
v_0_0	0	v_1_37	1	-5.903419733362808
v_0_0	0	v_1_38	1	-47.21315423446414
v_0_0	0	v_1_39	1	-35.74031559006304
v_0_0	0	v_1_40	1	-20.67986117879381
v_0_0	0	v_1_41	1	-45.526050421928375
v_0_0	0	v_1_42	1	-17.30330443510623
v_0_0	0	v_1_43	1	-10.559289605302544
v_0_0	0	v_1_44	1	-24.682130976108922
v_0_1	0	v_1_0	1	-6.212367510812424
v_0_1	0	v_1_1	1	37.94882634838056
