Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	49.198437803104014
v_0_0	0	v_1_1	1	-39.408588519145354
v_0_0	0	v_1_2	1	20.73320625645427
v_0_0	0	v_1_3	1	10.424465401526767
v_0_0	0	v_1_4	1	-4.9600282665615225
v_0_0	0	v_1_5	1	-6.946188885746061
v_0_0	0	v_1_6	1	-26.745239896381396
v_0_0	0	v_1_7	1	-53.98564290588618
v_0_0	0	v_1_8	1	-4.371621262950605
v_0_0	0	v_1_9	1	-33.628199809448276
v_0_0	0	v_1_10	1	-41.52693673972197
v_0_0	0	v_1_11	1	39.645090798925054
v_0_0	0	v_1_12	1	4.688814747760311
v_0_0	0	v_1_13	1	-1.701951360752112
v_0_0	0	v_1_14	1	-7.659893150961642
v_0_0	0	v_1_15	1	-26.827269763528573
v_0_0	0	v_1_16	1	-20.77967736560004
v_0_0	0	v_1_17	1	-12.60306698660925
v_0_0	0	v_1_18	1	-18.581140493735347
v_0_0	0	v_1_19	1	-53.22247404100045
v_0_0	0	v_1_20	1	-17.730975160270283
v_0_0	0	v_1_21	1	-12.414260888538594
v_0_0	0	v_1_22	1	-62.94033382877894
v_0_0	0	v_1_23	1	0.10957253330276373
v_0_0	0	v_1_24	1	-93.33657955519448
v_0_0	0	v_1_25	1	-43.108401366381514
v_0_0	0	v_1_26	1	-5.3306510798784785
v_0_0	0	v_1_27	1	-14.236223924763934
v_0_0	0	v_1_28	1	-64.72623268336932
v_0_0	0	v_1_29	1	8.844067220045893
v_0_0	0	v_1_30	1	-16.139617285598554
v_0_0	0	v_1_31	1	-17.76232744947186
v_0_0	0	v_1_32	1	-52.90990398316683
v_0_0	0	v_1_33	1	-15.93608071460242
v_0_0	0	v_1_34	1	-42.13365202841034
v_0_0	0	v_1_35	1	-46.741324251537954
v_0_0	0	v_1_36	1	-28.398766474780412
v_0_0	0	v_1_37	1	-14.617139119695263
v_0_0	0	v_1_38	1	-25.51512495171024
v_0_0	0	v_1_39	1	-13.545540878448625
v_0_0	0	v_1_40	1	-9.244863341600963
v_0_0	0	v_1_41	1	-24.72370133575911
v_0_0	0	v_1_42	1	-37.58602446254446
v_0_0	0	v_1_43	1	-13.72524659103977
v_0_0	0	v_1_44	1	-41.63588988962191
v_0_0	0	v_1_45	1	-41.605301865616966
v_0_0	0	v_1_46	1	-1.311078246813807
v_0_0	0	v_1_47	1	-42.24459872925418
v_0_0	0	v_1_48	1	-49.59328449627404
v_0_0	0	v_1_49	1	-13.943644786603556
v_0_0	0	v_1_50	1	-17.558233825962912
v_0_0	0	v_1_51	1	-24.671712052567408
v_0_0	0	v_1_52	1	-39.945048938117864
v_0_0	0	v_1_53	1	2.771751139534043
v_0_0	0	v_1_54	1	-41.392391998602214
v_0_0	0	v_1_55	1	-5.301549417966033
v_0_0	0	v_1_56	1	-13.28653824104588
v_0_0	0	v_1_57	1	-29.464268198999605
v_0_0	0	v_1_58	1	8.617584474986351
v_0_0	0	v_1_59	1	-5.57828623122589
v_0_0	0	v_1_60	1	-33.1038641185545
v_0_0	0	v_1_61	1	-10.46643864411712
v_0_0	0	v_1_62	1	-20.338513458671077
v_0_0	0	v_1_63	1	-46.25065491748292
v_0_0	0	v_1_64	1	-15.461864298686862
v_0_1	0	v_1_0	1	24.859305939225745
v_0_1	0	v_1_1	1	-40.79076786174196
v_0_1	0	v_1_2	1	6.0433798303276856
v_0_1	0	v_1_3	1	70.22588799757986
v_0_1	0	v_1_4	1	-18.523167512021807
v_0_1	0	v_1_5	1	-36.44892264012469
v_0_1	0	v_1_6	1	-35.163946381606436
v_0_1	0	v_1_7	1	-44.5994758973121
v_0_1	0	v_1_8	1	-21.65971251755172
v_0_1	0	v_1_9	1	-76.33651540803926
v_0_1	0	v_1_10	1	-48.054034962792976
v_0_1	0	v_1_11	1	-1.283746194627959
v_0_1	0	v_1_12	1	-16.069067955565323
v_0_1	0	v_1_13	1	-5.246985416977786
v_0_1	0	v_1_14	1	-34.219307388332965
v_0_1	0	v_1_15	1	28.224168623890648
v_0_1	0	v_1_16	1	17.73594325403353
v_0_1	0	v_1_17	1	-43.52061616302815
v_0_1	0	v_1_18	1	-16.341626800243606
v_0_1	0	v_1_19	1	-6.329479549471953
v_0_1	0	v_1_20	1	-44.64567241164312
v_0_1	0	v_1_21	1	30.893206409751798
v_0_1	0	v_1_22	1	19.776087928839615
v_0_1	0	v_1_23	1	-29.241435552449627
v_0_1	0	v_1_24	1	2.6157287941774854
v_0_1	0	v_1_25	1	-15.330252940295027
v_0_1	0	v_1_26	1	-8.550485189149331
v_0_1	0	v_1_27	1	-24.81472372816801
v_0_1	0	v_1_28	1	-38.188525768877184
v_0_1	0	v_1_29	1	-34.393257114709584
v_0_1	0	v_1_30	1	-85.90100256676266
v_0_1	0	v_1_31	1	-62.257431856841855
v_0_1	0	v_1_32	1	-2.957107803660378
v_0_1	0	v_1_33	1	-30.676275890662104
v_0_1	0	v_1_34	1	-28.97152968244644
v_0_1	0	v_1_35	1	-9.661335552446644
v_0_1	0	v_1_36	1	-27.833185063682425
v_0_1	0	v_1_37	1	-63.36932195075401
v_0_1	0	v_1_38	1	-18.64732951807655
v_0_1	0	v_1_39	1	-38.49343639953871
v_0_1	0	v_1_40	1	-39.97125936676189
v_0_1	0	v_1_41	1	-14.696915767713147
v_0_1	0	v_1_42	1	-45.66633479252834
v_0_1	0	v_1_43	1	-24.96155647748875
v_0_1	0	v_1_44	1	-33.77172162970762
v_0_1	0	v_1_45	1	-36.56172924314346
v_0_1	0	v_1_46	1	-80.37673330132313
v_0_1	0	v_1_47	1	-19.346834867728077
v_0_1	0	v_1_48	1	-44.4403921426498
v_0_1	0	v_1_49	1	-20.835032660059213
v_0_1	0	v_1_50	1	-13.557895426395124
v_0_1	0	v_1_51	1	-38.903331211509226
v_0_1	0	v_1_52	1	-20.115977091934216
v_0_1	0	v_1_53	1	9.677420672387203
v_0_1	0	v_1_54	1	-46.82611088519545
v_0_1	0	v_1_55	1	-18.02161726791208
v_0_1	0	v_1_56	1	13.079785840043073
v_0_1	0	v_1_57	1	-47.17322164458704
v_0_1	0	v_1_58	1	-21.851123999553916
v_0_1	0	v_1_59	1	-37.4506877975185
v_0_1	0	v_1_60	1	-38.5791589216506
v_0_1	0	v_1_61	1	-19.096401926741546
v_0_1	0	v_1_62	1	-35.37039680498625
v_0_1	0	v_1_63	1	-8.818939938481327
v_0_1	0	v_1_64	1	-56.29115955917385
v_0_2	0	v_1_0	1	-16.815798302602328
v_0_2	0	v_1_1	1	-5.07517954030547
v_0_2	0	v_1_2	1	-27.727551818603906
v_0_2	0	v_1_3	1	-12.429422134394608
v_0_2	0	v_1_4	1	-50.99437439250859
v_0_2	0	v_1_5	1	11.462371473283499
v_0_2	0	v_1_6	1	45.16041463933867
