Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-26.809848954474184
v_0_0	0	v_1_1	1	-22.631220694354404
v_0_0	0	v_1_2	1	47.42243966599843
v_0_0	0	v_1_3	1	84.9703585900484
v_0_0	0	v_1_4	1	-26.19358803719598
v_0_0	0	v_1_5	1	37.412719757765686
v_0_0	0	v_1_6	1	-28.850499485054286
v_0_0	0	v_1_7	1	5.855478625162505
v_0_0	0	v_1_8	1	22.714487300583997
v_0_0	0	v_1_9	1	0.6729951298035424
v_0_0	0	v_1_10	1	50.787914299356316
v_0_0	0	v_1_11	1	38.45788868465233
v_0_0	0	v_1_12	1	-27.302408902340808
v_0_0	0	v_1_13	1	42.14892643892463
v_0_0	0	v_1_14	1	-15.26058209432276
v_0_0	0	v_1_15	1	4.9342457431892655
v_0_0	0	v_1_16	1	8.833945889370849
v_0_0	0	v_1_17	1	54.61056651603573
v_0_0	0	v_1_18	1	-27.31903435083772
v_0_0	0	v_1_19	1	8.424255935860275
v_0_0	0	v_1_20	1	36.89589615962713
v_0_0	0	v_1_21	1	19.737700580817428
v_0_0	0	v_1_22	1	4.255364736953091
v_0_0	0	v_1_23	1	43.86962878562637
v_0_0	0	v_1_24	1	18.81843377431567
v_0_0	0	v_1_25	1	4.795241422733866
v_0_0	0	v_1_26	1	5.724141909104571
v_0_0	0	v_1_27	1	6.986452321918874
v_0_0	0	v_1_28	1	-35.5443621103346
v_0_0	0	v_1_29	1	-0.041278818567811015
v_0_0	0	v_1_30	1	11.049840160151026
v_0_0	0	v_1_31	1	-27.374804895658272
v_0_0	0	v_1_32	1	45.455659484000655
v_0_0	0	v_1_33	1	12.000154806860984
v_0_0	0	v_1_34	1	-30.824349192447507
v_0_0	0	v_1_35	1	45.84242473868308
v_0_0	0	v_1_36	1	16.288345209653613
v_0_0	0	v_1_37	1	-41.94969501747028
v_0_0	0	v_1_38	1	35.988055339007495
v_0_0	0	v_1_39	1	11.992682032892262
v_0_0	0	v_1_40	1	-3.573587254003968
v_0_0	0	v_1_41	1	-1.7001167479613493
v_0_0	0	v_1_42	1	26.88521841945162
v_0_0	0	v_1_43	1	24.53095847818402
v_0_0	0	v_1_44	1	-43.926875770011634
v_0_0	0	v_1_45	1	39.76656911360483
v_0_0	0	v_1_46	1	7.375453948959155
v_0_0	0	v_1_47	1	-54.08329868308375
v_0_0	0	v_1_48	1	-13.861766495499758
v_0_0	0	v_1_49	1	-34.84118115831149
v_0_0	0	v_1_50	1	-60.49645305134438
v_0_0	0	v_1_51	1	14.472719881155683
v_0_0	0	v_1_52	1	0.22158240955024056
v_0_0	0	v_1_53	1	-43.47124001165857
v_0_0	0	v_1_54	1	-19.282781031692206
v_0_0	0	v_1_55	1	-9.781225410749547
v_0_0	0	v_1_56	1	-0.998416672789002
v_0_0	0	v_1_57	1	-3.0135510457730135
v_0_0	0	v_1_58	1	-36.03253962627287
v_0_0	0	v_1_59	1	-12.612530776640998
v_0_1	0	v_1_0	1	-18.5631555804721
v_0_1	0	v_1_1	1	27.854494157156665
v_0_1	0	v_1_2	1	-41.63481713880108
v_0_1	0	v_1_3	1	21.770822432871178
v_0_1	0	v_1_4	1	26.372426385589684
v_0_1	0	v_1_5	1	-46.463612383472714
v_0_1	0	v_1_6	1	31.348719931646393
v_0_1	0	v_1_7	1	-9.795012471370844
v_0_1	0	v_1_8	1	-25.73620435069524
v_0_1	0	v_1_9	1	-6.587664692417553
v_0_1	0	v_1_10	1	-21.5310892591143
v_0_1	0	v_1_11	1	-36.62806105613648
v_0_1	0	v_1_12	1	-14.974162894706835
v_0_1	0	v_1_13	1	-10.014691909519929
v_0_1	0	v_1_14	1	-4.767677019958963
v_0_1	0	v_1_15	1	-12.571545759879456
v_0_1	0	v_1_16	1	10.461986900294207
v_0_1	0	v_1_17	1	-1.5584645747297046
v_0_1	0	v_1_18	1	-23.822340678539458
v_0_1	0	v_1_19	1	-40.16905691537963
v_0_1	0	v_1_20	1	-31.161380020670702
v_0_1	0	v_1_21	1	-60.592434963069294
v_0_1	0	v_1_22	1	-41.525119671891645
v_0_1	0	v_1_23	1	-0.8078466155150608
v_0_1	0	v_1_24	1	-47.54577697964869
v_0_1	0	v_1_25	1	18.88536691572537
v_0_1	0	v_1_26	1	-13.61065299677956
v_0_1	0	v_1_27	1	-35.87839516027588
v_0_1	0	v_1_28	1	-48.47939789948665
v_0_1	0	v_1_29	1	28.4587772215151
v_0_1	0	v_1_30	1	-47.73225249631832
v_0_1	0	v_1_31	1	2.2821728107109323
v_0_1	0	v_1_32	1	-32.674323590184876
v_0_1	0	v_1_33	1	-44.13071107364675
v_0_1	0	v_1_34	1	8.161087524652821
v_0_1	0	v_1_35	1	0.9988151992291492
v_0_1	0	v_1_36	1	-35.473980651222874
v_0_1	0	v_1_37	1	-18.05962915521207
v_0_1	0	v_1_38	1	35.08600812849418
v_0_1	0	v_1_39	1	10.881180366364653
v_0_1	0	v_1_40	1	-37.413609495673825
v_0_1	0	v_1_41	1	23.270517807057395
v_0_1	0	v_1_42	1	-11.928897063273054
v_0_1	0	v_1_43	1	-44.17620032264564
v_0_1	0	v_1_44	1	27.609896014644775
v_0_1	0	v_1_45	1	-17.686638813224615
v_0_1	0	v_1_46	1	-26.700053208835147
v_0_1	0	v_1_47	1	-0.04886074739733459
v_0_1	0	v_1_48	1	4.402727763621435
v_0_1	0	v_1_49	1	14.27474674726684
v_0_1	0	v_1_50	1	-15.634592496487727
v_0_1	0	v_1_51	1	-1.218611136420872
v_0_1	0	v_1_52	1	7.652348893118649
v_0_1	0	v_1_53	1	3.998088262435921
v_0_1	0	v_1_54	1	-25.636810914980224
v_0_1	0	v_1_55	1	-58.084686909425834
v_0_1	0	v_1_56	1	10.307676612282723
v_0_1	0	v_1_57	1	-29.283361393844423
v_0_1	0	v_1_58	1	-35.066524658072225
v_0_1	0	v_1_59	1	-19.028747710306853
v_0_2	0	v_1_0	1	47.61225231607014
v_0_2	0	v_1_1	1	-28.426016263732816
v_0_2	0	v_1_2	1	44.956672559419
v_0_2	0	v_1_3	1	20.201272744302145
v_0_2	0	v_1_4	1	-40.463591270146665
v_0_2	0	v_1_5	1	45.20882210982175
v_0_2	0	v_1_6	1	-11.388438599887932
v_0_2	0	v_1_7	1	14.532896072030423
v_0_2	0	v_1_8	1	40.90128483519297
v_0_2	0	v_1_9	1	21.913647734255203
v_0_2	0	v_1_10	1	9.648010555190238
v_0_2	0	v_1_11	1	14.462328467718876
v_0_2	0	v_1_12	1	25.614215001845157
v_0_2	0	v_1_13	1	5.487189660821603
v_0_2	0	v_1_14	1	-45.26139750804125
v_0_2	0	v_1_15	1	34.95548036037177
v_0_2	0	v_1_16	1	13.15182204516238
v_0_2	0	v_1_17	1	26.543260680583195
v_0_2	0	v_1_18	1	7.581017913296147
v_0_2	0	v_1_19	1	-3.755056964013491
v_0_2	0	v_1_20	1	1.2436108773155006
v_0_2	0	v_1_21	1	35.933833237307674
v_0_2	0	v_1_22	1	-49.759515149207644
v_0_2	0	v_1_23	1	47.31031883251251
v_0_2	0	v_1_24	1	38.959142282298714
v_0_2	0	v_1_25	1	-21.494393574886075
v_0_2	0	v_1_26	1	22.5389629295294
v_0_2	0	v_1_27	1	50.20981307591885
v_0_2	0	v_1_28	1	-33.79263416959457
v_0_2	0	v_1_29	1	-40.22063907818404
v_0_2	0	v_1_30	1	-18.714925747307667
v_0_2	0	v_1_31	1	-3.6966019228749047
v_0_2	0	v_1_32	1	-34.28023826139436
v_0_2	0	v_1_33	1	-21.281474451641472
v_0_2	0	v_1_34	1	-4.071750697271504
v_0_2	0	v_1_35	1	42.13029765942993
v_0_2	0	v_1_36	1	-27.488955233084138
v_0_2	0	v_1_37	1	-10.655050618385557
v_0_2	0	v_1_38	1	31.96504623630633
v_0_2	0	v_1_39	1	14.020756646781884
v_0_2	0	v_1_40	1	50.35523941174917
v_0_2	0	v_1_41	1	1.081788820952081
v_0_2	0	v_1_42	1	25.09317918006788
v_0_2	0	v_1_43	1	41.73896395027904
v_0_2	0	v_1_44	1	38.7535842322181
v_0_2	0	v_1_45	1	-7.667418501969411
v_0_2	0	v_1_46	1	25.086312614014012
v_0_2	0	v_1_47	1	-16.16924070327801
v_0_2	0	v_1_48	1	-17.462021262509257
v_0_2	0	v_1_49	1	-38.10613417565672
v_0_2	0	v_1_50	1	9.436221415357632
v_0_2	0	v_1_51	1	-33.203201132161524
v_0_2	0	v_1_52	1	-21.166084566708086
v_0_2	0	v_1_53	1	-24.213199601786176
v_0_2	0	v_1_54	1	7.157087669564266
v_0_2	0	v_1_55	1	-29.552923491136738
v_0_2	0	v_1_56	1	-19.192586559653794
v_0_2	0	v_1_57	1	-15.03188217628894
v_0_2	0	v_1_58	1	5.599503620599727
v_0_2	0	v_1_59	1	-48.43853074533734
v_0_3	0	v_1_0	1	-7.388797955290556
v_0_3	0	v_1_1	1	-10.832665002471906
v_0_3	0	v_1_2	1	-54.786091293676016
v_0_3	0	v_1_3	1	-14.680693571229915
v_0_3	0	v_1_4	1	43.94781016923214
v_0_3	0	v_1_5	1	-30.371248082913098
v_0_3	0	v_1_6	1	45.85857086086421
v_0_3	0	v_1_7	1	-7.833318917076596
v_0_3	0	v_1_8	1	-60.15598202078967
v_0_3	0	v_1_9	1	8.392267064634975
v_0_3	0	v_1_10	1	12.262796441363186
v_0_3	0	v_1_11	1	-19.59076846205872
v_0_3	0	v_1_12	1	-25.201505854800928
