Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-16.732033321626474
v_0_0	0	v_1_1	1	-51.02883842270049
v_0_0	0	v_1_2	1	-5.909457577924147
v_0_0	0	v_1_3	1	-35.118421601742874
v_0_0	0	v_1_4	1	-25.377187829281254
v_0_0	0	v_1_5	1	-34.84299407648218
v_0_0	0	v_1_6	1	-11.340922116488072
v_0_0	0	v_1_7	1	-22.496261079180417
v_0_0	0	v_1_8	1	-41.94121644748589
v_0_0	0	v_1_9	1	4.436034947218062
v_0_0	0	v_1_10	1	-13.437579118804269
v_0_0	0	v_1_11	1	-38.39246335960779
v_0_1	0	v_1_0	1	-11.26271428257672
v_0_1	0	v_1_1	1	-51.6554442478928
v_0_1	0	v_1_2	1	-16.734869987355335
v_0_1	0	v_1_3	1	27.197642795764686
v_0_1	0	v_1_4	1	-16.437653325673388
v_0_1	0	v_1_5	1	-32.652315981446684
v_0_1	0	v_1_6	1	-41.771951988347205
v_0_1	0	v_1_7	1	3.831758426342901
v_0_1	0	v_1_8	1	19.664342238065025
v_0_1	0	v_1_9	1	-40.301686867097914
v_0_1	0	v_1_10	1	-53.29704511154952
v_0_1	0	v_1_11	1	-1.0004145651891854
v_0_2	0	v_1_0	1	14.585163934231964
v_0_2	0	v_1_1	1	-16.25209569407356
v_0_2	0	v_1_2	1	-51.29420379509234
v_0_2	0	v_1_3	1	3.956122963881576
v_0_2	0	v_1_4	1	-50.245880102994235
v_0_2	0	v_1_5	1	-17.321049582286967
v_0_2	0	v_1_6	1	-41.50545747652267
v_0_2	0	v_1_7	1	-20.944664168077733
v_0_2	0	v_1_8	1	-50.40090173552591
v_0_2	0	v_1_9	1	24.042570176973804
v_0_2	0	v_1_10	1	-48.7993963816632
v_0_2	0	v_1_11	1	-24.259994467234833
v_0_3	0	v_1_0	1	-7.691924677674926
v_0_3	0	v_1_1	1	-83.77513680274538
v_0_3	0	v_1_2	1	-18.107599115482728
v_0_3	0	v_1_3	1	-1.642788550612515
v_0_3	0	v_1_4	1	-35.87528500805686
v_0_3	0	v_1_5	1	-4.159669744444393
v_0_3	0	v_1_6	1	19.24790882105185
v_0_3	0	v_1_7	1	-0.06000701115042517
v_0_3	0	v_1_8	1	-7.8423704136019445
v_0_3	0	v_1_9	1	-37.92834718671764
v_0_3	0	v_1_10	1	-50.617704307744745
v_0_3	0	v_1_11	1	14.282347555201817
v_0_4	0	v_1_0	1	-53.9438550185878
v_0_4	0	v_1_1	1	-34.37828523414639
v_0_4	0	v_1_2	1	-18.61333466169857
v_0_4	0	v_1_3	1	1.1827271467972231
v_0_4	0	v_1_4	1	-29.655613688146207
v_0_4	0	v_1_5	1	-15.055212005082222
v_0_4	0	v_1_6	1	-27.837483290892333
v_0_4	0	v_1_7	1	-37.31186691823672
v_0_4	0	v_1_8	1	-37.45053467209896
v_0_4	0	v_1_9	1	-26.307750510907436
v_0_4	0	v_1_10	1	-48.9839932036958
v_0_4	0	v_1_11	1	-18.455523610395744
v_0_5	0	v_1_0	1	22.59335146324347
v_0_5	0	v_1_1	1	1.837286443508905
v_0_5	0	v_1_2	1	-28.767950957458854
v_0_5	0	v_1_3	1	19.167789976635966
v_0_5	0	v_1_4	1	18.669329547712863
v_0_5	0	v_1_5	1	28.734199423404053
v_0_5	0	v_1_6	1	-35.10285623220666
