Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-33.31156261423068
v_0_0	0	v_1_1	1	-18.577517769725006
v_0_0	0	v_1_2	1	-9.300471765906902
v_0_0	0	v_1_3	1	-11.767223381692618
v_0_0	0	v_1_4	1	-34.26715568900869
v_0_0	0	v_1_5	1	0.6394119266743488
v_0_0	0	v_1_6	1	-3.5009253707494707
v_0_0	0	v_1_7	1	-9.029884673807238
v_0_0	0	v_1_8	1	-21.608062210313232
v_0_0	0	v_1_9	1	-3.425343390368944
v_0_0	0	v_1_10	1	4.234866831951589
v_0_0	0	v_1_11	1	-33.51804727282362
v_0_0	0	v_1_12	1	-14.390062414743495
v_0_0	0	v_1_13	1	-24.78860926526216
v_0_0	0	v_1_14	1	-43.63926310711292
v_0_0	0	v_1_15	1	-49.14539570510054
v_0_0	0	v_1_16	1	-14.426415818543731
v_0_0	0	v_1_17	1	-8.41897428226525
v_0_0	0	v_1_18	1	-43.3593147289199
v_0_0	0	v_1_19	1	-25.082409191013962
v_0_0	0	v_1_20	1	-31.98195629722325
v_0_0	0	v_1_21	1	-12.920642398465617
v_0_0	0	v_1_22	1	-25.846010132449315
v_0_0	0	v_1_23	1	-14.354319729381567
v_0_0	0	v_1_24	1	-1.3338458915070461
v_0_0	0	v_1_25	1	-49.696338071321165
v_0_0	0	v_1_26	1	-34.10520321893787
v_0_0	0	v_1_27	1	37.15249949309106
v_0_0	0	v_1_28	1	-9.415653017229312
v_0_0	0	v_1_29	1	-42.084350893944716
v_0_0	0	v_1_30	1	-4.015696750264894
v_0_0	0	v_1_31	1	-12.656851764655592
v_0_0	0	v_1_32	1	-47.38965319926751
v_0_0	0	v_1_33	1	13.621910390417284
v_0_0	0	v_1_34	1	-17.49455423668523
v_0_0	0	v_1_35	1	-46.6379624445011
v_0_0	0	v_1_36	1	-41.39888948381015
v_0_0	0	v_1_37	1	17.593316245308465
v_0_0	0	v_1_38	1	-9.324266946299119
v_0_0	0	v_1_39	1	-53.55156885584911
v_0_1	0	v_1_0	1	-23.75530774049723
v_0_1	0	v_1_1	1	-39.71008468246785
v_0_1	0	v_1_2	1	-56.70742550683783
v_0_1	0	v_1_3	1	-2.572904563350722
v_0_1	0	v_1_4	1	-9.519111117025544
v_0_1	0	v_1_5	1	-38.44762655288521
v_0_1	0	v_1_6	1	-50.27636730478351
v_0_1	0	v_1_7	1	-17.534491238617356
v_0_1	0	v_1_8	1	-6.188884398095279
v_0_1	0	v_1_9	1	-44.11983989216479
v_0_1	0	v_1_10	1	-13.185877418495297
v_0_1	0	v_1_11	1	-40.66773375348103
v_0_1	0	v_1_12	1	-33.30321704494211
v_0_1	0	v_1_13	1	-52.045190762072295
v_0_1	0	v_1_14	1	4.992044359675933
v_0_1	0	v_1_15	1	-3.264490368873922
v_0_1	0	v_1_16	1	0.33853276582591363
v_0_1	0	v_1_17	1	-1.428976995128071
v_0_1	0	v_1_18	1	-5.193045807729188
v_0_1	0	v_1_19	1	-5.530545153970952
v_0_1	0	v_1_20	1	-36.477974554045915
v_0_1	0	v_1_21	1	-7.204972080297704
v_0_1	0	v_1_22	1	-44.44330879635348
v_0_1	0	v_1_23	1	-25.645186925955276
v_0_1	0	v_1_24	1	-38.86669516702722
v_0_1	0	v_1_25	1	15.16901292540988
v_0_1	0	v_1_26	1	-38.31300791267954
v_0_1	0	v_1_27	1	-36.24919929766044
v_0_1	0	v_1_28	1	8.619140803653629
v_0_1	0	v_1_29	1	-9.65505908448052
v_0_1	0	v_1_30	1	-21.382171612987708
v_0_1	0	v_1_31	1	-29.022736742011205
v_0_1	0	v_1_32	1	-18.60445350291407
v_0_1	0	v_1_33	1	-9.717162439597534
v_0_1	0	v_1_34	1	-21.75700857936164
v_0_1	0	v_1_35	1	-8.430588788958268
v_0_1	0	v_1_36	1	-26.03306289327262
v_0_1	0	v_1_37	1	-30.467707885561353
v_0_1	0	v_1_38	1	-44.42412368176197
v_0_1	0	v_1_39	1	-31.599146312858085
v_0_2	0	v_1_0	1	-39.138653809541275
v_0_2	0	v_1_1	1	5.008542786573269
v_0_2	0	v_1_2	1	-35.77496287411023
v_0_2	0	v_1_3	1	-13.20745384240697
v_0_2	0	v_1_4	1	-19.00513423030327
v_0_2	0	v_1_5	1	4.164331838642497
v_0_2	0	v_1_6	1	-10.617826136727732
v_0_2	0	v_1_7	1	-21.633126102969495
v_0_2	0	v_1_8	1	3.50106682792509
v_0_2	0	v_1_9	1	-51.721411459248486
v_0_2	0	v_1_10	1	11.292021109823004
v_0_2	0	v_1_11	1	-6.192786594755772
v_0_2	0	v_1_12	1	-54.27815395198958
v_0_2	0	v_1_13	1	-16.92980614607379
v_0_2	0	v_1_14	1	1.3042257418518872
v_0_2	0	v_1_15	1	-41.99016447862103
v_0_2	0	v_1_16	1	-16.086834266266802
v_0_2	0	v_1_17	1	-8.146313681047387
v_0_2	0	v_1_18	1	-41.901625524448605
v_0_2	0	v_1_19	1	-27.476671568725603
v_0_2	0	v_1_20	1	-33.48549559564521
v_0_2	0	v_1_21	1	-45.36816129873718
v_0_2	0	v_1_22	1	0.4509047557266186
v_0_2	0	v_1_23	1	15.567500580263754
v_0_2	0	v_1_24	1	-23.875099205872615
v_0_2	0	v_1_25	1	3.511493267430101
v_0_2	0	v_1_26	1	-79.75168851831717
v_0_2	0	v_1_27	1	-21.221585401806184
v_0_2	0	v_1_28	1	-0.8924077297079194
v_0_2	0	v_1_29	1	-47.70689823852439
v_0_2	0	v_1_30	1	-28.303481466753162
v_0_2	0	v_1_31	1	-1.7544842616349676
v_0_2	0	v_1_32	1	-19.522054815189232
v_0_2	0	v_1_33	1	-32.83115315100324
v_0_2	0	v_1_34	1	-17.154354563373865
v_0_2	0	v_1_35	1	20.439277216204324
v_0_2	0	v_1_36	1	-49.675332881956166
v_0_2	0	v_1_37	1	-20.019720015222543
v_0_2	0	v_1_38	1	-18.030827973218443
v_0_2	0	v_1_39	1	-36.15292187487077
v_0_3	0	v_1_0	1	-36.4867783032357
v_0_3	0	v_1_1	1	-4.777616999223358
v_0_3	0	v_1_2	1	-23.965457255041038
v_0_3	0	v_1_3	1	-28.82616820631919
v_0_3	0	v_1_4	1	-41.01487948325229
v_0_3	0	v_1_5	1	-53.85576802831575
v_0_3	0	v_1_6	1	-13.84749596695459
v_0_3	0	v_1_7	1	-44.88741596543703
v_0_3	0	v_1_8	1	-4.550957616847704
v_0_3	0	v_1_9	1	-10.452735539768778
v_0_3	0	v_1_10	1	-30.374951466246763
v_0_3	0	v_1_11	1	-14.784954151304389
