Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-0.6750570763454959
v_0_0	0	v_1_1	1	-6.103362614893001
v_0_0	0	v_1_2	1	37.42723578460408
v_0_0	0	v_1_3	1	-41.018823494023664
v_0_0	0	v_1_4	1	-31.658506052420616
v_0_0	0	v_1_5	1	-12.308728626423731
v_0_0	0	v_1_6	1	5.291980896143794
v_0_0	0	v_1_7	1	19.93726407586421
v_0_0	0	v_1_8	1	25.699078280395717
v_0_0	0	v_1_9	1	-64.64773606740565
v_0_0	0	v_1_10	1	-10.014536001395125
v_0_0	0	v_1_11	1	35.21137013635341
v_0_0	0	v_1_12	1	-23.36734507977005
v_0_0	0	v_1_13	1	2.1714457742431286
v_0_0	0	v_1_14	1	18.982669888089294
v_0_0	0	v_1_15	1	28.701234048079122
v_0_0	0	v_1_16	1	20.51102411400158
v_0_0	0	v_1_17	1	29.044507960028493
v_0_0	0	v_1_18	1	-5.033093211950611
v_0_0	0	v_1_19	1	-10.053328313954117
v_0_0	0	v_1_20	1	-19.741927694554338
v_0_0	0	v_1_21	1	1.4162769840520397
v_0_0	0	v_1_22	1	-35.401316506566815
v_0_0	0	v_1_23	1	-20.43864499145464
v_0_0	0	v_1_24	1	-23.606485418120165
v_0_0	0	v_1_25	1	4.111353782519107
v_0_0	0	v_1_26	1	-57.481302597328394
v_0_0	0	v_1_27	1	-29.76500862404479
v_0_0	0	v_1_28	1	-59.35492221368482
v_0_0	0	v_1_29	1	-18.032829385300985
v_0_1	0	v_1_0	1	5.009306767698671
v_0_1	0	v_1_1	1	-1.96759920514733
v_0_1	0	v_1_2	1	38.72768937390566
v_0_1	0	v_1_3	1	-19.524587606154274
v_0_1	0	v_1_4	1	-14.451308528115842
v_0_1	0	v_1_5	1	-21.54916334292245
v_0_1	0	v_1_6	1	62.96128238922965
v_0_1	0	v_1_7	1	14.208228866633352
v_0_1	0	v_1_8	1	-5.265900592788924
v_0_1	0	v_1_9	1	-86.09235007581668
v_0_1	0	v_1_10	1	42.00712108998432
v_0_1	0	v_1_11	1	50.37484548382544
v_0_1	0	v_1_12	1	6.634243736305763
v_0_1	0	v_1_13	1	-13.776780302289076
v_0_1	0	v_1_14	1	-20.051533844614816
v_0_1	0	v_1_15	1	23.71156786667462
v_0_1	0	v_1_16	1	33.16113021291874
v_0_1	0	v_1_17	1	43.9175140825749
v_0_1	0	v_1_18	1	-10.06881826976829
v_0_1	0	v_1_19	1	-51.74236178409916
v_0_1	0	v_1_20	1	-39.55485044694069
v_0_1	0	v_1_21	1	-13.863474662441039
v_0_1	0	v_1_22	1	-10.07977424555054
v_0_1	0	v_1_23	1	-32.854194396413284
v_0_1	0	v_1_24	1	-24.40932942211038
v_0_1	0	v_1_25	1	-30.125404092825384
v_0_1	0	v_1_26	1	-18.629355272469567
v_0_1	0	v_1_27	1	-38.27638928839016
v_0_1	0	v_1_28	1	-19.96042198209643
v_0_1	0	v_1_29	1	-34.967945924417826
v_0_2	0	v_1_0	1	2.1071720027759504
v_0_2	0	v_1_1	1	-9.949939083911694
v_0_2	0	v_1_2	1	-0.17144049677507667
v_0_2	0	v_1_3	1	27.32445260695397
v_0_2	0	v_1_4	1	-25.145304428303717
v_0_2	0	v_1_5	1	-32.133622906761815
v_0_2	0	v_1_6	1	-38.25587670772097
v_0_2	0	v_1_7	1	-56.357312501979884
v_0_2	0	v_1_8	1	-3.9293381453296377
v_0_2	0	v_1_9	1	-9.151927778993382
v_0_2	0	v_1_10	1	-1.5075004054354153
v_0_2	0	v_1_11	1	-43.708504571470755
v_0_2	0	v_1_12	1	-1.3713471514496938
v_0_2	0	v_1_13	1	-25.45051176749951
v_0_2	0	v_1_14	1	-3.285418951329657
v_0_2	0	v_1_15	1	-15.53008163958069
v_0_2	0	v_1_16	1	-33.457479975697495
v_0_2	0	v_1_17	1	-37.43086663426168
v_0_2	0	v_1_18	1	-54.695629279635085
v_0_2	0	v_1_19	1	-18.401616738181666
v_0_2	0	v_1_20	1	-7.982518445935925
v_0_2	0	v_1_21	1	-23.630545026970097
v_0_2	0	v_1_22	1	-33.9025679787713
v_0_2	0	v_1_23	1	-4.692025270858792
v_0_2	0	v_1_24	1	-5.256249368516745
