Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-13.144187348054167
v_0_0	0	v_1_1	1	-18.789056738896832
v_0_0	0	v_1_2	1	-4.870598966093681
v_0_0	0	v_1_3	1	34.840045254679886
v_0_0	0	v_1_4	1	-35.28760256921028
v_0_0	0	v_1_5	1	1.1559244831288424
v_0_0	0	v_1_6	1	-16.637486908334722
v_0_0	0	v_1_7	1	-11.952434821976011
v_0_0	0	v_1_8	1	-36.770254291575256
v_0_0	0	v_1_9	1	-28.682474372152775
v_0_0	0	v_1_10	1	-29.300203892365282
v_0_0	0	v_1_11	1	19.091283248728864
v_0_0	0	v_1_12	1	11.105227435967862
v_0_0	0	v_1_13	1	-2.6993394531419383
v_0_0	0	v_1_14	1	-11.983807265649695
v_0_0	0	v_1_15	1	-41.48158948374559
v_0_0	0	v_1_16	1	-37.206703110047265
v_0_0	0	v_1_17	1	-22.98006625003049
v_0_0	0	v_1_18	1	-0.5761853380775221
v_0_0	0	v_1_19	1	-35.25361516128385
v_0_0	0	v_1_20	1	-32.433200118376604
v_0_0	0	v_1_21	1	15.92285938974063
v_0_0	0	v_1_22	1	-17.216658890303083
v_0_0	0	v_1_23	1	-20.535429538040823
v_0_0	0	v_1_24	1	19.35880476897789
v_0_0	0	v_1_25	1	-15.28919772026379
v_0_0	0	v_1_26	1	-19.96382550941151
v_0_0	0	v_1_27	1	-21.367911546101535
v_0_0	0	v_1_28	1	-55.18020890794028
v_0_0	0	v_1_29	1	-21.199944862168046
v_0_0	0	v_1_30	1	-6.048941900620855
v_0_0	0	v_1_31	1	-1.5027563614082737
v_0_0	0	v_1_32	1	-39.26696264634069
v_0_0	0	v_1_33	1	-31.39738078186085
v_0_0	0	v_1_34	1	-40.6180352589537
v_0_1	0	v_1_0	1	-13.3264888180897
v_0_1	0	v_1_1	1	27.38734301524782
v_0_1	0	v_1_2	1	8.298377493524551
v_0_1	0	v_1_3	1	29.940657889881948
v_0_1	0	v_1_4	1	-9.799823735986564
v_0_1	0	v_1_5	1	-24.44221677721458
v_0_1	0	v_1_6	1	-31.375507025251046
v_0_1	0	v_1_7	1	-23.780890193020255
v_0_1	0	v_1_8	1	29.97930708478516
v_0_1	0	v_1_9	1	-6.039350385755641
v_0_1	0	v_1_10	1	-63.2276321198195
v_0_1	0	v_1_11	1	-23.86539984933215
v_0_1	0	v_1_12	1	-37.50296889918607
v_0_1	0	v_1_13	1	13.985965755674933
v_0_1	0	v_1_14	1	-20.57931970901848
v_0_1	0	v_1_15	1	20.91086228334299
v_0_1	0	v_1_16	1	10.633600636111927
v_0_1	0	v_1_17	1	16.430620561404663
v_0_1	0	v_1_18	1	11.350627335554398
v_0_1	0	v_1_19	1	38.93753341365564
v_0_1	0	v_1_20	1	-27.0118384424805
v_0_1	0	v_1_21	1	-1.6458262155733827
v_0_1	0	v_1_22	1	-42.163530593805824
v_0_1	0	v_1_23	1	2.958687144169584
v_0_1	0	v_1_24	1	5.95336641518759
v_0_1	0	v_1_25	1	-1.210318360203459
