Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-15.10049564605594
v_0_0	0	v_1_1	1	-27.048098458114573
v_0_0	0	v_1_2	1	-2.1042601071841105
v_0_0	0	v_1_3	1	-7.205458102164531
v_0_0	0	v_1_4	1	-50.68739071183647
v_0_0	0	v_1_5	1	-32.07577790579308
v_0_0	0	v_1_6	1	-0.47563822250629073
v_0_0	0	v_1_7	1	-28.17860763299007
v_0_0	0	v_1_8	1	-13.18927495170784
v_0_0	0	v_1_9	1	4.15937963215924
v_0_0	0	v_1_10	1	-27.287813682074322
v_0_0	0	v_1_11	1	-45.84115969264977
v_0_0	0	v_1_12	1	-37.61350021686752
v_0_0	0	v_1_13	1	-25.82068249646459
v_0_0	0	v_1_14	1	-12.560021279321443
v_0_0	0	v_1_15	1	-49.242035849770005
v_0_0	0	v_1_16	1	9.318683577252429
v_0_0	0	v_1_17	1	11.508215252861689
v_0_1	0	v_1_0	1	-19.177172224416328
v_0_1	0	v_1_1	1	-39.853410959025084
v_0_1	0	v_1_2	1	13.002886463371112
v_0_1	0	v_1_3	1	-20.291814203808418
v_0_1	0	v_1_4	1	-8.893462916801315
v_0_1	0	v_1_5	1	-29.894981823010383
v_0_1	0	v_1_6	1	-40.18185827699699
v_0_1	0	v_1_7	1	-24.84260686027949
v_0_1	0	v_1_8	1	-10.939115532997832
v_0_1	0	v_1_9	1	-24.567231018807856
v_0_1	0	v_1_10	1	3.7103258575674225
v_0_1	0	v_1_11	1	-34.892846245127515
v_0_1	0	v_1_12	1	-60.29931560502747
v_0_1	0	v_1_13	1	-6.037525156942646
v_0_1	0	v_1_14	1	-18.15042680501428
v_0_1	0	v_1_15	1	-14.492633260116163
v_0_1	0	v_1_16	1	16.65282876775474
v_0_1	0	v_1_17	1	-34.208679464909096
v_0_2	0	v_1_0	1	-26.86570794924574
v_0_2	0	v_1_1	1	-13.597300868483885
v_0_2	0	v_1_2	1	-9.301054755836958
v_0_2	0	v_1_3	1	56.45779341167418
v_0_2	0	v_1_4	1	6.015757489698306
v_0_2	0	v_1_5	1	-15.184622902732322
v_0_2	0	v_1_6	1	12.46829330235848
v_0_2	0	v_1_7	1	-16.709672859605845
v_0_2	0	v_1_8	1	33.28793024252607
v_0_2	0	v_1_9	1	32.31880531069547
v_0_2	0	v_1_10	1	16.383371013290954
v_0_2	0	v_1_11	1	26.273147391953856
v_0_2	0	v_1_12	1	-57.82328741088188
v_0_2	0	v_1_13	1	-16.9409531535301
v_0_2	0	v_1_14	1	-37.48050222693521
v_0_2	0	v_1_15	1	-15.427326235943212
v_0_2	0	v_1_16	1	-33.86481291328275
