Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-16.480326360027757
v_0_0	0	v_1_1	1	-31.80660513435145
v_0_0	0	v_1_2	1	-9.337136505332207
v_0_0	0	v_1_3	1	-3.790815081903027
v_0_0	0	v_1_4	1	-59.410146066213066
v_0_0	0	v_1_5	1	-4.042042124356108
v_0_0	0	v_1_6	1	-49.38827363172085
v_0_0	0	v_1_7	1	-1.7214672968242013
v_0_0	0	v_1_8	1	-47.028987203489535
v_0_0	0	v_1_9	1	-2.6900220181164585
v_0_0	0	v_1_10	1	-63.442315925447396
v_0_0	0	v_1_11	1	-24.444162759235994
v_0_0	0	v_1_12	1	-17.272582108260224
v_0_0	0	v_1_13	1	-44.09224315175368
v_0_0	0	v_1_14	1	33.9693321489345
v_0_0	0	v_1_15	1	-26.34080865671247
v_0_0	0	v_1_16	1	-48.56587647968338
v_0_0	0	v_1_17	1	16.03700860766598
v_0_0	0	v_1_18	1	16.07979017262145
v_0_0	0	v_1_19	1	39.147210121144106
v_0_0	0	v_1_20	1	10.201945702399772
v_0_0	0	v_1_21	1	-37.71750550808744
v_0_0	0	v_1_22	1	0.02839574863417127
v_0_0	0	v_1_23	1	-36.513691871340285
v_0_0	0	v_1_24	1	31.20324273163525
v_0_0	0	v_1_25	1	-33.87631491252124
v_0_0	0	v_1_26	1	-34.43866988843241
v_0_0	0	v_1_27	1	15.865231539011122
v_0_0	0	v_1_28	1	2.3159585526153634
v_0_0	0	v_1_29	1	48.693028045791046
v_0_0	0	v_1_30	1	16.155356130450418
v_0_0	0	v_1_31	1	45.85089215710709
v_0_0	0	v_1_32	1	21.516386023784218
v_0_0	0	v_1_33	1	27.691502270638303
v_0_0	0	v_1_34	1	-14.392414679727253
v_0_0	0	v_1_35	1	18.278665844223713
v_0_0	0	v_1_36	1	28.00176816046529
v_0_0	0	v_1_37	1	-2.877970069064677
v_0_0	0	v_1_38	1	-51.22591166649643
v_0_0	0	v_1_39	1	-26.986583739061032
v_0_0	0	v_1_40	1	-24.487244996073994
v_0_0	0	v_1_41	1	-38.611511832346594
v_0_0	0	v_1_42	1	-46.62554244182619
v_0_0	0	v_1_43	1	-13.1156051183177
v_0_0	0	v_1_44	1	-26.516118775458864
v_0_1	0	v_1_0	1	46.43194029576123
v_0_1	0	v_1_1	1	11.766478770480788
v_0_1	0	v_1_2	1	-29.047583090204945
v_0_1	0	v_1_3	1	-24.95373387134162
v_0_1	0	v_1_4	1	10.539940086565284
v_0_1	0	v_1_5	1	-19.373465144196754
v_0_1	0	v_1_6	1	-10.359803822655792
v_0_1	0	v_1_7	1	29.115809687022622
v_0_1	0	v_1_8	1	20.0932779640674
v_0_1	0	v_1_9	1	-38.45554901199942
v_0_1	0	v_1_10	1	24.73505476529951
v_0_1	0	v_1_11	1	2.6309492392597242
v_0_1	0	v_1_12	1	-2.9983574229867074
v_0_1	0	v_1_13	1	18.054069039470917
v_0_1	0	v_1_14	1	10.926210900088382
v_0_1	0	v_1_15	1	7.403422780950404
v_0_1	0	v_1_16	1	-9.894258168829221
v_0_1	0	v_1_17	1	-23.63654372100181
v_0_1	0	v_1_18	1	-28.026759332476917
v_0_1	0	v_1_19	1	-25.562734442151022
v_0_1	0	v_1_20	1	-35.098486534836375
v_0_1	0	v_1_21	1	-13.377784932581749
v_0_1	0	v_1_22	1	3.905761663658545
v_0_1	0	v_1_23	1	-37.50622370685653
v_0_1	0	v_1_24	1	-46.04511679003979
v_0_1	0	v_1_25	1	1.152185946045357
v_0_1	0	v_1_26	1	-18.085274642007594
v_0_1	0	v_1_27	1	-41.524155780938706
v_0_1	0	v_1_28	1	-27.88982876277128
v_0_1	0	v_1_29	1	-21.066966210377526
v_0_1	0	v_1_30	1	-28.862751095132438
v_0_1	0	v_1_31	1	-3.0617876589450397
v_0_1	0	v_1_32	1	-5.390133365773295
v_0_1	0	v_1_33	1	11.396455014493498
v_0_1	0	v_1_34	1	8.875261669726395
v_0_1	0	v_1_35	1	-35.457875755554106
v_0_1	0	v_1_36	1	-16.81794194646936
v_0_1	0	v_1_37	1	-57.10852076705315
v_0_1	0	v_1_38	1	-16.110708731964163
v_0_1	0	v_1_39	1	13.384028864490126
v_0_1	0	v_1_40	1	-57.657906651126396
v_0_1	0	v_1_41	1	-37.87433672382291
v_0_1	0	v_1_42	1	-36.1061152659702
v_0_1	0	v_1_43	1	0.9380967364530299
v_0_1	0	v_1_44	1	-37.580332838095096
v_0_2	0	v_1_0	1	4.481027169465449
v_0_2	0	v_1_1	1	31.757754869722312
v_0_2	0	v_1_2	1	-36.04009535337701
v_0_2	0	v_1_3	1	-23.779992013450777
v_0_2	0	v_1_4	1	39.41197163361829
v_0_2	0	v_1_5	1	-9.420054822261658
v_0_2	0	v_1_6	1	23.88292013357576
v_0_2	0	v_1_7	1	39.26644242170883
v_0_2	0	v_1_8	1	12.786757426008641
v_0_2	0	v_1_9	1	-47.88329773950336
v_0_2	0	v_1_10	1	66.6782442988443
v_0_2	0	v_1_11	1	11.660912941310224
