Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-9.947094274010631
v_0_0	0	v_1_1	1	-1.9786360073640274
v_0_0	0	v_1_2	1	-9.699664023024239
v_0_0	0	v_1_3	1	-18.12711526353909
v_0_0	0	v_1_4	1	-11.276669366990856
v_0_0	0	v_1_5	1	-2.221724365256648
v_0_0	0	v_1_6	1	-26.024490146129132
v_0_0	0	v_1_7	1	-19.99953309448948
v_0_0	0	v_1_8	1	7.419053825457151
v_0_0	0	v_1_9	1	-32.23639531702085
v_0_0	0	v_1_10	1	-29.92592379949468
v_0_0	0	v_1_11	1	-30.070447829074
v_0_0	0	v_1_12	1	-48.61592487236753
v_0_0	0	v_1_13	1	-13.47482918556038
v_0_0	0	v_1_14	1	-37.09254830483155
v_0_0	0	v_1_15	1	-7.658012363011508
v_0_0	0	v_1_16	1	-35.300854167226895
v_0_0	0	v_1_17	1	-0.26189589747026787
v_0_0	0	v_1_18	1	-19.006705787013523
v_0_0	0	v_1_19	1	-21.939488938409724
v_0_0	0	v_1_20	1	3.105811271467914
v_0_0	0	v_1_21	1	-7.529169004964604
v_0_0	0	v_1_22	1	-28.808815190787563
v_0_0	0	v_1_23	1	-22.249073976907514
v_0_0	0	v_1_24	1	-3.6250892991170005
v_0_0	0	v_1_25	1	-31.037316214848456
v_0_0	0	v_1_26	1	6.263510110467131
v_0_0	0	v_1_27	1	-16.18933427876306
v_0_0	0	v_1_28	1	-27.584426719178495
v_0_0	0	v_1_29	1	-25.860546994601464
v_0_0	0	v_1_30	1	-1.9713741232140691
v_0_0	0	v_1_31	1	-41.7136139008707
v_0_0	0	v_1_32	1	-26.88174346041848
v_0_0	0	v_1_33	1	7.206469201053025
v_0_0	0	v_1_34	1	-9.231868080358707
v_0_0	0	v_1_35	1	-30.764537904952434
v_0_0	0	v_1_36	1	14.718553148021897
v_0_0	0	v_1_37	1	-75.14000500306395
v_0_0	0	v_1_38	1	-29.265478741705845
v_0_0	0	v_1_39	1	-4.755624049836065
v_0_0	0	v_1_40	1	-42.79520394190483
v_0_0	0	v_1_41	1	-42.743147691586174
v_0_0	0	v_1_42	1	-19.06622948402537
v_0_0	0	v_1_43	1	0.01041095890492727
v_0_0	0	v_1_44	1	-46.247179893723526
v_0_0	0	v_1_45	1	23.629704175595165
v_0_0	0	v_1_46	1	-4.129615370080948
v_0_0	0	v_1_47	1	-9.260511360697274
v_0_0	0	v_1_48	1	-45.4788854665081
v_0_0	0	v_1_49	1	-11.109097229549668
v_0_0	0	v_1_50	1	-24.430737969284348
v_0_0	0	v_1_51	1	14.269738793326376
v_0_0	0	v_1_52	1	-27.945535876006993
v_0_0	0	v_1_53	1	4.278856726434782
v_0_0	0	v_1_54	1	-21.65827760876208
v_0_0	0	v_1_55	1	-48.570849300477725
v_0_0	0	v_1_56	1	-32.23458271628678
v_0_0	0	v_1_57	1	-12.075972484634487
v_0_0	0	v_1_58	1	2.0628631435434457
v_0_0	0	v_1_59	1	-4.048634176641073
v_0_0	0	v_1_60	1	-23.63538921730226
v_0_0	0	v_1_61	1	-18.128749092057205
v_0_0	0	v_1_62	1	-3.202042780922419
v_0_0	0	v_1_63	1	-32.021056111755456
v_0_0	0	v_1_64	1	-19.002397855088123
v_0_1	0	v_1_0	1	1.233275605020122
v_0_1	0	v_1_1	1	-7.686216425675109
v_0_1	0	v_1_2	1	-22.10898564186585
v_0_1	0	v_1_3	1	-2.089396240678152
v_0_1	0	v_1_4	1	6.41233546827778
v_0_1	0	v_1_5	1	0.18005929750817629
v_0_1	0	v_1_6	1	31.805866131120847
v_0_1	0	v_1_7	1	8.635322397743714
v_0_1	0	v_1_8	1	-22.68798725292993
v_0_1	0	v_1_9	1	7.657739402742138
v_0_1	0	v_1_10	1	10.314552508220995
v_0_1	0	v_1_11	1	-4.470539280783207
v_0_1	0	v_1_12	1	-18.122652827140737
v_0_1	0	v_1_13	1	-20.209735016394234
v_0_1	0	v_1_14	1	-50.97079324942289
v_0_1	0	v_1_15	1	24.722388010783824
v_0_1	0	v_1_16	1	-43.274217203532885
v_0_1	0	v_1_17	1	26.08898724559762
