Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	12.276470519642444
v_0_0	0	v_1_1	1	-27.180291385842793
v_0_0	0	v_1_2	1	-21.84501030542263
v_0_0	0	v_1_3	1	-35.43687286403012
v_0_0	0	v_1_4	1	-3.503820332836405
v_0_0	0	v_1_5	1	-3.022466879601904
v_0_0	0	v_1_6	1	-4.540926941320041
v_0_0	0	v_1_7	1	-40.9532666180727
v_0_0	0	v_1_8	1	-14.544995987620485
v_0_0	0	v_1_9	1	-14.332790762499755
v_0_1	0	v_1_0	1	15.973967712259878
v_0_1	0	v_1_1	1	-14.866335992514616
v_0_1	0	v_1_2	1	8.965161745354113
v_0_1	0	v_1_3	1	20.287548663306875
v_0_1	0	v_1_4	1	5.669867583088852
v_0_1	0	v_1_5	1	41.84044312391065
v_0_1	0	v_1_6	1	22.351581350612953
v_0_1	0	v_1_7	1	-24.219691054333218
v_0_1	0	v_1_8	1	37.49564489791765
v_0_1	0	v_1_9	1	-4.694414936963362
v_0_2	0	v_1_0	1	-32.62586731011164
v_0_2	0	v_1_1	1	-21.32312953074081
v_0_2	0	v_1_2	1	-41.609519801083636
v_0_2	0	v_1_3	1	-44.92154237879488
v_0_2	0	v_1_4	1	-19.202022504960564
v_0_2	0	v_1_5	1	-12.829818876451728
v_0_2	0	v_1_6	1	-10.225656076692722
v_0_2	0	v_1_7	1	6.988026711675641
v_0_2	0	v_1_8	1	-30.871491554528966
v_0_2	0	v_1_9	1	-17.337251791231957
v_0_3	0	v_1_0	1	-33.557619571378105
v_0_3	0	v_1_1	1	23.800070383926368
v_0_3	0	v_1_2	1	-49.65296563064783
v_0_3	0	v_1_3	1	-35.320443714720554
v_0_3	0	v_1_4	1	-17.431259718559186
v_0_3	0	v_1_5	1	-17.707675728585972
v_0_3	0	v_1_6	1	-33.073812293761364
v_0_3	0	v_1_7	1	-8.404368553756782
v_0_3	0	v_1_8	1	-15.812837905685171
v_0_3	0	v_1_9	1	-10.19374953814298
v_0_4	0	v_1_0	1	-11.803372434004421
v_0_4	0	v_1_1	1	10.814831659692071
v_0_4	0	v_1_2	1	-20.94853901286951
v_0_4	0	v_1_3	1	-42.82878757678348
v_0_4	0	v_1_4	1	-16.59243125664679
v_0_4	0	v_1_5	1	-4.503662972120921
v_0_4	0	v_1_6	1	2.9964845562767017
v_0_4	0	v_1_7	1	-15.744091511326303
v_0_4	0	v_1_8	1	-10.355040136790208
v_0_4	0	v_1_9	1	1.61660098452775
v_0_5	0	v_1_0	1	-40.57546486414378
v_0_5	0	v_1_1	1	-80.14199576436938
v_0_5	0	v_1_2	1	-29.990157866993457
v_0_5	0	v_1_3	1	-31.65223410087512
v_0_5	0	v_1_4	1	-31.332958141519097
v_0_5	0	v_1_5	1	6.017780375641895
v_0_5	0	v_1_6	1	1.0038218781166393
v_0_5	0	v_1_7	1	15.134213490593496
v_0_5	0	v_1_8	1	-41.14443074900879
v_0_5	0	v_1_9	1	7.493070286374511
v_0_6	0	v_1_0	1	-21.971343100859396
v_0_6	0	v_1_1	1	-66.6016954139908
v_0_6	0	v_1_2	1	-55.66531016507945
v_0_6	0	v_1_3	1	-33.28873887126335
v_0_6	0	v_1_4	1	-8.423955143954057
v_0_6	0	v_1_5	1	-33.984860443525925
v_0_6	0	v_1_6	1	-46.07943239261157
v_0_6	0	v_1_7	1	-30.849910900744955
v_0_6	0	v_1_8	1	-33.53891297672267
v_0_6	0	v_1_9	1	-32.12570749649816
v_0_7	0	v_1_0	1	47.52434573682184
v_0_7	0	v_1_1	1	-16.05454233652112
v_0_7	0	v_1_2	1	-29.315235759400704
v_0_7	0	v_1_3	1	7.747977040983905
v_0_7	0	v_1_4	1	20.979926004761424
v_0_7	0	v_1_5	1	55.029235718968856
v_0_7	0	v_1_6	1	17.922175967627922
v_0_7	0	v_1_7	1	-34.01587022230535
v_0_7	0	v_1_8	1	46.04631979183105
v_0_7	0	v_1_9	1	-50.06168815966149
v_0_8	0	v_1_0	1	-2.1281136230122897
v_0_8	0	v_1_1	1	-27.468210623769515
v_0_8	0	v_1_2	1	-38.92056737794581
v_0_8	0	v_1_3	1	-37.48371420183328
v_0_8	0	v_1_4	1	-21.803436141421884
v_0_8	0	v_1_5	1	-43.66070181886036
v_0_8	0	v_1_6	1	-3.058637116445418
v_0_8	0	v_1_7	1	-47.143794849406596
v_0_8	0	v_1_8	1	-50.07430762025996
v_0_8	0	v_1_9	1	9.557976697978049
v_0_9	0	v_1_0	1	-68.95821491243917
v_0_9	0	v_1_1	1	-21.920269882145824
v_0_9	0	v_1_2	1	-17.29546811553074
v_0_9	0	v_1_3	1	7.847440826552209
v_0_9	0	v_1_4	1	-14.565213752443256
v_0_9	0	v_1_5	1	2.4556666850303053
v_0_9	0	v_1_6	1	-21.057596991673943
v_0_9	0	v_1_7	1	-64.46670192551034
v_0_9	0	v_1_8	1	-25.377892808953867
v_0_9	0	v_1_9	1	-19.159318409201447
