Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-16.832159240388517
v_0_0	0	v_1_1	1	-17.027374540449895
v_0_0	0	v_1_2	1	31.697962261959155
v_0_0	0	v_1_3	1	40.72136129745144
v_0_0	0	v_1_4	1	-2.274844114565756
v_0_0	0	v_1_5	1	8.134631997680941
v_0_0	0	v_1_6	1	23.47625005217062
v_0_0	0	v_1_7	1	-15.890196943521286
v_0_0	0	v_1_8	1	41.48709614848555
v_0_0	0	v_1_9	1	25.661638009586074
v_0_0	0	v_1_10	1	24.618558679558017
v_0_0	0	v_1_11	1	-26.550209577566775
v_0_0	0	v_1_12	1	-17.26085644420848
v_0_0	0	v_1_13	1	-61.085029918068116
v_0_0	0	v_1_14	1	-16.414729477772383
v_0_1	0	v_1_0	1	3.3640006059514427
v_0_1	0	v_1_1	1	-6.815328994439852
v_0_1	0	v_1_2	1	1.7017648040496098
v_0_1	0	v_1_3	1	-26.24012940216014
v_0_1	0	v_1_4	1	-25.95728275179311
v_0_1	0	v_1_5	1	-13.199850180533282
v_0_1	0	v_1_6	1	-18.684597496592048
v_0_1	0	v_1_7	1	-3.029842461359447
v_0_1	0	v_1_8	1	0.38061054723284826
v_0_1	0	v_1_9	1	-31.99101662349445
v_0_1	0	v_1_10	1	17.612296218830608
v_0_1	0	v_1_11	1	-6.442007232631802
v_0_1	0	v_1_12	1	-66.78551960414957
v_0_1	0	v_1_13	1	0.6860772934732182
v_0_1	0	v_1_14	1	-46.40850844608716
v_0_2	0	v_1_0	1	10.388173497613202
v_0_2	0	v_1_1	1	-45.28597292627075
v_0_2	0	v_1_2	1	6.644788497540755
v_0_2	0	v_1_3	1	1.4367793789731564
v_0_2	0	v_1_4	1	9.519849799777418
v_0_2	0	v_1_5	1	21.199943816572937
v_0_2	0	v_1_6	1	41.31240014310164
v_0_2	0	v_1_7	1	-59.173167127114795
v_0_2	0	v_1_8	1	2.8771260945322688
v_0_2	0	v_1_9	1	39.509739856657816
v_0_2	0	v_1_10	1	-2.370363038437034
v_0_2	0	v_1_11	1	-28.85870939992654
v_0_2	0	v_1_12	1	-37.14163078133776
v_0_2	0	v_1_13	1	-24.124874562062
v_0_2	0	v_1_14	1	-11.794640683053464
v_0_3	0	v_1_0	1	-30.590289494643628
v_0_3	0	v_1_1	1	3.3660164764175633
v_0_3	0	v_1_2	1	15.15505223819129
v_0_3	0	v_1_3	1	16.0102154147159
v_0_3	0	v_1_4	1	38.00158000213278
v_0_3	0	v_1_5	1	9.13084658674005
v_0_3	0	v_1_6	1	8.856966134475933
v_0_3	0	v_1_7	1	-50.24779887465922
v_0_3	0	v_1_8	1	22.476332966185534
v_0_3	0	v_1_9	1	20.64190206275393
v_0_3	0	v_1_10	1	32.666155510460804
v_0_3	0	v_1_11	1	-42.01671870901089
v_0_3	0	v_1_12	1	-21.675488638977345
v_0_3	0	v_1_13	1	-25.374647599915697
v_0_3	0	v_1_14	1	-58.01734903134486
v_0_4	0	v_1_0	1	-3.69413586810969
v_0_4	0	v_1_1	1	-46.932630091440146
