Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-3.4878185509443362
v_0_0	0	v_1_1	1	3.549002193272635
v_0_0	0	v_1_2	1	-10.30131671588607
v_0_0	0	v_1_3	1	-21.29732342923559
v_0_0	0	v_1_4	1	-50.085805268344046
v_0_0	0	v_1_5	1	6.6699564607007
v_0_0	0	v_1_6	1	-46.97363074764779
v_0_0	0	v_1_7	1	-9.318173545958496
v_0_0	0	v_1_8	1	-27.202173185777056
v_0_0	0	v_1_9	1	-22.412074038256847
v_0_0	0	v_1_10	1	11.155986369679724
v_0_0	0	v_1_11	1	-18.93604452423775
v_0_0	0	v_1_12	1	-13.412224836782547
v_0_0	0	v_1_13	1	-27.28407811275806
v_0_0	0	v_1_14	1	-38.14375104778931
v_0_1	0	v_1_0	1	7.084145393415547
v_0_1	0	v_1_1	1	-24.54159345619607
v_0_1	0	v_1_2	1	20.77509951359313
v_0_1	0	v_1_3	1	21.760942197634286
v_0_1	0	v_1_4	1	21.32112105158149
v_0_1	0	v_1_5	1	-9.416640861851576
v_0_1	0	v_1_6	1	4.09697718205933
v_0_1	0	v_1_7	1	-15.490467384601718
v_0_1	0	v_1_8	1	-19.35886820137946
v_0_1	0	v_1_9	1	-19.012152273340433
v_0_1	0	v_1_10	1	-22.251121369526338
v_0_1	0	v_1_11	1	-9.909332540629801
v_0_1	0	v_1_12	1	-25.481921607960526
v_0_1	0	v_1_13	1	-30.293497777964706
v_0_1	0	v_1_14	1	-15.984474063134805
v_0_2	0	v_1_0	1	29.569190376351706
v_0_2	0	v_1_1	1	-18.64311953540607
v_0_2	0	v_1_2	1	-15.02587059045814
v_0_2	0	v_1_3	1	-18.127407458041205
v_0_2	0	v_1_4	1	-24.032579345446617
v_0_2	0	v_1_5	1	-3.176321126970194
v_0_2	0	v_1_6	1	-10.194501334550079
v_0_2	0	v_1_7	1	-24.878582385143517
v_0_2	0	v_1_8	1	-74.6560239835351
v_0_2	0	v_1_9	1	-54.72382558245983
v_0_2	0	v_1_10	1	-33.68831160626836
v_0_2	0	v_1_11	1	-4.2094188582346455
v_0_2	0	v_1_12	1	5.6314813996201885
v_0_2	0	v_1_13	1	-13.867940525486775
v_0_2	0	v_1_14	1	-35.547362476100616
v_0_3	0	v_1_0	1	30.754142970734435
v_0_3	0	v_1_1	1	-52.5856546154418
v_0_3	0	v_1_2	1	-5.170722717481937
v_0_3	0	v_1_3	1	-18.706353922745585
v_0_3	0	v_1_4	1	4.269443017946607
v_0_3	0	v_1_5	1	12.561183481521333
v_0_3	0	v_1_6	1	-20.745789295487384
v_0_3	0	v_1_7	1	-38.32522223017258
v_0_3	0	v_1_8	1	-11.091207927672844
v_0_3	0	v_1_9	1	-9.394214874834088
v_0_3	0	v_1_10	1	-31.06340266986139
v_0_3	0	v_1_11	1	-43.541093740177416
v_0_3	0	v_1_12	1	-55.89945354745298
v_0_3	0	v_1_13	1	-30.794349778492315
v_0_3	0	v_1_14	1	-70.89821957799373
v_0_4	0	v_1_0	1	25.65600285158549
v_0_4	0	v_1_1	1	-26.166207175179306
v_0_4	0	v_1_2	1	-24.660148321464384
