Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	0.041226550409007245
v_0_0	0	v_1_1	1	-35.88280909056171
v_0_0	0	v_1_2	1	-11.691031160520982
v_0_0	0	v_1_3	1	-21.267680607613052
v_0_0	0	v_1_4	1	-45.05825405087422
v_0_0	0	v_1_5	1	-4.356929685287206
v_0_0	0	v_1_6	1	-84.0181780490135
v_0_0	0	v_1_7	1	-19.119383951662662
v_0_0	0	v_1_8	1	-31.947507626445777
v_0_0	0	v_1_9	1	-20.345758423740826
v_0_0	0	v_1_10	1	-5.528251313274552
v_0_0	0	v_1_11	1	-13.811306213315465
v_0_0	0	v_1_12	1	-39.58727227903873
v_0_0	0	v_1_13	1	-5.191390208784059
v_0_0	0	v_1_14	1	-6.450596735631066
v_0_0	0	v_1_15	1	-49.47019898994943
v_0_0	0	v_1_16	1	-30.246156236586394
v_0_0	0	v_1_17	1	-11.82185041445485
v_0_0	0	v_1_18	1	-9.727275892663561
v_0_0	0	v_1_19	1	-52.403958274429286
v_0_1	0	v_1_0	1	4.4905510498873085
v_0_1	0	v_1_1	1	-28.483308917236847
v_0_1	0	v_1_2	1	-62.45678736748461
v_0_1	0	v_1_3	1	-16.30121080163915
v_0_1	0	v_1_4	1	-33.9300837308451
v_0_1	0	v_1_5	1	-9.067035301612107
v_0_1	0	v_1_6	1	-13.290225971902025
v_0_1	0	v_1_7	1	-27.03205999782821
v_0_1	0	v_1_8	1	-4.7471245441801315
v_0_1	0	v_1_9	1	-27.86228762996528
v_0_1	0	v_1_10	1	-6.22703164929383
v_0_1	0	v_1_11	1	-27.934934854979666
v_0_1	0	v_1_12	1	-11.778841017463991
v_0_1	0	v_1_13	1	-4.396963241035731
v_0_1	0	v_1_14	1	-38.54198045630447
v_0_1	0	v_1_15	1	-8.109620503493465
v_0_1	0	v_1_16	1	-60.93052508532648
v_0_1	0	v_1_17	1	-35.0237352524443
v_0_1	0	v_1_18	1	-6.82354522950382
v_0_1	0	v_1_19	1	-5.107729312524704
v_0_2	0	v_1_0	1	36.93282979024666
v_0_2	0	v_1_1	1	-37.02137977522304
v_0_2	0	v_1_2	1	-31.303133944749778
v_0_2	0	v_1_3	1	45.68188633328538
v_0_2	0	v_1_4	1	-4.176977073484402
v_0_2	0	v_1_5	1	-30.311830943007635
v_0_2	0	v_1_6	1	-18.26989666580088
v_0_2	0	v_1_7	1	-20.51463906266535
v_0_2	0	v_1_8	1	-13.504579515390137
v_0_2	0	v_1_9	1	-10.260697031188796
v_0_2	0	v_1_10	1	-25.462874894911167
v_0_2	0	v_1_11	1	-51.214428352537745
v_0_2	0	v_1_12	1	-29.030120087512493
v_0_2	0	v_1_13	1	6.278567248917383
v_0_2	0	v_1_14	1	-4.395041816228957
v_0_2	0	v_1_15	1	-38.88001022712204
v_0_2	0	v_1_16	1	-25.03192438169332
v_0_2	0	v_1_17	1	-23.69859712345652
v_0_2	0	v_1_18	1	-36.294625863745225
v_0_2	0	v_1_19	1	-44.57161431678117
v_0_3	0	v_1_0	1	-2.446412745893234
v_0_3	0	v_1_1	1	-13.604475656699954
v_0_3	0	v_1_2	1	-40.2981045232974
v_0_3	0	v_1_3	1	9.035187560596924
v_0_3	0	v_1_4	1	8.315134142536195
v_0_3	0	v_1_5	1	-30.390126586916104
v_0_3	0	v_1_6	1	-57.06271831337768
v_0_3	0	v_1_7	1	-41.89139843452057
v_0_3	0	v_1_8	1	7.199258780621015
v_0_3	0	v_1_9	1	-17.209470994683585
v_0_3	0	v_1_10	1	-41.50950672086322
v_0_3	0	v_1_11	1	3.2404717756632415
v_0_3	0	v_1_12	1	-45.41097756485184
v_0_3	0	v_1_13	1	-10.307457399638661
v_0_3	0	v_1_14	1	-25.659845348966474
v_0_3	0	v_1_15	1	-10.992381757898848
v_0_3	0	v_1_16	1	4.502410366380012
v_0_3	0	v_1_17	1	-21.160958665624484
v_0_3	0	v_1_18	1	9.591939507288693
v_0_3	0	v_1_19	1	-4.131980675999994
v_0_4	0	v_1_0	1	-9.407820808417494
v_0_4	0	v_1_1	1	-18.563895884705058
v_0_4	0	v_1_2	1	-22.16989450338034
v_0_4	0	v_1_3	1	-23.90104812928308
v_0_4	0	v_1_4	1	-19.162162386005647
v_0_4	0	v_1_5	1	-12.801757073522621
v_0_4	0	v_1_6	1	-41.388478707952515
v_0_4	0	v_1_7	1	-15.552635613814182
v_0_4	0	v_1_8	1	-23.16673303620922
v_0_4	0	v_1_9	1	-5.563276842389765
v_0_4	0	v_1_10	1	-28.409572155378154
v_0_4	0	v_1_11	1	-30.885303544795676
v_0_4	0	v_1_12	1	-35.745529451414974
v_0_4	0	v_1_13	1	17.797029999250952
v_0_4	0	v_1_14	1	-35.44539482800701
v_0_4	0	v_1_15	1	-47.44904993262692
v_0_4	0	v_1_16	1	-8.171440042074472
v_0_4	0	v_1_17	1	-35.137907426298796
v_0_4	0	v_1_18	1	-23.300216627237784
v_0_4	0	v_1_19	1	-36.49283719956433
v_0_5	0	v_1_0	1	11.348735005912976
v_0_5	0	v_1_1	1	28.856466315682354
v_0_5	0	v_1_2	1	-49.18763649660551
v_0_5	0	v_1_3	1	38.680738533375234
v_0_5	0	v_1_4	1	-16.77772338948301
v_0_5	0	v_1_5	1	-20.43636518692254
v_0_5	0	v_1_6	1	-23.107877114321113
v_0_5	0	v_1_7	1	-15.528569525107144
v_0_5	0	v_1_8	1	-12.415133941674373
v_0_5	0	v_1_9	1	-22.27268395086016
v_0_5	0	v_1_10	1	-31.579605893823064
v_0_5	0	v_1_11	1	-50.995325120958356
v_0_5	0	v_1_12	1	42.679104741286736
v_0_5	0	v_1_13	1	13.322569455870784
v_0_5	0	v_1_14	1	-17.765564979496006
v_0_5	0	v_1_15	1	-42.700280622240534
v_0_5	0	v_1_16	1	-53.17962698481891
v_0_5	0	v_1_17	1	-8.787279060454482
v_0_5	0	v_1_18	1	-28.377829043644688
v_0_5	0	v_1_19	1	-18.08277243032999
v_0_6	0	v_1_0	1	-20.742069784026626
v_0_6	0	v_1_1	1	-17.565658096148827
v_0_6	0	v_1_2	1	-20.135168527125316
v_0_6	0	v_1_3	1	14.06575574910738
v_0_6	0	v_1_4	1	-55.45625429617551
v_0_6	0	v_1_5	1	0.2409739179030126
v_0_6	0	v_1_6	1	-12.94568956445587
v_0_6	0	v_1_7	1	-23.78840962130829
v_0_6	0	v_1_8	1	-3.029084043562623
v_0_6	0	v_1_9	1	7.4146224264409675
v_0_6	0	v_1_10	1	-20.96491624767532
v_0_6	0	v_1_11	1	-41.18074028849341
v_0_6	0	v_1_12	1	-23.706342282556303
v_0_6	0	v_1_13	1	-28.269841408803725
v_0_6	0	v_1_14	1	-13.150085548812523
v_0_6	0	v_1_15	1	-80.24639450386243
v_0_6	0	v_1_16	1	-43.43022495135027
v_0_6	0	v_1_17	1	16.158448758722884
v_0_6	0	v_1_18	1	-22.152938886671897
v_0_6	0	v_1_19	1	-35.052473028547986
v_0_7	0	v_1_0	1	-29.194990801744154
v_0_7	0	v_1_1	1	-17.579607760636446
v_0_7	0	v_1_2	1	34.38577337509358
v_0_7	0	v_1_3	1	-32.71529377644215
v_0_7	0	v_1_4	1	37.06794533454813
v_0_7	0	v_1_5	1	21.97667030599485
v_0_7	0	v_1_6	1	-10.673693579036831
v_0_7	0	v_1_7	1	-29.156139924733157
v_0_7	0	v_1_8	1	-40.394121234747004
v_0_7	0	v_1_9	1	-3.36793425433828
v_0_7	0	v_1_10	1	-17.282584692817903
v_0_7	0	v_1_11	1	-14.771192395402057
v_0_7	0	v_1_12	1	-22.693865471738548
v_0_7	0	v_1_13	1	-6.276129023475477
v_0_7	0	v_1_14	1	-29.276528462614657
v_0_7	0	v_1_15	1	-60.890356863680914
v_0_7	0	v_1_16	1	-42.96583460607829
v_0_7	0	v_1_17	1	-45.52255611147816
v_0_7	0	v_1_18	1	-1.2549896496038393
v_0_7	0	v_1_19	1	-14.770334055667973
v_0_8	0	v_1_0	1	-24.153925918423422
v_0_8	0	v_1_1	1	44.60653135968455
v_0_8	0	v_1_2	1	-12.201913367852223
v_0_8	0	v_1_3	1	-47.73390180730472
v_0_8	0	v_1_4	1	-33.567900665933934
v_0_8	0	v_1_5	1	-17.751778257938714
v_0_8	0	v_1_6	1	-33.50974486902824
v_0_8	0	v_1_7	1	-11.267857352153186
v_0_8	0	v_1_8	1	-22.088708727908106
v_0_8	0	v_1_9	1	42.24745202021785
v_0_8	0	v_1_10	1	-40.65260752638756
v_0_8	0	v_1_11	1	15.053589113601095
v_0_8	0	v_1_12	1	13.277114003902343
v_0_8	0	v_1_13	1	-13.231895966449107
v_0_8	0	v_1_14	1	42.29991439931065
v_0_8	0	v_1_15	1	27.68685508978477
v_0_8	0	v_1_16	1	-9.524029109987044
v_0_8	0	v_1_17	1	19.240063666795177
v_0_8	0	v_1_18	1	4.748193405831458
v_0_8	0	v_1_19	1	-11.895014289891785
v_0_9	0	v_1_0	1	-17.312888802860947
v_0_9	0	v_1_1	1	10.510449659020281
v_0_9	0	v_1_2	1	10.614640503859633
v_0_9	0	v_1_3	1	-28.73570104502992
v_0_9	0	v_1_4	1	-35.360137377109766
v_0_9	0	v_1_5	1	-28.991036316045992
v_0_9	0	v_1_6	1	4.8109894086253675
v_0_9	0	v_1_7	1	-30.404138024867265
v_0_9	0	v_1_8	1	-0.42750673719592314
v_0_9	0	v_1_9	1	16.21386903991891
v_0_9	0	v_1_10	1	-14.278005183714376
v_0_9	0	v_1_11	1	-35.93534867162005
v_0_9	0	v_1_12	1	-20.278642041422994
v_0_9	0	v_1_13	1	9.805195072248633
v_0_9	0	v_1_14	1	-63.605955142950776
v_0_9	0	v_1_15	1	4.989352755577052
v_0_9	0	v_1_16	1	-50.71560590905468
v_0_9	0	v_1_17	1	-47.08904976172698
v_0_9	0	v_1_18	1	23.38723589423242
v_0_9	0	v_1_19	1	-33.763594723549076
v_0_10	0	v_1_0	1	20.186009985982377
v_0_10	0	v_1_1	1	-34.290071914536185
v_0_10	0	v_1_2	1	-13.744861850526371
v_0_10	0	v_1_3	1	6.762738020695689
v_0_10	0	v_1_4	1	-47.87506537031635
v_0_10	0	v_1_5	1	-2.152670806426201
v_0_10	0	v_1_6	1	-40.87975850339393
v_0_10	0	v_1_7	1	-22.63849768602521
v_0_10	0	v_1_8	1	-37.83473631730911
v_0_10	0	v_1_9	1	-37.928838456917845
v_0_10	0	v_1_10	1	-33.926621371573574
v_0_10	0	v_1_11	1	-36.06362147749237
v_0_10	0	v_1_12	1	-37.82538806674
v_0_10	0	v_1_13	1	-43.35584241440847
v_0_10	0	v_1_14	1	-40.85520622766208
v_0_10	0	v_1_15	1	-20.766751671525945
v_0_10	0	v_1_16	1	-17.361472685216174
v_0_10	0	v_1_17	1	-10.160331891139851
v_0_10	0	v_1_18	1	0.8723026505203961
v_0_10	0	v_1_19	1	-30.84901760895486
v_0_11	0	v_1_0	1	-2.974670936303845
v_0_11	0	v_1_1	1	-19.156547855133784
v_0_11	0	v_1_2	1	-30.653331880184
v_0_11	0	v_1_3	1	8.975124590574335
v_0_11	0	v_1_4	1	18.044360767164555
v_0_11	0	v_1_5	1	-2.7892279772668545
v_0_11	0	v_1_6	1	-43.89492790724998
v_0_11	0	v_1_7	1	-18.717352122411423
v_0_11	0	v_1_8	1	-23.24759100777178
v_0_11	0	v_1_9	1	-34.46306123908623
v_0_11	0	v_1_10	1	-29.0195875978379
v_0_11	0	v_1_11	1	14.127996731854076
v_0_11	0	v_1_12	1	-3.6329758223516784
v_0_11	0	v_1_13	1	-25.148435057931003
v_0_11	0	v_1_14	1	-50.04870874352025
v_0_11	0	v_1_15	1	-28.38349532431925
v_0_11	0	v_1_16	1	3.4268799056997175
v_0_11	0	v_1_17	1	13.13806597428966
v_0_11	0	v_1_18	1	-0.05446396144753862
v_0_11	0	v_1_19	1	-31.04222136909293
v_0_12	0	v_1_0	1	-14.766850242422741
v_0_12	0	v_1_1	1	46.72440729693511
v_0_12	0	v_1_2	1	-23.5907222178883
v_0_12	0	v_1_3	1	-7.881852214053328
v_0_12	0	v_1_4	1	-34.735310690901024
v_0_12	0	v_1_5	1	-50.79814147702031
v_0_12	0	v_1_6	1	-22.63051047867067
v_0_12	0	v_1_7	1	-5.604561708228903
v_0_12	0	v_1_8	1	14.86128820002483
v_0_12	0	v_1_9	1	45.10941922020129
v_0_12	0	v_1_10	1	-9.602957394231645
v_0_12	0	v_1_11	1	8.465855110540359
v_0_12	0	v_1_12	1	65.2871813540885
v_0_12	0	v_1_13	1	-14.44415285288116
v_0_12	0	v_1_14	1	42.64496438683235
v_0_12	0	v_1_15	1	8.417985974561175
v_0_12	0	v_1_16	1	-1.3561894261014515
v_0_12	0	v_1_17	1	14.034838218143115
v_0_12	0	v_1_18	1	-62.04569487232346
v_0_12	0	v_1_19	1	-21.894822375402743
v_0_13	0	v_1_0	1	4.205343482140613
v_0_13	0	v_1_1	1	-19.808687191224557
v_0_13	0	v_1_2	1	-4.033062742602649
v_0_13	0	v_1_3	1	-36.90479119875597
v_0_13	0	v_1_4	1	38.04824823520603
v_0_13	0	v_1_5	1	-37.299873675418546
v_0_13	0	v_1_6	1	-26.89102843544405
v_0_13	0	v_1_7	1	-8.465326208378682
v_0_13	0	v_1_8	1	-16.83192943304176
v_0_13	0	v_1_9	1	-31.61281227542278
v_0_13	0	v_1_10	1	-30.34948105551191
v_0_13	0	v_1_11	1	-33.46291897521859
v_0_13	0	v_1_12	1	-15.852911561322076
v_0_13	0	v_1_13	1	-24.282140122399614
v_0_13	0	v_1_14	1	-31.658454311052804
v_0_13	0	v_1_15	1	-32.991313477662096
v_0_13	0	v_1_16	1	-23.73469785696446
v_0_13	0	v_1_17	1	-36.49672547165571
v_0_13	0	v_1_18	1	-76.02674717767306
v_0_13	0	v_1_19	1	-13.697531965368327
v_0_14	0	v_1_0	1	-16.55080834460282
v_0_14	0	v_1_1	1	-21.52670095726241
v_0_14	0	v_1_2	1	5.602955141795327
v_0_14	0	v_1_3	1	-23.17672693247664
v_0_14	0	v_1_4	1	21.80275949255881
v_0_14	0	v_1_5	1	-5.239482631660511
v_0_14	0	v_1_6	1	-12.36378473582087
v_0_14	0	v_1_7	1	-17.870877786748782
v_0_14	0	v_1_8	1	-52.97415520675982
v_0_14	0	v_1_9	1	-55.36352180762463
v_0_14	0	v_1_10	1	-36.9330601251283
v_0_14	0	v_1_11	1	1.3733878062763907
v_0_14	0	v_1_12	1	-37.55628092958378
