Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-29.941779884209357
v_0_0	0	v_1_1	1	-37.084772249403414
v_0_0	0	v_1_2	1	-41.9136013066219
v_0_0	0	v_1_3	1	18.78762638430039
v_0_0	0	v_1_4	1	-27.288742782025874
v_0_0	0	v_1_5	1	-54.59660879654771
v_0_0	0	v_1_6	1	-33.13023123787204
v_0_0	0	v_1_7	1	-22.758229622261325
v_0_0	0	v_1_8	1	-1.5567192055993786
v_0_0	0	v_1_9	1	-51.392963937709794
v_0_0	0	v_1_10	1	-17.380104938333325
v_0_0	0	v_1_11	1	-31.654177887467537
v_0_0	0	v_1_12	1	-7.335170129275397
v_0_0	0	v_1_13	1	-64.58188114720691
v_0_0	0	v_1_14	1	-3.192779684040996
v_0_0	0	v_1_15	1	2.413993919108105
v_0_0	0	v_1_16	1	-34.840425223379995
v_0_0	0	v_1_17	1	-12.712134591271827
v_0_0	0	v_1_18	1	-24.923872027057573
v_0_0	0	v_1_19	1	-16.782644670948077
v_0_0	0	v_1_20	1	2.994937904972904
v_0_0	0	v_1_21	1	-50.914508809134205
v_0_0	0	v_1_22	1	-53.44301030401386
v_0_0	0	v_1_23	1	-38.06576731944789
v_0_0	0	v_1_24	1	-18.853587567431536
v_0_0	0	v_1_25	1	7.0747326196907
v_0_0	0	v_1_26	1	-40.53843003490106
v_0_0	0	v_1_27	1	8.678525952306458
v_0_0	0	v_1_28	1	-34.593394767000675
v_0_0	0	v_1_29	1	-36.575407836879855
v_0_0	0	v_1_30	1	-8.667190677354279
v_0_0	0	v_1_31	1	-18.689138807332156
v_0_0	0	v_1_32	1	16.958731826311066
v_0_0	0	v_1_33	1	25.570231413703823
v_0_0	0	v_1_34	1	-52.19311729371178
v_0_0	0	v_1_35	1	-54.28592291646104
v_0_0	0	v_1_36	1	-35.16866195492449
v_0_0	0	v_1_37	1	1.476464762829515
v_0_0	0	v_1_38	1	-24.60301179641639
v_0_0	0	v_1_39	1	-14.472983863396033
v_0_0	0	v_1_40	1	-47.07488677455348
v_0_0	0	v_1_41	1	-27.51088127204532
v_0_0	0	v_1_42	1	17.93359247177962
v_0_0	0	v_1_43	1	-34.86716667074023
v_0_0	0	v_1_44	1	-13.90415586469327
v_0_1	0	v_1_0	1	28.165689525588146
v_0_1	0	v_1_1	1	8.145604277420144
v_0_1	0	v_1_2	1	0.6680370830979854
v_0_1	0	v_1_3	1	-50.88368950776379
v_0_1	0	v_1_4	1	17.218195479594424
v_0_1	0	v_1_5	1	18.979054770962588
v_0_1	0	v_1_6	1	5.855504182580461
v_0_1	0	v_1_7	1	59.210861041861946
v_0_1	0	v_1_8	1	10.694462475350548
v_0_1	0	v_1_9	1	-22.23621492704413
v_0_1	0	v_1_10	1	-4.379062300384103
v_0_1	0	v_1_11	1	-52.642954945789306
v_0_1	0	v_1_12	1	-16.902110627797057
v_0_1	0	v_1_13	1	15.425569057810069
v_0_1	0	v_1_14	1	-21.129464269610377
v_0_1	0	v_1_15	1	-39.04369971365165
v_0_1	0	v_1_16	1	-20.265181163850418
v_0_1	0	v_1_17	1	-46.86091274342503
v_0_1	0	v_1_18	1	-40.42589134625514
v_0_1	0	v_1_19	1	-15.079626465431598
v_0_1	0	v_1_20	1	-20.33396226670762
v_0_1	0	v_1_21	1	-43.868013452026744
v_0_1	0	v_1_22	1	-20.100083955751696
v_0_1	0	v_1_23	1	-3.5952830917574623
v_0_1	0	v_1_24	1	-34.281023993591134
v_0_1	0	v_1_25	1	9.009817759248815
v_0_1	0	v_1_26	1	-13.172298353032133
v_0_1	0	v_1_27	1	-10.97399443753733
v_0_1	0	v_1_28	1	-32.55313768970848
v_0_1	0	v_1_29	1	-33.78006955439291
v_0_1	0	v_1_30	1	-40.931255163888345
v_0_1	0	v_1_31	1	-56.692262698647596
v_0_1	0	v_1_32	1	15.692606582671004
v_0_1	0	v_1_33	1	-34.05443412493056
v_0_1	0	v_1_34	1	-15.521382302881081
v_0_1	0	v_1_35	1	-52.97475499489533
v_0_1	0	v_1_36	1	-42.75648905950888
v_0_1	0	v_1_37	1	-9.47825543341392
v_0_1	0	v_1_38	1	-27.09759618660575
v_0_1	0	v_1_39	1	-37.74691973195522
v_0_1	0	v_1_40	1	-45.63547611720095
v_0_1	0	v_1_41	1	-20.01981337143202
v_0_1	0	v_1_42	1	-26.564273860514398
v_0_1	0	v_1_43	1	-33.34038772962407
v_0_1	0	v_1_44	1	-11.239306543487366
v_0_2	0	v_1_0	1	33.338268236723984
v_0_2	0	v_1_1	1	-36.196531368165715
v_0_2	0	v_1_2	1	60.078006655212185
v_0_2	0	v_1_3	1	-32.30936969790601
v_0_2	0	v_1_4	1	22.210552021883363
v_0_2	0	v_1_5	1	43.892149879528404
v_0_2	0	v_1_6	1	38.58047595672117
v_0_2	0	v_1_7	1	19.77984807707691
v_0_2	0	v_1_8	1	7.917392670236405
v_0_2	0	v_1_9	1	-55.51860183439088
v_0_2	0	v_1_10	1	-3.832905975360095
v_0_2	0	v_1_11	1	-0.3804834076271426
v_0_2	0	v_1_12	1	-9.13180901894681
v_0_2	0	v_1_13	1	21.411456247784784
v_0_2	0	v_1_14	1	5.617291434093531
v_0_2	0	v_1_15	1	18.419443766100407
v_0_2	0	v_1_16	1	-24.251253141162948
v_0_2	0	v_1_17	1	-38.90120698488079
v_0_2	0	v_1_18	1	-16.72835848579198
v_0_2	0	v_1_19	1	-31.293067204163993
v_0_2	0	v_1_20	1	-31.685822264884123
v_0_2	0	v_1_21	1	-68.44376355726841
v_0_2	0	v_1_22	1	-37.71159170079922
v_0_2	0	v_1_23	1	-3.6379549089812784
v_0_2	0	v_1_24	1	-39.73358685770155
v_0_2	0	v_1_25	1	-18.523672097319043
v_0_2	0	v_1_26	1	-28.76971201793406
v_0_2	0	v_1_27	1	-8.064261246836686
v_0_2	0	v_1_28	1	12.361907275444665
v_0_2	0	v_1_29	1	-41.12584316446022
v_0_2	0	v_1_30	1	-0.9991438474677032
v_0_2	0	v_1_31	1	-51.138162709626414
v_0_2	0	v_1_32	1	-9.300044435200045
v_0_2	0	v_1_33	1	4.575679616379485
v_0_2	0	v_1_34	1	-53.172865810254315
v_0_2	0	v_1_35	1	-4.417107386738152
v_0_2	0	v_1_36	1	0.2850351171913843
v_0_2	0	v_1_37	1	-7.2979855978846455
v_0_2	0	v_1_38	1	-9.666410773292483
v_0_2	0	v_1_39	1	-27.20542777781637
v_0_2	0	v_1_40	1	-19.87083231234579
v_0_2	0	v_1_41	1	-27.616711606116915
v_0_2	0	v_1_42	1	-34.18528082251434
v_0_2	0	v_1_43	1	-7.454418047245007
v_0_2	0	v_1_44	1	-18.407953409185467
v_0_3	0	v_1_0	1	4.460984867871822
v_0_3	0	v_1_1	1	20.350794577600702
v_0_3	0	v_1_2	1	49.61910127362682
v_0_3	0	v_1_3	1	7.195525298296005
v_0_3	0	v_1_4	1	41.61081283962294
v_0_3	0	v_1_5	1	43.839347907479564
v_0_3	0	v_1_6	1	-10.061514089786915
v_0_3	0	v_1_7	1	-18.124748575814074
v_0_3	0	v_1_8	1	8.034414905520855
v_0_3	0	v_1_9	1	-66.25631739117763
v_0_3	0	v_1_10	1	-32.0963624217505
v_0_3	0	v_1_11	1	-8.480841811638951
v_0_3	0	v_1_12	1	-50.67168299239028
v_0_3	0	v_1_13	1	25.504359587601822
v_0_3	0	v_1_14	1	-1.3316872434197613
v_0_3	0	v_1_15	1	-9.75794254499124
v_0_3	0	v_1_16	1	-26.381323608832197
v_0_3	0	v_1_17	1	-14.76390977163318
v_0_3	0	v_1_18	1	-23.83633982528692
v_0_3	0	v_1_19	1	-18.56382391557939
v_0_3	0	v_1_20	1	-0.712659566814871
v_0_3	0	v_1_21	1	-18.33559096672803
v_0_3	0	v_1_22	1	28.00609815241269
v_0_3	0	v_1_23	1	-33.01669850869103
v_0_3	0	v_1_24	1	-15.995515279429348
v_0_3	0	v_1_25	1	-27.222059208294134
v_0_3	0	v_1_26	1	-5.338959232240025
v_0_3	0	v_1_27	1	-0.3468349723477857
v_0_3	0	v_1_28	1	-29.94894082785528
v_0_3	0	v_1_29	1	10.83994847332523
v_0_3	0	v_1_30	1	-41.04551699324054
v_0_3	0	v_1_31	1	-18.989075464345724
v_0_3	0	v_1_32	1	-37.65635607198595
v_0_3	0	v_1_33	1	-31.963947345332727
v_0_3	0	v_1_34	1	-11.137571441177728
v_0_3	0	v_1_35	1	-53.90132638872522
v_0_3	0	v_1_36	1	-15.699035000671707
v_0_3	0	v_1_37	1	9.665946987996943
v_0_3	0	v_1_38	1	-4.463796770780853
v_0_3	0	v_1_39	1	-32.612713358730076
v_0_3	0	v_1_40	1	-12.670171667141446
v_0_3	0	v_1_41	1	-17.487047006574535
v_0_3	0	v_1_42	1	-31.921899517448583
v_0_3	0	v_1_43	1	-24.24020806862594
v_0_3	0	v_1_44	1	-57.138962353142205
v_0_4	0	v_1_0	1	51.89065045768086
v_0_4	0	v_1_1	1	16.362749615360435
v_0_4	0	v_1_2	1	3.408172233116993
v_0_4	0	v_1_3	1	-20.781757459759724
v_0_4	0	v_1_4	1	3.995288067136265
v_0_4	0	v_1_5	1	44.33958279122464
v_0_4	0	v_1_6	1	-5.426880660874531
v_0_4	0	v_1_7	1	11.637702104957626
v_0_4	0	v_1_8	1	40.74561315961775
v_0_4	0	v_1_9	1	-5.953146231199412
v_0_4	0	v_1_10	1	-34.99003454099018
v_0_4	0	v_1_11	1	-35.723113288738695
v_0_4	0	v_1_12	1	-33.13447435000309
v_0_4	0	v_1_13	1	44.866192586782546
v_0_4	0	v_1_14	1	-20.49634330859632
v_0_4	0	v_1_15	1	-18.481722576046625
v_0_4	0	v_1_16	1	-1.029506312191792
v_0_4	0	v_1_17	1	-14.605183221151421
v_0_4	0	v_1_18	1	12.629211145675
v_0_4	0	v_1_19	1	-6.590272686726577
v_0_4	0	v_1_20	1	-33.644860891508245
v_0_4	0	v_1_21	1	-8.441395421693302
v_0_4	0	v_1_22	1	-18.364081668506362
v_0_4	0	v_1_23	1	-6.359140616975576
v_0_4	0	v_1_24	1	-24.07463699126937
v_0_4	0	v_1_25	1	-22.12212342814294
v_0_4	0	v_1_26	1	19.348295728390497
v_0_4	0	v_1_27	1	-41.72750414393745
v_0_4	0	v_1_28	1	-29.01262915719326
v_0_4	0	v_1_29	1	-16.74005238732707
v_0_4	0	v_1_30	1	-8.523336257220553
v_0_4	0	v_1_31	1	-57.012605307490816
v_0_4	0	v_1_32	1	-54.28966476759689
v_0_4	0	v_1_33	1	-13.99858527402442
v_0_4	0	v_1_34	1	-1.6679845618401004
v_0_4	0	v_1_35	1	-34.15738285836645
v_0_4	0	v_1_36	1	2.5571195069958996
v_0_4	0	v_1_37	1	-20.14290922202148
