Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-73.20768979174659
v_0_0	0	v_1_1	1	-24.15150795902434
v_0_0	0	v_1_2	1	-29.40755053310938
v_0_0	0	v_1_3	1	-20.751998191180743
v_0_0	0	v_1_4	1	14.89421127296336
v_0_0	0	v_1_5	1	8.13434343147015
v_0_0	0	v_1_6	1	-21.74684701239836
v_0_0	0	v_1_7	1	-6.928616935285225
v_0_0	0	v_1_8	1	-42.265042291311936
v_0_0	0	v_1_9	1	-8.632748199953683
v_0_1	0	v_1_0	1	0.6421705631518506
v_0_1	0	v_1_1	1	-22.083357413419854
v_0_1	0	v_1_2	1	-4.714938482141694
v_0_1	0	v_1_3	1	-10.095136280447203
v_0_1	0	v_1_4	1	-34.528545898623385
v_0_1	0	v_1_5	1	1.121913114535161
v_0_1	0	v_1_6	1	13.571759483945655
v_0_1	0	v_1_7	1	-31.207425987400853
v_0_1	0	v_1_8	1	-28.619466428844813
v_0_1	0	v_1_9	1	-15.511030039299943
v_0_2	0	v_1_0	1	-23.126982245150085
v_0_2	0	v_1_1	1	-24.29971219280987
v_0_2	0	v_1_2	1	-8.722801293681325
v_0_2	0	v_1_3	1	-5.511799644019215
v_0_2	0	v_1_4	1	-17.043724426901534
v_0_2	0	v_1_5	1	-33.60663896124518
v_0_2	0	v_1_6	1	-12.190538594306501
v_0_2	0	v_1_7	1	-52.72551174852096
v_0_2	0	v_1_8	1	-16.615109563764854
v_0_2	0	v_1_9	1	0.622402617184818
v_0_3	0	v_1_0	1	0.653387932867453
v_0_3	0	v_1_1	1	-39.06297672341491
v_0_3	0	v_1_2	1	-10.076504882473346
v_0_3	0	v_1_3	1	-3.472351423536633
v_0_3	0	v_1_4	1	-24.861754994643682
v_0_3	0	v_1_5	1	4.335039168422007
v_0_3	0	v_1_6	1	-67.86616317554402
v_0_3	0	v_1_7	1	-27.887394339870166
v_0_3	0	v_1_8	1	4.9749140318456995
v_0_3	0	v_1_9	1	-42.447481155242315
v_0_4	0	v_1_0	1	-39.18316760843549
v_0_4	0	v_1_1	1	-22.494710474339772
v_0_4	0	v_1_2	1	-8.176184273908161
v_0_4	0	v_1_3	1	-38.50929498606301
v_0_4	0	v_1_4	1	-7.483807291677529
v_0_4	0	v_1_5	1	-28.916001623700637
v_0_4	0	v_1_6	1	-9.581119976879592
v_0_4	0	v_1_7	1	-30.296603595756324
v_0_4	0	v_1_8	1	-15.405966370644403
v_0_4	0	v_1_9	1	-40.91770756886892
v_0_5	0	v_1_0	1	-62.99725226317658
v_0_5	0	v_1_1	1	-34.7067813374679
v_0_5	0	v_1_2	1	-43.04705450784981
v_0_5	0	v_1_3	1	-80.21981858856975
v_0_5	0	v_1_4	1	-14.557657016211872
v_0_5	0	v_1_5	1	-9.936256614979754
v_0_5	0	v_1_6	1	-33.7916257279699
v_0_5	0	v_1_7	1	-14.178307925254295
v_0_5	0	v_1_8	1	-23.99281571494404
v_0_5	0	v_1_9	1	-13.4244550103607
v_0_6	0	v_1_0	1	16.392124105528197
v_0_6	0	v_1_1	1	-33.604776799488704
v_0_6	0	v_1_2	1	-5.355654117229982
v_0_6	0	v_1_3	1	-37.83373209571958
v_0_6	0	v_1_4	1	10.707941035234256
v_0_6	0	v_1_5	1	-22.233694054710796
v_0_6	0	v_1_6	1	-41.08371439402291
v_0_6	0	v_1_7	1	-4.670074444217821
v_0_6	0	v_1_8	1	-36.90680399022605
v_0_6	0	v_1_9	1	-39.35456042108903
v_0_7	0	v_1_0	1	-22.08048779602714
v_0_7	0	v_1_1	1	-26.067374607612305
v_0_7	0	v_1_2	1	-35.09540134930988
v_0_7	0	v_1_3	1	8.71396291949322
v_0_7	0	v_1_4	1	-16.20644006908037
v_0_7	0	v_1_5	1	-23.491606912905812
v_0_7	0	v_1_6	1	-60.957132949413634
v_0_7	0	v_1_7	1	-6.646138542423877
v_0_7	0	v_1_8	1	18.123908731181473
v_0_7	0	v_1_9	1	-42.9231568457903
v_0_8	0	v_1_0	1	-35.69405287066838
v_0_8	0	v_1_1	1	-45.88895239903959
v_0_8	0	v_1_2	1	-40.67949155293712
v_0_8	0	v_1_3	1	-53.24516630652718
v_0_8	0	v_1_4	1	-48.862792415744956
v_0_8	0	v_1_5	1	-27.64847434597339
v_0_8	0	v_1_6	1	-21.490406937668443
v_0_8	0	v_1_7	1	-0.23492986392666637
v_0_8	0	v_1_8	1	-56.28553417547638
v_0_8	0	v_1_9	1	22.18928557186947
v_0_9	0	v_1_0	1	19.41464628628026
v_0_9	0	v_1_1	1	16.364738690918685
v_0_9	0	v_1_2	1	-28.134919188396037
v_0_9	0	v_1_3	1	6.206297342114922
v_0_9	0	v_1_4	1	-16.44675616338965
v_0_9	0	v_1_5	1	-21.922549206346567
v_0_9	0	v_1_6	1	-9.841551729861992
v_0_9	0	v_1_7	1	1.7824261402375363
v_0_9	0	v_1_8	1	0.5123062940313403
v_0_9	0	v_1_9	1	5.357891638559273
