Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-51.198847558829506
v_0_0	0	v_1_1	1	-40.90456708265953
v_0_0	0	v_1_2	1	-40.610558232555896
v_0_0	0	v_1_3	1	-17.668710507504674
v_0_0	0	v_1_4	1	30.46054049348797
v_0_0	0	v_1_5	1	-39.935834639373375
v_0_0	0	v_1_6	1	-2.093292233040547
v_0_0	0	v_1_7	1	9.359324915004578
v_0_0	0	v_1_8	1	-33.6978064799643
v_0_0	0	v_1_9	1	-48.126695884954955
v_0_0	0	v_1_10	1	-46.34727867345179
v_0_0	0	v_1_11	1	-36.19215782323548
v_0_0	0	v_1_12	1	-0.8713912229633536
v_0_0	0	v_1_13	1	-56.67985159150308
v_0_0	0	v_1_14	1	-0.41915366485911676
v_0_0	0	v_1_15	1	-0.7263424862223005
v_0_0	0	v_1_16	1	-42.61136358949538
v_0_0	0	v_1_17	1	-41.307044209510764
v_0_0	0	v_1_18	1	-25.326530481894537
v_0_0	0	v_1_19	1	-29.068248284762944
v_0_1	0	v_1_0	1	-13.767746296099556
v_0_1	0	v_1_1	1	-67.09554918859055
v_0_1	0	v_1_2	1	56.87674542115405
v_0_1	0	v_1_3	1	37.548479847225124
v_0_1	0	v_1_4	1	10.822558602920555
v_0_1	0	v_1_5	1	22.98228804050369
v_0_1	0	v_1_6	1	-47.65082495386633
v_0_1	0	v_1_7	1	-18.413542261637772
v_0_1	0	v_1_8	1	-40.1362597805851
v_0_1	0	v_1_9	1	-36.933502960720496
v_0_1	0	v_1_10	1	-32.12760039732246
v_0_1	0	v_1_11	1	40.870591660725054
v_0_1	0	v_1_12	1	26.32905587834018
v_0_1	0	v_1_13	1	22.819178946689004
v_0_1	0	v_1_14	1	12.263735980542364
v_0_1	0	v_1_15	1	-8.53906726444999
v_0_1	0	v_1_16	1	-2.742609539825388
v_0_1	0	v_1_17	1	-42.80031287740667
v_0_1	0	v_1_18	1	-15.499182671766508
v_0_1	0	v_1_19	1	-7.638716103912339
v_0_2	0	v_1_0	1	-37.60399279255093
v_0_2	0	v_1_1	1	8.542034076388237
v_0_2	0	v_1_2	1	-13.399669492090704
v_0_2	0	v_1_3	1	-2.3035980820419297
v_0_2	0	v_1_4	1	-10.770125422514088
v_0_2	0	v_1_5	1	-20.32872072906735
