Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	30.425876964568396
v_0_0	0	v_1_1	1	-3.928034079277964
v_0_0	0	v_1_2	1	9.125538129392545
v_0_0	0	v_1_3	1	32.46336005044832
v_0_0	0	v_1_4	1	-49.127405272789375
v_0_0	0	v_1_5	1	23.55033814927191
v_0_0	0	v_1_6	1	40.87484384304754
v_0_0	0	v_1_7	1	-5.494092500100921
v_0_0	0	v_1_8	1	10.381108636310326
v_0_0	0	v_1_9	1	-3.793698632661169
v_0_0	0	v_1_10	1	-32.70225752287945
v_0_0	0	v_1_11	1	-28.0094836117985
v_0_0	0	v_1_12	1	-35.89360929308664
v_0_0	0	v_1_13	1	-21.64051448786313
v_0_0	0	v_1_14	1	-17.48253918445197
v_0_0	0	v_1_15	1	-11.741630596095133
v_0_0	0	v_1_16	1	-16.494528834585093
v_0_0	0	v_1_17	1	-25.911192590416192
v_0_0	0	v_1_18	1	16.001074777909395
v_0_0	0	v_1_19	1	-9.090909732065743
v_0_0	0	v_1_20	1	-6.036006644823077
v_0_0	0	v_1_21	1	-16.718411688283748
v_0_0	0	v_1_22	1	-4.608288136025216
v_0_0	0	v_1_23	1	-18.321964138844276
v_0_0	0	v_1_24	1	-21.954995285162095
v_0_0	0	v_1_25	1	-41.16830092358458
v_0_0	0	v_1_26	1	-11.213999330982336
v_0_0	0	v_1_27	1	-47.11285019452852
v_0_0	0	v_1_28	1	-14.848751708264707
v_0_0	0	v_1_29	1	-21.867156492372303
v_0_0	0	v_1_30	1	-50.52776528126944
v_0_0	0	v_1_31	1	-53.383061146759104
v_0_0	0	v_1_32	1	-2.6699794847176896
v_0_0	0	v_1_33	1	-46.69121048918068
v_0_0	0	v_1_34	1	-4.23657495707641
v_0_0	0	v_1_35	1	-54.29730727030753
v_0_0	0	v_1_36	1	-58.610125550972754
v_0_0	0	v_1_37	1	-1.702271296367357
v_0_0	0	v_1_38	1	-27.913068305145433
v_0_0	0	v_1_39	1	-5.263246926427582
v_0_0	0	v_1_40	1	-14.13763433422784
v_0_0	0	v_1_41	1	-1.3453633407828676
v_0_0	0	v_1_42	1	33.280868756926296
v_0_0	0	v_1_43	1	7.589631538336629
v_0_0	0	v_1_44	1	-4.0428207196747294
v_0_0	0	v_1_45	1	-23.599878753024246
v_0_0	0	v_1_46	1	7.8979450111157234
v_0_0	0	v_1_47	1	-8.05730147992316
v_0_0	0	v_1_48	1	-34.51031237823551
v_0_0	0	v_1_49	1	-11.813881351835988
v_0_0	0	v_1_50	1	-15.347597743361804
v_0_0	0	v_1_51	1	-46.46408835492947
v_0_0	0	v_1_52	1	7.347276328629487
v_0_0	0	v_1_53	1	-19.40583510148087
v_0_0	0	v_1_54	1	-19.056527331705645
v_0_0	0	v_1_55	1	-32.29958621481158
v_0_0	0	v_1_56	1	12.891996320817654
v_0_0	0	v_1_57	1	-55.72652862300129
v_0_0	0	v_1_58	1	15.13676648888552
v_0_0	0	v_1_59	1	-64.36701448205139
v_0_1	0	v_1_0	1	8.66306837026396
v_0_1	0	v_1_1	1	22.554680648444425
v_0_1	0	v_1_2	1	57.555760042771404
v_0_1	0	v_1_3	1	-26.65805157893491
v_0_1	0	v_1_4	1	0.33994055290613545
v_0_1	0	v_1_5	1	-12.726234979936356
v_0_1	0	v_1_6	1	-24.299224789295533
v_0_1	0	v_1_7	1	18.600237900320035
v_0_1	0	v_1_8	1	3.8743471263422222
v_0_1	0	v_1_9	1	37.24210523221244
v_0_1	0	v_1_10	1	10.858087899933414
v_0_1	0	v_1_11	1	29.019413939307846
v_0_1	0	v_1_12	1	23.675687190710832
v_0_1	0	v_1_13	1	-37.67352853517258
