Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	19.672218807897785
v_0_0	0	v_1_1	1	-4.3592630590107895
v_0_0	0	v_1_2	1	13.068395513130726
v_0_0	0	v_1_3	1	-2.455390820500739
v_0_0	0	v_1_4	1	15.482946511981181
v_0_0	0	v_1_5	1	-30.58165991459195
v_0_0	0	v_1_6	1	-4.413196408650375
v_0_0	0	v_1_7	1	33.6295988341693
v_0_0	0	v_1_8	1	-14.89112544967615
v_0_0	0	v_1_9	1	20.468103037834943
v_0_0	0	v_1_10	1	-37.56903463701674
v_0_0	0	v_1_11	1	-52.767296347884454
v_0_0	0	v_1_12	1	-4.7593174887296215
v_0_0	0	v_1_13	1	-39.80199575690034
v_0_0	0	v_1_14	1	-32.70721853438609
v_0_0	0	v_1_15	1	-22.86237792954195
v_0_0	0	v_1_16	1	-29.345209014433394
v_0_0	0	v_1_17	1	-34.92786514958743
v_0_0	0	v_1_18	1	-0.1664197605220039
v_0_0	0	v_1_19	1	-37.62314721861442
v_0_0	0	v_1_20	1	-14.790801864565926
v_0_0	0	v_1_21	1	-38.51621434063292
v_0_0	0	v_1_22	1	-28.440559648923895
v_0_0	0	v_1_23	1	2.5774785935283973
v_0_0	0	v_1_24	1	-17.892060880543898
v_0_1	0	v_1_0	1	-10.436098896525518
v_0_1	0	v_1_1	1	0.969589090959353
v_0_1	0	v_1_2	1	21.979089575450562
v_0_1	0	v_1_3	1	35.51295088627022
v_0_1	0	v_1_4	1	-14.93168396052441
v_0_1	0	v_1_5	1	7.209066626837661
v_0_1	0	v_1_6	1	-12.614615069891551
v_0_1	0	v_1_7	1	45.83816602369197
v_0_1	0	v_1_8	1	-22.512524608036472
v_0_1	0	v_1_9	1	9.20601998832856
v_0_1	0	v_1_10	1	-41.33645059921814
v_0_1	0	v_1_11	1	-4.869110372136024
v_0_1	0	v_1_12	1	34.231712957228254
v_0_1	0	v_1_13	1	-63.3082371030473
v_0_1	0	v_1_14	1	-27.25060705472498
v_0_1	0	v_1_15	1	-8.011537015283828
v_0_1	0	v_1_16	1	-29.642250419780904
v_0_1	0	v_1_17	1	-27.836382684429125
v_0_1	0	v_1_18	1	-45.797713942334916
v_0_1	0	v_1_19	1	-7.489219780078567
v_0_1	0	v_1_20	1	-42.61774841220389
v_0_1	0	v_1_21	1	-0.5463027753061596
v_0_1	0	v_1_22	1	-25.14224472929406
v_0_1	0	v_1_23	1	-59.737856932263334
v_0_1	0	v_1_24	1	-15.107190515011306
v_0_2	0	v_1_0	1	-22.361488465662813
v_0_2	0	v_1_1	1	-10.239836006231169
v_0_2	0	v_1_2	1	-44.75344971249466
v_0_2	0	v_1_3	1	-41.932926697243346
v_0_2	0	v_1_4	1	25.46798211773647
v_0_2	0	v_1_5	1	-8.122387859558351
v_0_2	0	v_1_6	1	-35.38797041747584
v_0_2	0	v_1_7	1	-38.212004579015755
v_0_2	0	v_1_8	1	12.058294391194671
v_0_2	0	v_1_9	1	-15.200308153505059
v_0_2	0	v_1_10	1	-43.92125098248038
v_0_2	0	v_1_11	1	-22.959687341127726
v_0_2	0	v_1_12	1	-11.002789382710557
v_0_2	0	v_1_13	1	-7.143544786326551
v_0_2	0	v_1_14	1	-9.235456792076612
v_0_2	0	v_1_15	1	-43.720334287624496
v_0_2	0	v_1_16	1	1.1897700815012726
v_0_2	0	v_1_17	1	4.68926606820974
v_0_2	0	v_1_18	1	-37.671888680394574
v_0_2	0	v_1_19	1	20.066069499571753
v_0_2	0	v_1_20	1	-14.46490079370374
v_0_2	0	v_1_21	1	-18.849499242796767
v_0_2	0	v_1_22	1	-34.08020432720848
v_0_2	0	v_1_23	1	-33.50058961922807
v_0_2	0	v_1_24	1	-33.628797043846916
v_0_3	0	v_1_0	1	25.19334652835122
v_0_3	0	v_1_1	1	-28.13578183921459
v_0_3	0	v_1_2	1	63.588991873731494
v_0_3	0	v_1_3	1	57.591602259604386
v_0_3	0	v_1_4	1	11.105852470172493
v_0_3	0	v_1_5	1	25.555339385386333
v_0_3	0	v_1_6	1	-27.478275216213095
v_0_3	0	v_1_7	1	24.05088477525074
v_0_3	0	v_1_8	1	-23.36922970774947
v_0_3	0	v_1_9	1	5.76805588467559
v_0_3	0	v_1_10	1	-48.54805149320768
v_0_3	0	v_1_11	1	-18.84899628137401
v_0_3	0	v_1_12	1	-2.8849126647069383
v_0_3	0	v_1_13	1	-42.499697514083195
v_0_3	0	v_1_14	1	-35.85968488703252
v_0_3	0	v_1_15	1	-15.180651361778839
v_0_3	0	v_1_16	1	-2.584561383041894
v_0_3	0	v_1_17	1	-24.584668430882363
v_0_3	0	v_1_18	1	-18.22229618278615
v_0_3	0	v_1_19	1	7.9801809423884436
v_0_3	0	v_1_20	1	-36.141736692485956
v_0_3	0	v_1_21	1	-36.00329104134601
v_0_3	0	v_1_22	1	-53.14263278821384
v_0_3	0	v_1_23	1	5.52485365042352
v_0_3	0	v_1_24	1	-28.565723304435483
v_0_4	0	v_1_0	1	41.42713081117502
v_0_4	0	v_1_1	1	-69.16705194587107
v_0_4	0	v_1_2	1	15.686115004547975
v_0_4	0	v_1_3	1	24.636593304426906
v_0_4	0	v_1_4	1	7.28941605051792
v_0_4	0	v_1_5	1	-19.509676480685666
v_0_4	0	v_1_6	1	-48.81050637990973
v_0_4	0	v_1_7	1	12.841963884408107
v_0_4	0	v_1_8	1	-33.58093272058792
v_0_4	0	v_1_9	1	10.645177949938645
v_0_4	0	v_1_10	1	-23.113761024638052
v_0_4	0	v_1_11	1	-5.936467932098687
v_0_4	0	v_1_12	1	-7.508318747058933
v_0_4	0	v_1_13	1	-6.0891903686028925
v_0_4	0	v_1_14	1	-30.132000260399785
v_0_4	0	v_1_15	1	23.01083006787573
v_0_4	0	v_1_16	1	-24.175820842799133
v_0_4	0	v_1_17	1	-25.9043174911239
v_0_4	0	v_1_18	1	-40.51682234129885
v_0_4	0	v_1_19	1	-27.779676524030666
v_0_4	0	v_1_20	1	-6.071319900336675
v_0_4	0	v_1_21	1	-26.637808568129472
v_0_4	0	v_1_22	1	-35.07200082056443
v_0_4	0	v_1_23	1	-10.266614883194118
v_0_4	0	v_1_24	1	-25.724224596134274
v_0_5	0	v_1_0	1	-8.216082038984084
v_0_5	0	v_1_1	1	-25.8520307662671
v_0_5	0	v_1_2	1	15.673062992089568
v_0_5	0	v_1_3	1	33.855173526818575
v_0_5	0	v_1_4	1	7.282076937189217
v_0_5	0	v_1_5	1	-47.4052549312931
v_0_5	0	v_1_6	1	-21.48629227510793
v_0_5	0	v_1_7	1	52.45795416661473
v_0_5	0	v_1_8	1	-8.507988202462615
v_0_5	0	v_1_9	1	29.24137673430615
v_0_5	0	v_1_10	1	-42.99882540094909
v_0_5	0	v_1_11	1	-11.039231515335903
v_0_5	0	v_1_12	1	17.26834483031346
v_0_5	0	v_1_13	1	-39.728934763176426
v_0_5	0	v_1_14	1	-11.421172526938111
v_0_5	0	v_1_15	1	8.24434617845123
v_0_5	0	v_1_16	1	-14.810632312635471
v_0_5	0	v_1_17	1	8.345219445544544
v_0_5	0	v_1_18	1	-35.7298115000893
v_0_5	0	v_1_19	1	-1.9088843271669624
v_0_5	0	v_1_20	1	-39.18105267466359
v_0_5	0	v_1_21	1	-21.630768839901606
v_0_5	0	v_1_22	1	-37.93383763510932
v_0_5	0	v_1_23	1	-23.108630952039537
v_0_5	0	v_1_24	1	-54.676009606634956
v_0_6	0	v_1_0	1	3.8382651989520085
v_0_6	0	v_1_1	1	23.168556623910952
v_0_6	0	v_1_2	1	-16.94205430167479
v_0_6	0	v_1_3	1	-24.983226255260185
v_0_6	0	v_1_4	1	-34.86722086531171
v_0_6	0	v_1_5	1	41.9483202288765
v_0_6	0	v_1_6	1	-1.6393528673235949
v_0_6	0	v_1_7	1	-65.57823872634685
v_0_6	0	v_1_8	1	-1.9454958317012654
v_0_6	0	v_1_9	1	11.77548447327731
v_0_6	0	v_1_10	1	-52.26956645742362
v_0_6	0	v_1_11	1	-30.812356531786314
v_0_6	0	v_1_12	1	9.030772801436587
v_0_6	0	v_1_13	1	-2.8371250336662612
v_0_6	0	v_1_14	1	-27.656720989136296
v_0_6	0	v_1_15	1	-18.121017802918654
v_0_6	0	v_1_16	1	1.1424511045913839
