Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	-35.82370128282525
v_0_0	0	v_1_1	1	-10.252527527991202
v_0_0	0	v_1_2	1	-1.3413007184289256
v_0_0	0	v_1_3	1	-8.024612829480802
v_0_0	0	v_1_4	1	-45.68946302700476
v_0_0	0	v_1_5	1	-3.5350597203990723
v_0_0	0	v_1_6	1	-62.50548223750246
v_0_0	0	v_1_7	1	-19.916561927192255
v_0_0	0	v_1_8	1	-43.599424790585694
v_0_0	0	v_1_9	1	-36.98497160886129
v_0_0	0	v_1_10	1	-2.9444053773623295
v_0_0	0	v_1_11	1	-23.35670850356407
v_0_0	0	v_1_12	1	-42.88998166324696
v_0_0	0	v_1_13	1	-9.874180008986414
v_0_0	0	v_1_14	1	-10.339227822018476
v_0_0	0	v_1_15	1	-48.39478251188538
v_0_0	0	v_1_16	1	13.986078252947664
v_0_0	0	v_1_17	1	-9.119629669043
v_0_0	0	v_1_18	1	-47.51929565917837
v_0_0	0	v_1_19	1	-16.569110044167804
v_0_0	0	v_1_20	1	6.6178703225999165
v_0_0	0	v_1_21	1	-11.743996164238197
v_0_0	0	v_1_22	1	-38.78275744803495
v_0_0	0	v_1_23	1	-48.04956899473111
v_0_0	0	v_1_24	1	-14.153508032772205
v_0_1	0	v_1_0	1	-49.7840803436889
v_0_1	0	v_1_1	1	-16.23612362859948
v_0_1	0	v_1_2	1	-19.89824080844063
v_0_1	0	v_1_3	1	-22.918118661675077
v_0_1	0	v_1_4	1	-3.018409184797207
v_0_1	0	v_1_5	1	-49.505531384977076
v_0_1	0	v_1_6	1	-31.00575052586956
v_0_1	0	v_1_7	1	2.7845278554027786
v_0_1	0	v_1_8	1	-47.86937566782136
v_0_1	0	v_1_9	1	-4.0613757297264925
v_0_1	0	v_1_10	1	-68.89540022971491
v_0_1	0	v_1_11	1	-30.929354613279887
v_0_1	0	v_1_12	1	-38.120586824318686
v_0_1	0	v_1_13	1	-7.567873422211019
v_0_1	0	v_1_14	1	-40.78494027611127
v_0_1	0	v_1_15	1	-8.930377550039369
v_0_1	0	v_1_16	1	4.498596301399658
v_0_1	0	v_1_17	1	-41.60659144285378
v_0_1	0	v_1_18	1	-22.138504743386186
v_0_1	0	v_1_19	1	-17.076282563677232
v_0_1	0	v_1_20	1	-18.930291254371145
v_0_1	0	v_1_21	1	1.8208859042378265
v_0_1	0	v_1_22	1	25.366510253587037
v_0_1	0	v_1_23	1	-49.898978414704736
v_0_1	0	v_1_24	1	-34.645431096168295
v_0_2	0	v_1_0	1	-64.92251067437007
v_0_2	0	v_1_1	1	21.266862059694567
v_0_2	0	v_1_2	1	-28.36294905330112
v_0_2	0	v_1_3	1	-23.099209300114936
v_0_2	0	v_1_4	1	-5.676699509007623
v_0_2	0	v_1_5	1	-37.053052998263794
v_0_2	0	v_1_6	1	-8.385867222209292
v_0_2	0	v_1_7	1	-15.131606197832483
v_0_2	0	v_1_8	1	-23.267225276136124
v_0_2	0	v_1_9	1	-24.54072890058798
v_0_2	0	v_1_10	1	-51.49514140401217
v_0_2	0	v_1_11	1	-19.888052431211758
v_0_2	0	v_1_12	1	-24.426094663683052
v_0_2	0	v_1_13	1	0.26641781747502336
v_0_2	0	v_1_14	1	-37.36192754508721
v_0_2	0	v_1_15	1	-12.036588991015622
v_0_2	0	v_1_16	1	-30.741780143347434
v_0_2	0	v_1_17	1	-40.87898415887395
v_0_2	0	v_1_18	1	13.195978534916243
v_0_2	0	v_1_19	1	-35.251770915190555
v_0_2	0	v_1_20	1	-22.24230494549082
v_0_2	0	v_1_21	1	0.544576885871713
v_0_2	0	v_1_22	1	-21.414478123066992
v_0_2	0	v_1_23	1	-30.626616103609194
v_0_2	0	v_1_24	1	-47.51717751554461
v_0_3	0	v_1_0	1	-32.520482020260566
v_0_3	0	v_1_1	1	12.75921925284886
v_0_3	0	v_1_2	1	-10.160963456161538
v_0_3	0	v_1_3	1	47.84538286979782
v_0_3	0	v_1_4	1	11.647544892053096
v_0_3	0	v_1_5	1	14.80209204470489
v_0_3	0	v_1_6	1	-18.512026262212192
v_0_3	0	v_1_7	1	71.17744135925938
v_0_3	0	v_1_8	1	-3.008208311185541
v_0_3	0	v_1_9	1	-5.593424909857276
v_0_3	0	v_1_10	1	19.64296322068748
v_0_3	0	v_1_11	1	-3.165678087577504
v_0_3	0	v_1_12	1	-19.39311662473216
v_0_3	0	v_1_13	1	61.78676853379911
v_0_3	0	v_1_14	1	20.084917168396295
v_0_3	0	v_1_15	1	-17.612312432348265
v_0_3	0	v_1_16	1	-52.08266076240452
v_0_3	0	v_1_17	1	32.188066257855354
v_0_3	0	v_1_18	1	-15.806949797752011
v_0_3	0	v_1_19	1	-12.763286393207878
v_0_3	0	v_1_20	1	-33.38950491261086
v_0_3	0	v_1_21	1	-12.040848395417612
v_0_3	0	v_1_22	1	-35.09607091054571
v_0_3	0	v_1_23	1	-15.715543410098315
v_0_3	0	v_1_24	1	-16.333336646307796
v_0_4	0	v_1_0	1	10.705029148581907
v_0_4	0	v_1_1	1	-18.617513198043778
v_0_4	0	v_1_2	1	-46.803504135372194
v_0_4	0	v_1_3	1	13.505846292564911
v_0_4	0	v_1_4	1	-35.01242130925936
v_0_4	0	v_1_5	1	-11.78477713162603
v_0_4	0	v_1_6	1	16.77133376351349
v_0_4	0	v_1_7	1	-19.036185468140577
v_0_4	0	v_1_8	1	-8.73486611983207
v_0_4	0	v_1_9	1	-19.374150164422208
v_0_4	0	v_1_10	1	-32.7224173848786
v_0_4	0	v_1_11	1	-6.385646406193651
v_0_4	0	v_1_12	1	-40.84097692991852
v_0_4	0	v_1_13	1	-45.85490848516409
v_0_4	0	v_1_14	1	-53.23819451726316
v_0_4	0	v_1_15	1	-10.778001209338374
v_0_4	0	v_1_16	1	1.6978618653603803
v_0_4	0	v_1_17	1	-2.0647454691801066
v_0_4	0	v_1_18	1	1.391469043425289
v_0_4	0	v_1_19	1	-17.613018700119987
v_0_4	0	v_1_20	1	-46.105783883591144
v_0_4	0	v_1_21	1	10.35974815144052
v_0_4	0	v_1_22	1	-30.760869823486694
v_0_4	0	v_1_23	1	-45.354842952596044
v_0_4	0	v_1_24	1	-11.022321624381846
v_0_5	0	v_1_0	1	-18.155984410182377
v_0_5	0	v_1_1	1	-18.33087935565954
v_0_5	0	v_1_2	1	-44.97754568418363
v_0_5	0	v_1_3	1	-8.824837351908842
v_0_5	0	v_1_4	1	-43.19078538081568
v_0_5	0	v_1_5	1	-11.558802674359628
v_0_5	0	v_1_6	1	-6.496559503938393
v_0_5	0	v_1_7	1	-6.367112127122255
v_0_5	0	v_1_8	1	-24.80029981689688
v_0_5	0	v_1_9	1	-23.778813560697138
v_0_5	0	v_1_10	1	-50.07837700367587
v_0_5	0	v_1_11	1	-15.37907303160481
v_0_5	0	v_1_12	1	-11.146541009574698
v_0_5	0	v_1_13	1	-37.30195373009346
v_0_5	0	v_1_14	1	-38.319626587668274
v_0_5	0	v_1_15	1	-3.7229311872456528
v_0_5	0	v_1_16	1	-4.625889787886017
v_0_5	0	v_1_17	1	-38.08273304265337
v_0_5	0	v_1_18	1	-28.593819924047587
v_0_5	0	v_1_19	1	-2.060988846157006
v_0_5	0	v_1_20	1	-26.872550814025345
v_0_5	0	v_1_21	1	-5.681741517142585
v_0_5	0	v_1_22	1	-19.671997802299142
v_0_5	0	v_1_23	1	-40.89384039499594
v_0_5	0	v_1_24	1	-10.537917831856484
v_0_6	0	v_1_0	1	0.06451277346193862
v_0_6	0	v_1_1	1	55.27436008232608
v_0_6	0	v_1_2	1	-62.39804701498455
v_0_6	0	v_1_3	1	18.162773646442023
v_0_6	0	v_1_4	1	30.83488130068415
v_0_6	0	v_1_5	1	20.050931009812764
v_0_6	0	v_1_6	1	2.583925525219037
v_0_6	0	v_1_7	1	-26.529495289209002
v_0_6	0	v_1_8	1	-28.615192691271012
v_0_6	0	v_1_9	1	31.70811873339686
v_0_6	0	v_1_10	1	-18.731403945216684
v_0_6	0	v_1_11	1	-36.20691064063633
v_0_6	0	v_1_12	1	-23.518204418501387
v_0_6	0	v_1_13	1	1.3491835847554299
v_0_6	0	v_1_14	1	-52.317540674313875
v_0_6	0	v_1_15	1	-5.435029329177009
v_0_6	0	v_1_16	1	27.45744888443177
v_0_6	0	v_1_17	1	-32.00563168570234
v_0_6	0	v_1_18	1	-17.404390488557905
v_0_6	0	v_1_19	1	-32.3777430285633
v_0_6	0	v_1_20	1	-25.738427591589122
v_0_6	0	v_1_21	1	7.536020279138377
v_0_6	0	v_1_22	1	-42.20683386403773
v_0_6	0	v_1_23	1	2.6669433263788918
v_0_6	0	v_1_24	1	-11.336064368180534
v_0_7	0	v_1_0	1	-18.685683297783655
v_0_7	0	v_1_1	1	2.703750925924716
v_0_7	0	v_1_2	1	-18.475643074737622
v_0_7	0	v_1_3	1	17.49194790372831
v_0_7	0	v_1_4	1	-11.098702624789055
v_0_7	0	v_1_5	1	40.306666425653106
v_0_7	0	v_1_6	1	-50.083587150841126
v_0_7	0	v_1_7	1	7.5904932706784045
v_0_7	0	v_1_8	1	-27.917156288334628
v_0_7	0	v_1_9	1	49.495303575280445
v_0_7	0	v_1_10	1	9.504807939130307
v_0_7	0	v_1_11	1	-12.3810873594675
v_0_7	0	v_1_12	1	-20.329927892154117
v_0_7	0	v_1_13	1	2.1334096250693335
v_0_7	0	v_1_14	1	3.4408858882096034
v_0_7	0	v_1_15	1	-9.28144097966131
v_0_7	0	v_1_16	1	-11.942104582207566
v_0_7	0	v_1_17	1	-46.43841109969658
v_0_7	0	v_1_18	1	-6.062447553870133
v_0_7	0	v_1_19	1	-6.248927148687436
v_0_7	0	v_1_20	1	10.378361719454624
v_0_7	0	v_1_21	1	18.075828061578676
v_0_7	0	v_1_22	1	-47.18650870316231
v_0_7	0	v_1_23	1	-17.549083588360926
v_0_7	0	v_1_24	1	-18.82452769065665
v_0_8	0	v_1_0	1	-31.909874638779367
