v_0_0	0	v_1_0	1	-24.859502756983964
v_0_0	0	v_1_1	1	-17.663880206321252
v_0_0	0	v_1_2	1	-5.420997247820694
v_0_0	0	v_1_3	1	-36.39440826815686
v_0_0	0	v_1_4	1	-41.02372469579526
v_0_0	0	v_1_5	1	-4.072329379083413
v_0_0	0	v_1_6	1	-16.695857152038727
v_0_0	0	v_1_7	1	-53.05341195390715
v_0_0	0	v_1_8	1	-45.24502234563506
v_0_0	0	v_1_9	1	-13.385441782948673
v_0_0	0	v_1_10	1	-8.893244603908496
v_0_0	0	v_1_11	1	-37.44023916843469
v_0_0	0	v_1_12	1	-8.822942148629537
v_0_0	0	v_1_13	1	-64.2899452107281
v_0_0	0	v_1_14	1	-22.937147032037963
v_0_0	0	v_1_15	1	-49.23185678574997
v_0_0	0	v_1_16	1	-28.387002075233944
v_0_0	0	v_1_17	1	11.577288458521735
v_0_0	0	v_1_18	1	-7.910565773615131
v_0_0	0	v_1_19	1	-34.17663065968458
v_0_1	0	v_1_0	1	3.100536168701325
v_0_1	0	v_1_1	1	9.379932958516807
v_0_1	0	v_1_2	1	15.545545097344968
v_0_1	0	v_1_3	1	16.86148603448698
v_0_1	0	v_1_4	1	-7.987462334602089
v_0_1	0	v_1_5	1	-12.216610313572161
v_0_1	0	v_1_6	1	15.885394195804196
v_0_1	0	v_1_7	1	28.22764744315805
v_0_1	0	v_1_8	1	-0.6450127693772529
v_0_1	0	v_1_9	1	-11.027705179558346
v_0_1	0	v_1_10	1	-28.846158731736317
v_0_1	0	v_1_11	1	0.07429303502457074
v_0_1	0	v_1_12	1	16.87604248192055
v_0_1	0	v_1_13	1	-35.3001133887969
v_0_1	0	v_1_14	1	-30.8559487420672
v_0_1	0	v_1_15	1	-77.84313484334118
v_0_1	0	v_1_16	1	-46.281183032019555
v_0_1	0	v_1_17	1	6.676052051628037
v_0_1	0	v_1_18	1	10.316562871374298
v_0_1	0	v_1_19	1	-31.123669801935193
v_0_2	0	v_1_0	1	32.037291616173896
v_0_2	0	v_1_1	1	-7.416995778750723
v_0_2	0	v_1_2	1	-2.163747423296112
v_0_2	0	v_1_3	1	-3.588965412658851
v_0_2	0	v_1_4	1	-42.30092496897008
v_0_2	0	v_1_5	1	34.14676956961932
v_0_2	0	v_1_6	1	6.510967476424556
v_0_2	0	v_1_7	1	22.282330227493013
v_0_2	0	v_1_8	1	12.090946066475881
v_0_2	0	v_1_9	1	-1.8001437974291257
v_0_2	0	v_1_10	1	-48.465916796413495
v_0_2	0	v_1_11	1	-42.658488090933844
v_0_2	0	v_1_12	1	-22.620952834434696
v_0_2	0	v_1_13	1	-8.322957946624166
v_0_2	0	v_1_14	1	-21.853562763583685
v_0_2	0	v_1_15	1	-47.26796286918835
v_0_2	0	v_1_16	1	6.110584970166492
v_0_2	0	v_1_17	1	-33.82302435732671
v_0_2	0	v_1_18	1	-29.7843438817414
v_0_2	0	v_1_19	1	-32.3227305223523
v_0_3	0	v_1_0	1	-30.980230263680937
v_0_3	0	v_1_1	1	-15.683862014861711
v_0_3	0	v_1_2	1	2.479427604018909
v_0_3	0	v_1_3	1	-12.782293958112831
v_0_3	0	v_1_4	1	-44.895024925329196
v_0_3	0	v_1_5	1	-4.100578876062162
v_0_3	0	v_1_6	1	14.742408266511521
v_0_3	0	v_1_7	1	-5.613127330006343
v_0_3	0	v_1_8	1	45.22692251351032
v_0_3	0	v_1_9	1	-26.22814654555009
v_0_3	0	v_1_10	1	-11.250267653825466
v_0_3	0	v_1_11	1	-32.08012023090521
v_0_3	0	v_1_12	1	-38.12803955822727
v_0_3	0	v_1_13	1	-17.084609560416688
v_0_3	0	v_1_14	1	-28.864430832600195
v_0_3	0	v_1_15	1	0.42961964550802634
v_0_3	0	v_1_16	1	-14.599065124271625
v_0_3	0	v_1_17	1	-17.96213844684513
v_0_3	0	v_1_18	1	3.1432658739662607
v_0_3	0	v_1_19	1	-22.411519485706343
v_0_4	0	v_1_0	1	-60.05478007207818
v_0_4	0	v_1_1	1	-6.721289315599288
v_0_4	0	v_1_2	1	30.793698656866095
v_0_4	0	v_1_3	1	-33.84492327365512
v_0_4	0	v_1_4	1	-10.817883008589497
v_0_4	0	v_1_5	1	28.105722232114207
v_0_4	0	v_1_6	1	58.37802736809344
v_0_4	0	v_1_7	1	-5.73668380782328
v_0_4	0	v_1_8	1	50.804242314796205
v_0_4	0	v_1_9	1	-43.47243507160945
v_0_4	0	v_1_10	1	-65.80101993196928
v_0_4	0	v_1_11	1	-26.458592602839094
v_0_4	0	v_1_12	1	-31.42438615069101
v_0_4	0	v_1_13	1	9.83159853659554
v_0_4	0	v_1_14	1	18.7673205680752
v_0_4	0	v_1_15	1	-12.724493022829085
v_0_4	0	v_1_16	1	-21.520782954936532
v_0_4	0	v_1_17	1	-30.565922578117757
v_0_4	0	v_1_18	1	-65.8658034766582
v_0_4	0	v_1_19	1	-19.8445823847391
v_0_5	0	v_1_0	1	-1.5313587522774377
v_0_5	0	v_1_1	1	-14.762338720850643
v_0_5	0	v_1_2	1	11.844452571995085
v_0_5	0	v_1_3	1	-3.691784973371366
v_0_5	0	v_1_4	1	-21.991018657100412
v_0_5	0	v_1_5	1	-9.790791813900409
v_0_5	0	v_1_6	1	23.058234595616845
v_0_5	0	v_1_7	1	-27.792838450244915
v_0_5	0	v_1_8	1	-6.881116788395357
v_0_5	0	v_1_9	1	-44.91847703581671
v_0_5	0	v_1_10	1	-15.459726715178254
v_0_5	0	v_1_11	1	-5.793039006897304
v_0_5	0	v_1_12	1	0.9137744773048198
v_0_5	0	v_1_13	1	-19.77479221012387
v_0_5	0	v_1_14	1	-25.010795440253148
v_0_5	0	v_1_15	1	-20.125027872478295
v_0_5	0	v_1_16	1	-28.410319666727204
v_0_5	0	v_1_17	1	-25.395160615814383
v_0_5	0	v_1_18	1	-29.059143410230583
v_0_5	0	v_1_19	1	-49.12376421403192
v_0_6	0	v_1_0	1	-0.9411819083202282
v_0_6	0	v_1_1	1	-69.19857157240284
v_0_6	0	v_1_2	1	31.406426058072537
v_0_6	0	v_1_3	1	-19.109930058523293
v_0_6	0	v_1_4	1	-8.971089285822575
v_0_6	0	v_1_5	1	19.808774810560084
v_0_6	0	v_1_6	1	0.46585554073394775
v_0_6	0	v_1_7	1	35.97492745039693
v_0_6	0	v_1_8	1	58.01168056476857
v_0_6	0	v_1_9	1	-31.64857769136144
v_0_6	0	v_1_10	1	-11.187398791231846
v_0_6	0	v_1_11	1	5.283671981733136
v_0_6	0	v_1_12	1	-22.546043863267318
v_0_6	0	v_1_13	1	-51.796692068134746
v_0_6	0	v_1_14	1	-25.73631511576775
v_0_6	0	v_1_15	1	-54.30684872470175
v_0_6	0	v_1_16	1	-47.558606238798006
v_0_6	0	v_1_17	1	-7.039393898700304
v_0_6	0	v_1_18	1	-28.1770472415769
v_0_6	0	v_1_19	1	-34.612986052078064
v_0_7	0	v_1_0	1	-24.68562084487924
v_0_7	0	v_1_1	1	-22.317231724972682
v_0_7	0	v_1_2	1	-12.151229869654266
v_0_7	0	v_1_3	1	-22.62797328954302
v_0_7	0	v_1_4	1	-14.305390860913114
v_0_7	0	v_1_5	1	-28.142304693620915
v_0_7	0	v_1_6	1	-5.975013508064542
v_0_7	0	v_1_7	1	36.904365591827684
v_0_7	0	v_1_8	1	3.679971597260163
v_0_7	0	v_1_9	1	-25.48378108790953
v_0_7	0	v_1_10	1	-3.689583641682127
v_0_7	0	v_1_11	1	-57.982906312178876
v_0_7	0	v_1_12	1	-42.14754299118783
v_0_7	0	v_1_13	1	-1.2999416903118615
v_0_7	0	v_1_14	1	-15.735039499010067
v_0_7	0	v_1_15	1	-4.663531711319848
v_0_7	0	v_1_16	1	-18.866542384715594
v_0_7	0	v_1_17	1	-34.66780833097067
v_0_7	0	v_1_18	1	-11.860128881608272
v_0_7	0	v_1_19	1	4.09748010643861
v_0_8	0	v_1_0	1	-39.987509721075384
v_0_8	0	v_1_1	1	-37.82854496329776
v_0_8	0	v_1_2	1	19.420204137739045
v_0_8	0	v_1_3	1	-26.520748259602584
v_0_8	0	v_1_4	1	-3.765507089455589
v_0_8	0	v_1_5	1	9.043791657004604
v_0_8	0	v_1_6	1	60.59673023806363
v_0_8	0	v_1_7	1	5.2476952248721105
v_0_8	0	v_1_8	1	16.72285107299552
v_0_8	0	v_1_9	1	-11.265348603193486
v_0_8	0	v_1_10	1	-56.221325111468346
v_0_8	0	v_1_11	1	12.661079862915159
v_0_8	0	v_1_12	1	-19.842928947441195
v_0_8	0	v_1_13	1	-27.15852826080237
v_0_8	0	v_1_14	1	3.2612603280206507
v_0_8	0	v_1_15	1	-26.15204679977359
v_0_8	0	v_1_16	1	-21.030856330883267
v_0_8	0	v_1_17	1	-8.795331696587809
v_0_8	0	v_1_18	1	8.503292733655918
v_0_8	0	v_1_19	1	-21.886246874795514
v_0_9	0	v_1_0	1	-27.10419789350534
v_0_9	0	v_1_1	1	-48.06003595216286
v_0_9	0	v_1_2	1	33.15713221017748
v_0_9	0	v_1_3	1	-10.23920188669587
v_0_9	0	v_1_4	1	21.0832757662764
v_0_9	0	v_1_5	1	58.38005788293457
v_0_9	0	v_1_6	1	83.0105652209794
v_0_9	0	v_1_7	1	12.692440716271014
v_0_9	0	v_1_8	1	42.57555414213264
v_0_9	0	v_1_9	1	-34.596042098089626
v_0_9	0	v_1_10	1	-41.68887854130138
v_0_9	0	v_1_11	1	-1.451732340821124
v_0_9	0	v_1_12	1	6.76430135826957
v_0_9	0	v_1_13	1	16.792597925528845
v_0_9	0	v_1_14	1	-2.887478686273173
v_0_9	0	v_1_15	1	-40.18007157234084
v_0_9	0	v_1_16	1	-44.12105360398119
v_0_9	0	v_1_17	1	-32.36465919266936
v_0_9	0	v_1_18	1	-17.266140587678084
v_0_9	0	v_1_19	1	-10.548948710120593
v_0_10	0	v_1_0	1	-4.093452434919012
v_0_10	0	v_1_1	1	-14.115006746707333
v_0_10	0	v_1_2	1	-0.09726110492108475
v_0_10	0	v_1_3	1	-32.214220156602686
v_0_10	0	v_1_4	1	-21.28579506818008
v_0_10	0	v_1_5	1	42.459315783492954
v_0_10	0	v_1_6	1	13.574135359384542
v_0_10	0	v_1_7	1	31.443234816372822
v_0_10	0	v_1_8	1	12.750345559097328
v_0_10	0	v_1_9	1	5.624855816152309
v_0_10	0	v_1_10	1	-9.467729898454998
v_0_10	0	v_1_11	1	-1.9778733978123668
v_0_10	0	v_1_12	1	-20.88514722310736
v_0_10	0	v_1_13	1	2.8012758237388447
v_0_10	0	v_1_14	1	-3.848589594581636
v_0_10	0	v_1_15	1	-35.26525124723043
v_0_10	0	v_1_16	1	-10.51243616336379
v_0_10	0	v_1_17	1	-34.067535156426146
v_0_10	0	v_1_18	1	-34.74042875350715
v_0_10	0	v_1_19	1	-24.713292837471336
v_0_11	0	v_1_0	1	-10.820563526508195
v_0_11	0	v_1_1	1	-14.796616618636918
v_0_11	0	v_1_2	1	41.21856610779071
v_0_11	0	v_1_3	1	-8.336495304561163
v_0_11	0	v_1_4	1	17.698986307159934
v_0_11	0	v_1_5	1	61.06143522632065
v_0_11	0	v_1_6	1	6.962139193655954
v_0_11	0	v_1_7	1	54.000083656108885
v_0_11	0	v_1_8	1	21.703089402578858
v_0_11	0	v_1_9	1	5.198131077471089
v_0_11	0	v_1_10	1	-9.469703071709498
v_0_11	0	v_1_11	1	4.002912266158582
v_0_11	0	v_1_12	1	-7.770269276332234
v_0_11	0	v_1_13	1	-7.430407807862972
v_0_11	0	v_1_14	1	-12.384185200828078
v_0_11	0	v_1_15	1	-11.622061512253932
v_0_11	0	v_1_16	1	-35.3451481920286
v_0_11	0	v_1_17	1	-10.024515026370747
v_0_11	0	v_1_18	1	-33.16134503517064
v_0_11	0	v_1_19	1	-23.690347170398887
v_0_12	0	v_1_0	1	-26.756553524139527
v_0_12	0	v_1_1	1	-5.775231122363939
v_0_12	0	v_1_2	1	18.52757771003091
v_0_12	0	v_1_3	1	-54.255077700032835
v_0_12	0	v_1_4	1	-36.31331883984839
v_0_12	0	v_1_5	1	15.861361439286167
v_0_12	0	v_1_6	1	58.13267352038771
v_0_12	0	v_1_7	1	-23.870108129247228
v_0_12	0	v_1_8	1	15.45676720756511
v_0_12	0	v_1_9	1	-37.80926617161197
v_0_12	0	v_1_10	1	-60.756354649064136
v_0_12	0	v_1_11	1	-16.90382292515003
v_0_12	0	v_1_12	1	-6.502235184521627
v_0_12	0	v_1_13	1	-47.041060434797764
v_0_12	0	v_1_14	1	-19.50648953900845
v_0_12	0	v_1_15	1	-13.771738148790103
v_0_12	0	v_1_16	1	-21.811677011019313
v_0_12	0	v_1_17	1	-38.38541618658302
v_0_12	0	v_1_18	1	-44.106293091774845
v_0_12	0	v_1_19	1	-11.015027893150942
v_0_13	0	v_1_0	1	22.865903226854396
v_0_13	0	v_1_1	1	18.69060451099644
v_0_13	0	v_1_2	1	6.021542306903932
v_0_13	0	v_1_3	1	49.53060257164981
v_0_13	0	v_1_4	1	-11.061956812187717
v_0_13	0	v_1_5	1	-45.447192421610836
v_0_13	0	v_1_6	1	-48.33085248803117
v_0_13	0	v_1_7	1	-49.48206260569977
v_0_13	0	v_1_8	1	4.628944033397978
v_0_13	0	v_1_9	1	20.00996138250058
v_0_13	0	v_1_10	1	-19.005628934308
v_0_13	0	v_1_11	1	15.839293584314163
v_0_13	0	v_1_12	1	-24.883527989580383
