0_0	0	1_0	1	27.93463273747025
0_0	0	1_1	1	23.791744923235456
0_0	0	1_2	1	1.5209206401526316
0_0	0	1_3	1	-9.270169401502296
0_0	0	1_4	1	10.561322286203513
0_0	0	1_5	1	24.96633350396858
0_0	0	1_6	1	21.99294913418819
0_0	0	1_7	1	42.45812599521473
0_0	0	1_8	1	54.31863516722576
0_0	0	1_9	1	-27.09115411328159
0_0	0	1_10	1	-43.680891032803814
0_0	0	1_11	1	-17.74480578366327
0_0	0	1_12	1	-19.4799106432285
0_0	0	1_13	1	10.377645497292725
0_0	0	1_14	1	-15.680775873330598
0_0	0	1_15	1	5.228009841406839
0_0	0	1_16	1	-34.68444822317451
0_0	0	1_17	1	-26.22517935453125
0_0	0	1_18	1	13.372439149986782
0_0	0	1_19	1	25.92050722628857
0_1	0	1_0	1	-24.600748650524345
0_1	0	1_1	1	25.129724045765933
0_1	0	1_2	1	6.38863952699117
0_1	0	1_3	1	-14.961920431799308
0_1	0	1_4	1	-3.5722892966831807
0_1	0	1_5	1	56.15983319835788
0_1	0	1_6	1	18.142006434205545
0_1	0	1_7	1	46.97651068445674
0_1	0	1_8	1	11.233232926051993
0_1	0	1_9	1	-17.58133629994347
0_1	0	1_10	1	-26.348472061080834
0_1	0	1_11	1	-22.226218879099385
0_1	0	1_12	1	-28.6738365253874
0_1	0	1_13	1	10.599839420738165
0_1	0	1_14	1	-22.573089612788202
0_1	0	1_15	1	45.592630828795286
0_1	0	1_16	1	2.0536255610260916
0_1	0	1_17	1	-31.715266129160845
0_1	0	1_18	1	33.32291517833575
0_1	0	1_19	1	-9.785589117012535
0_2	0	1_0	1	-14.784971372267275
0_2	0	1_1	1	-20.472920631971306
0_2	0	1_2	1	-12.679098476800101
0_2	0	1_3	1	-50.47439579627517
0_2	0	1_4	1	-35.739759481769624
0_2	0	1_5	1	-27.204964064310545
0_2	0	1_6	1	-26.7445802910657
0_2	0	1_7	1	-5.237174859571464
0_2	0	1_8	1	-40.24480354505637
0_2	0	1_9	1	-19.577236758746622
0_2	0	1_10	1	-37.30795250831602
0_2	0	1_11	1	-11.109311801596792
0_2	0	1_12	1	10.625753534597985
0_2	0	1_13	1	-27.23762808362684
0_2	0	1_14	1	-17.11027827981753
0_2	0	1_15	1	-5.26928969952008
0_2	0	1_16	1	-8.293810486626304
0_2	0	1_17	1	-3.1845755572970624
0_2	0	1_18	1	12.887747193539283
0_2	0	1_19	1	-24.652615856934542
0_3	0	1_0	1	22.457154748445774
0_3	0	1_1	1	11.83464566574505
0_3	0	1_2	1	16.739484337840768
0_3	0	1_3	1	-12.052486792984514
0_3	0	1_4	1	9.09159030501911
0_3	0	1_5	1	1.3483613219921118
0_3	0	1_6	1	-6.500117366444542
0_3	0	1_7	1	-1.0836812134087381
0_3	0	1_8	1	17.80962457441225
0_3	0	1_9	1	-25.360557674495276
0_3	0	1_10	1	-19.360887778358297
0_3	0	1_11	1	-20.059094201329398
0_3	0	1_12	1	-12.273969771305914
0_3	0	1_13	1	30.254227215712657
0_3	0	1_14	1	-6.4702129295924244
