50
v0	v1	-4.147199953298539
v0	v2	49.57661249679265
v0	v3	21.169384760179852
v0	v4	10.032396856400101
v0	v5	22.391143848590104
v0	v6	15.742224464855315
v0	v7	16.51606166256667
v0	v8	-14.19545049195576
v0	v9	-9.835765398916607
v0	v10	-24.03779217665591
v0	v11	-35.98487153083205
v0	v12	-41.44617389810368
v0	v13	-15.778410641124664
v0	v14	-22.436246817881923
v0	v15	-34.018070663104226
v0	v16	-16.288907997548275
v0	v17	-27.789679456422824
v0	v18	-7.62054090624275
v0	v19	-18.68894158513869
v0	v20	-17.38091309849645
v0	v21	-8.50081469152128
v0	v22	-25.303616498231392
v0	v23	-11.219196811298069
v0	v24	-14.705394088580775
v0	v25	-19.87989141592222
v0	v26	-26.542603081203083
v0	v27	-32.41945330011582
v0	v28	-20.76766304538993
v0	v29	-13.447376678942721
v0	v30	-8.628468226554785
v0	v31	-8.065042528549185
v0	v32	-20.111531971480947
v0	v33	-47.38274794307529
v0	v34	-30.725931321327757
v0	v35	-34.237669672340296
v0	v36	-26.032455311859124
v0	v37	-0.4596543189989788
v0	v38	-40.7296749678014
v0	v39	-36.31025547973361
v0	v40	-54.30679219109753
v0	v41	-21.138999637345567
v0	v42	-14.810041570042848
v0	v43	-9.707746752034016
v0	v44	-8.77203105847377
v0	v45	-7.7730049084812
v0	v46	-16.33977262643628
v0	v47	-30.047913774316367
v0	v48	-11.051028610087904
v0	v49	-42.930230843883066
v1	v2	-13.607484145154167
v1	v3	13.12832999587338
v1	v4	23.912443450628466
v1	v5	25.889378051090016
v1	v6	0.6152384195642036
v1	v7	26.805230237582705
v1	v8	37.07060542932217
v1	v9	-19.692074657815958
v1	v10	-8.869390100678674
v1	v11	-4.484656121334474
v1	v12	1.0575974236146912
v1	v13	-9.84092424879848
v1	v14	-15.624565729869033
v1	v15	-12.247135013556772
v1	v16	-28.243922111190557
v1	v17	-5.16794151933675
v1	v18	-10.721731574348285
v1	v19	-23.453233881568902
v1	v20	-33.63836307741305
v1	v21	-29.284011901616267
v1	v22	-21.283858166895325
v1	v23	-29.970472068594383
v1	v24	-19.828613160037847
v1	v25	-28.63465828748788
v1	v26	-43.228650754866734
v1	v27	-23.02857049771507
v1	v28	-26.733718286791465
v1	v29	-45.994488684545615
v1	v30	-12.377796073778509
v1	v31	-12.343884355293373
v1	v32	-24.722812019282223
v1	v33	-21.97269436947928
v1	v34	-22.4508624556706
v1	v35	2.6107224403271267
v1	v36	-30.81957822920561
v1	v37	-18.004077179597743
v1	v38	-7.796583140646346
v1	v39	-25.848265286785644
v1	v40	-38.55293813788789
v1	v41	-14.369396524461866
v1	v42	-22.511789455953178
v1	v43	-16.726377283910608
v1	v44	0.2960581287038728
v1	v45	-24.34015164679399
v1	v46	-1.9417318952616718
v1	v47	-21.802612267800882
