Input prefix	Standard costs	Editing costs
./test/performance_profile/inputs/hiergeneral_50nodes	54.247329900552614	54.247329900552614
./test/performance_profile/inputs/hiergeneral_50nodes	75.93327212711291	75.93327212711293
./test/performance_profile/inputs/hiergeneral_50nodes	80.58491918493354	118.95227486888231
./test/performance_profile/inputs/hiergeneral_50nodes	67.70748717360078	67.70748717360078
./test/performance_profile/inputs/hiergeneral_50nodes	45.5692120710036	45.56921207100359
./test/performance_profile/inputs/hiergeneral_50nodes	49.267170457878535	49.267170457878535
./test/performance_profile/inputs/hiergeneral_50nodes	65.99975821958395	65.99975821958395
./test/performance_profile/inputs/hiergeneral_50nodes	59.44352630513808	59.44352630513808
./test/performance_profile/inputs/hiergeneral_50nodes	64.6079669897135	64.60796698971349
./test/performance_profile/inputs/hiergeneral_50nodes	45.34143105417747	45.34143105417747
Input prefix	Standard costs	Editing costs
./test/performance_profile/inputs/hiergeneral_100nodes	275.80673940568994	537.1960360843027
./test/performance_profile/inputs/hiergeneral_100nodes	267.6982001343491	267.69820013434924
./test/performance_profile/inputs/hiergeneral_100nodes	278.77657496039114	278.77657496039114
./test/performance_profile/inputs/hiergeneral_100nodes	227.5145704774448	227.51457047744486
./test/performance_profile/inputs/hiergeneral_100nodes	293.8478428931941	600.8156420911052
./test/performance_profile/inputs/hiergeneral_100nodes	234.4201031722348	277.50728586505574
./test/performance_profile/inputs/hiergeneral_100nodes	248.03736214630672	248.03736214630666
./test/performance_profile/inputs/hiergeneral_100nodes	293.7403442979901	474.9076644481268
./test/performance_profile/inputs/hiergeneral_100nodes	212.0700395420267	203.65544452153813
./test/performance_profile/inputs/hiergeneral_100nodes	243.2583802925101	243.2583802925101
Input prefix	Standard costs	Editing costs
./test/performance_profile/inputs/hiergeneral_50nodes	93.42423647400312	155.17702937757878
./test/performance_profile/inputs/hiergeneral_50nodes	73.96645625660693	117.40842540429175
./test/performance_profile/inputs/hiergeneral_50nodes	50.094800999313776	48.911829099655776
./test/performance_profile/inputs/hiergeneral_50nodes	41.29709040548783	41.29709040548783
./test/performance_profile/inputs/hiergeneral_50nodes	55.779766724388175	55.779766724388175
