0_0	0	0_1	0	-25.459193741044867
0_0	0	0_2	0	-13.81267039414599
0_0	0	0_3	0	-18.008737813505107
0_0	0	0_4	0	-3.86574807668622
0_0	0	0_5	0	40.03117656682048
0_0	0	0_6	0	-26.701841488447823
0_0	0	0_7	0	-1.0671931833256387
0_0	0	0_8	0	-26.860064446477907
0_0	0	0_9	0	-34.05129289837678
0_0	0	0_10	0	-54.838384126420465
0_0	0	0_11	0	-16.4445496902653
0_0	0	0_12	0	-20.688123934413426
0_0	0	0_13	0	-11.215918407114717
0_0	0	0_14	0	-11.390581331842785
0_0	0	0_15	0	-10.395293251695335
0_0	0	0_16	0	9.786768256151259
0_0	0	0_17	0	-21.03863501122529
0_0	0	0_18	0	-33.73723500482822
0_0	0	0_19	0	-0.7501918601967574
0_1	0	0_2	0	-2.231120802449311
0_1	0	0_3	0	17.185561329129037
0_1	0	0_4	0	45.39862763636211
0_1	0	0_5	0	-4.758066317389806
0_1	0	0_6	0	4.8398286121420355
0_1	0	0_7	0	36.353418270272336
0_1	0	0_8	0	28.806646372311775
0_1	0	0_9	0	-6.667721504203552
0_1	0	0_10	0	1.3446316745068678
0_1	0	0_11	0	19.106921631160997
0_1	0	0_12	0	5.266335077587627
0_1	0	0_13	0	8.474549497730184
0_1	0	0_14	0	-23.340612817586024
0_1	0	0_15	0	0.8315073996672488
0_1	0	0_16	0	41.363183508470186
0_1	0	0_17	0	-23.936362053301373
0_1	0	0_18	0	-11.931385294614165
0_1	0	0_19	0	6.250068340829872
0_2	0	0_3	0	-48.404740953211714
0_2	0	0_4	0	-35.54859768981023
0_2	0	0_5	0	-44.98112363241987
0_2	0	0_6	0	-22.29778411878115
0_2	0	0_7	0	-24.80947652901414
0_2	0	0_8	0	-43.40848097796642
0_2	0	0_9	0	6.001889147887763
0_2	0	0_10	0	1.4209537050749361
0_2	0	0_11	0	-17.508154979866386
0_2	0	0_12	0	-24.807155036843973
0_2	0	0_13	0	-8.672947124145129
0_2	0	0_14	0	-21.6991272001473
0_2	0	0_15	0	-26.000362593557405
0_2	0	0_16	0	-45.96687271798835
0_2	0	0_17	0	45.75551134139076
0_2	0	0_18	0	-40.664567514097136
0_2	0	0_19	0	-15.943095184522967
0_3	0	0_4	0	14.194711916280147
0_3	0	0_5	0	2.207851339955802
0_3	0	0_6	0	26.060987142967257
0_3	0	0_7	0	25.761965973732227
0_3	0	0_8	0	-9.241876301078843
0_3	0	0_9	0	32.69877178390534
0_3	0	0_10	0	-4.705095283699073
